Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDE35,186.52191176470586,OUT019
NCD31,2822.0256098146137,OUT035
FDJ56,1739.6534018069408,OUT035
NCU53,2822.0256098146137,OUT046
FDD39,3854.127721998252,OUT035
NCU17,268.5179421686746,OUT019
FDJ20,2104.1005823684227,OUT046
NCW41,2747.3218757981467,OUT018
FDL52,763.4768816107375,OUT035
FDS39,2386.490829164391,OUT035
DRJ47,3002.3308413825703,OUT045
FDP13,175.75349255319153,OUT010
DRK39,246.80118979591836,OUT010
FDF28,301.8832314285714,OUT010
FDB09,2244.7169974612057,OUT045
FDM51,1736.448464363281,OUT046
DRM49,763.4768816107375,OUT018
DRF23,3002.3308413825703,OUT013
DRH01,3002.3308413825703,OUT035
FDH12,2829.177095327103,OUT027
FDA28,301.6853765765766,OUT019
FDW37,1507.4973437219728,OUT018
FDF02,1739.7888421404698,OUT046
DRL37,763.4768816107375,OUT046
NCF43,2372.8309786785107,OUT046
FDH08,564.6798542553188,OUT010
FDR34,572.8279976744187,OUT019
NCK19,3554.316852744969,OUT049
NCD55,763.4768816107375,OUT018
FDT27,3955.6364334545538,OUT049
FDQ57,2558.353870472682,OUT045
FDA47,2822.0256098146137,OUT035
DRG15,1444.113918867925,OUT027
FDE05,2584.632886141303,OUT018
FDN46,1739.6534018069408,OUT046
FDX27,2629.699053465346,OUT027
FDT51,1911.0400852602731,OUT045
FDU33,763.4768816107375,OUT013
FDJ16,1425.711729729731,OUT027
FDD20,299.2888494117647,OUT019
FDT36,763.4768816107375,OUT049
DRF15,3889.189825988703,OUT027
FDN52,240.40241396825402,OUT010
FDC22,5047.448483163265,OUT027
FDX15,2802.5372245937124,OUT045
FDT13,3751.3008689655207,OUT013
FDU04,2082.7897840628525,OUT017
FDU31,563.6034404494382,OUT019
FDW59,2219.563366423357,OUT027
NCO29,2822.0256098146137,OUT046
FDL15,2637.196932785087,OUT035
FDI41,2623.117396531164,OUT049
FDQ48,1721.4373253408528,OUT049
DRI39,804.4253552917891,OUT013
FDI08,4035.5838501610588,OUT013
FDC21,1911.0400852602731,OUT049
FDF58,879.8566242774573,OUT035
FDS08,446.88308450704227,OUT010
FDE47,2104.1005823684227,OUT045
NCP18,360.95291463414645,OUT019
NCR41,1655.2300686784615,OUT013
FDA27,4076.9299162217476,OUT013
FDA43,3610.6143544696156,OUT035
FDA49,1470.001692620866,OUT045
NCE55,2969.7765953539765,OUT018
DRM49,1316.9589920792087,OUT027
FDF22,5214.675742209629,OUT027
FDQ15,1342.4577606970006,OUT018
NCS54,3002.3308413825703,OUT017
NCY05,763.4768816107375,OUT013
FDR45,4050.8879999219703,OUT046
FDK57,2083.162429043682,OUT049
FDF41,570.2051368421052,OUT010
FDV21,2276.9790054474734,OUT046
FDD51,763.4768816107375,OUT046
FDF33,1818.884874527254,OUT046
FDA38,4063.177245888033,OUT046
FDR56,3575.037037212753,OUT045
NCN41,2083.162429043682,OUT017
FDC60,2488.1770323809533,OUT027
FDB47,3854.127721998252,OUT045
DRH01,3002.3308413825703,OUT013
FDW08,1739.7888421404698,OUT046
FDF38,1316.9589920792087,OUT027
FDY32,2822.0256098146137,OUT017
FDG34,1818.884874527254,OUT049
FDG47,576.3590911999999,OUT019
NCF18,3603.0028523499154,OUT035
FDL39,491.5173772357722,OUT019
NCH55,2298.1670870603857,OUT035
DRJ35,873.6808567951301,OUT049
FDS44,3993.664280289858,OUT035
DRE01,3603.0028523499154,OUT018
FDY39,3554.316852744969,OUT013
FDY32,2816.4138418699226,OUT018
FDR33,3050.8794098159537,OUT027
NCP50,1358.465929729728,OUT049
FDZ47,1655.2300686784615,OUT018
FDU57,2637.196932785087,OUT049
FDY44,3751.3008689655207,OUT013
DRH59,973.45304991274,OUT018
FDB03,6206.593300342454,OUT027
FDY46,3596.9880888313937,OUT045
FDM39,3252.3703495545633,OUT045
FDY36,1004.4976398481983,OUT035
NCM55,3596.9880888313937,OUT035
FDJ50,183.6181285714286,OUT010
DRL60,2623.117396531164,OUT013
NCJ54,3955.6364334545538,OUT049
FDX59,763.4768816107375,OUT017
FDI07,3751.3008689655207,OUT013
DRF51,175.75349255319153,OUT010
FDM14,1818.884874527254,OUT017
FDP21,3610.6143544696156,OUT045
FDE40,882.5696254980078,OUT035
FDE05,2587.1430367634025,OUT035
FDM13,3508.514671523178,OUT027
FDC34,3918.1077335051596,OUT027
NCI55,2083.162429043682,OUT018
NCE43,2847.2728648122406,OUT018
FDW58,1747.2861487758973,OUT018
FDG60,4027.906728194239,OUT045
FDV31,2992.3536445890036,OUT017
FDR47,3542.4715932108597,OUT013
FDM60,175.75349255319153,OUT019
NCF06,3936.859614733281,OUT018
NCN26,3137.3924151057367,OUT027
FDQ59,1395.8527479145462,OUT049
FDF09,763.4768816107375,OUT046
NCS06,5065.211858942061,OUT017
FDT44,1967.5869555555576,OUT046
FDI19,4063.177245888033,OUT017
FDT22,857.0679199324325,OUT017
NCF54,4558.814967010313,OUT027
DRG25,3610.6143544696156,OUT045
FDB59,3648.032042785304,OUT017
FDQ37,3610.6143544696156,OUT017
FDP56,763.4768816107375,OUT035
FDW44,3002.3308413825703,OUT035
FDJ26,576.3590911999999,OUT010
FDU43,3648.032042785304,OUT018
FDW33,1739.7888421404698,OUT045
NCX53,3690.2519833333354,OUT027
FDN56,344.9676249999999,OUT010
DRF15,2637.196932785087,OUT049
FDO33,1967.5869555555576,OUT017
FDZ39,256.75860632911406,OUT010
NCJ19,801.5998034136538,OUT017
FDU01,3593.844525977018,OUT035
FDT12,3952.140932026151,OUT035
NCM18,879.8566242774573,OUT018
FDP19,2342.4667997543,OUT017
NCR42,763.4768816107375,OUT049
FDN10,1967.5869555555576,OUT046
FDG44,801.5998034136538,OUT017
FDQ10,2992.3536445890036,OUT046
DRH13,1739.7888421404698,OUT049
FDT52,4006.628786125937,OUT013
FDM56,1911.0400852602731,OUT045
NCO43,268.5179421686746,OUT010
NCV29,3252.3703495545633,OUT035
NCF06,4997.707108673468,OUT013
FDO50,1547.3617574432287,OUT035
FDT59,4035.5838501610588,OUT013
FDX40,1316.9589920792087,OUT027
FDE50,3671.959159982447,OUT017
FDX51,3671.959159982447,OUT017
NCD30,1655.2300686784615,OUT018
FDK15,1739.6534018069408,OUT013
FDL12,879.8566242774573,OUT045
FDK46,5204.443586564287,OUT017
DRH49,246.46705454545463,OUT010
FDQ57,2553.7184511278206,OUT046
FDY59,1630.8701038528893,OUT017
FDO09,3927.866797289449,OUT018
NCG30,2342.4667997543,OUT035
FDM09,2852.5485102647413,OUT017
NCN17,2815.848960180994,OUT027
NCS42,1507.4973437219728,OUT013
FDD02,290.2024925925923,OUT019
FDE34,3540.8352604784664,OUT013
FDU38,3575.037037212753,OUT045
FDB33,2786.504123135745,OUT046
NCJ29,1470.001692620866,OUT017
FDZ27,763.4768816107375,OUT035
FDI40,1736.448464363281,OUT013
FDG22,763.4768816107375,OUT013
FDT51,1911.0400852602731,OUT017
FDF20,3035.794276216214,OUT018
FDV50,2104.1005823684227,OUT035
FDT02,763.4768816107375,OUT049
DRC49,2587.1430367634025,OUT017
FDF26,2637.196932785087,OUT049
FDV52,1967.5869555555576,OUT035
FDX59,763.4768816107375,OUT049
FDV25,3931.1291164516165,OUT035
FDW23,1316.9589920792087,OUT027
FDE53,1747.2861487758973,OUT018
FDA19,2342.4667997543,OUT017
FDH22,2328.236887895713,OUT046
NCO41,1655.2300686784615,OUT013
FDX12,4065.602737126871,OUT017
FDF17,3554.316852744969,OUT013
FDS11,3931.1291164516165,OUT045
FDR51,2558.353870472682,OUT035
FDT49,264.10388309178745,OUT010
FDC56,2014.4699533968992,OUT013
FDR13,3137.3924151057367,OUT027
FDQ60,2037.6855799437687,OUT035
FDN38,4006.628786125937,OUT049
NCL29,2792.177855045003,OUT013
FDO13,4077.9315256157665,OUT027
FDE26,2587.1430367634025,OUT018
FDA31,428.7751999999998,OUT010
FDX14,1004.4976398481983,OUT035
FDA34,3002.3308413825703,OUT045
FDF26,2732.792116399373,OUT013
FDE38,2840.6935413749993,OUT045
DRI11,1967.5869555555576,OUT046
FDQ60,3137.3924151057367,OUT027
FDL21,1316.9589920792087,OUT027
DRC12,5500.0287944785205,OUT027
FDC47,3961.7048428794988,OUT046
FDE57,2342.4667997543,OUT045
FDT14,2037.6855799437687,OUT045
NCZ53,3610.6143544696156,OUT046
FDE28,3542.4715932108597,OUT018
FDR19,2623.117396531164,OUT035
NCF54,429.1738039473686,OUT019
FDZ08,1358.465929729728,OUT046
NCJ05,2754.020598101268,OUT018
FDF59,2328.236887895713,OUT046
NCO05,1739.6534018069408,OUT035
FDW24,763.4768816107375,OUT018
NCX42,2818.8142222934034,OUT018
NCA53,763.4768816107375,OUT035
FDI45,444.6378082949309,OUT019
FDG46,1964.8194232596218,OUT046
FDM20,566.3694280000001,OUT010
FDW11,186.52191176470586,OUT010
FDX08,3252.3703495545633,OUT035
NCK17,763.4768816107375,OUT035
FDK32,2629.810525636672,OUT018
NCA42,2792.177855045003,OUT035
DRI01,2992.3536445890036,OUT035
NCL55,4050.8879999219703,OUT049
DRE25,1655.2300686784615,OUT018
FDD14,3554.316852744969,OUT017
FDB10,4027.906728194239,OUT046
DRN11,2587.1430367634025,OUT035
FDP38,763.4768816107375,OUT018
NCA30,3554.316852744969,OUT017
FDT15,3631.1501558802142,OUT017
NCP55,804.4253552917891,OUT018
FDF12,2587.1430367634025,OUT035
FDM21,3927.866797289449,OUT018
FDX56,3751.3008689655207,OUT035
FDF10,2584.632886141303,OUT017
FDT32,3596.9880888313937,OUT045
FDM51,1739.6534018069408,OUT018
NCR50,2754.020598101268,OUT018
FDI19,4027.906728194239,OUT049
FDX21,1747.2861487758973,OUT017
FDR31,2587.1430367634025,OUT035
FDY02,4997.707108673468,OUT013
NCA29,3002.3308413825703,OUT045
NCX17,3952.140932026151,OUT046
FDM12,3596.9880888313937,OUT045
FDI53,4020.17286802721,OUT027
NCU30,2824.597843979539,OUT049
FDC56,3291.365844866918,OUT027
FDK27,2083.162429043682,OUT018
NCK18,2824.597843979539,OUT017
FDB52,576.3590911999999,OUT019
DRG25,5222.953745413887,OUT027
FDZ13,763.4768816107375,OUT049
FDB57,575.2260754716981,OUT019
FDR40,1384.929078195489,OUT046
NCO14,175.75349255319153,OUT019
NCN19,3593.844525977018,OUT045
FDQ28,366.8006041450779,OUT019
FDO13,2816.4138418699226,OUT018
FDK48,1305.4474361173782,OUT013
FDU07,2654.355545679014,OUT018
FDW20,2139.5329542716668,OUT046
FDV12,254.93913093525163,OUT010
FDH24,2802.462593330198,OUT013
FDV59,3854.127721998252,OUT049
FDK57,2014.4699533968992,OUT045
FDL16,1316.9589920792087,OUT027
NCQ17,2747.3218757981467,OUT046
FDJ15,3035.794276216214,OUT018
FDX24,1630.8701038528893,OUT049
FDT47,1655.2300686784615,OUT046
FDT10,873.6808567951301,OUT049
FDZ37,1480.5540186642272,OUT018
FDW43,6328.586430541869,OUT027
DRN36,1655.2300686784615,OUT017
FDJ14,1342.4577606970006,OUT045
FDA32,3931.1291164516165,OUT013
FDJ38,548.1352361344534,OUT019
FDQ57,2587.1430367634025,OUT017
NCQ41,541.3699696000002,OUT019
FDG56,857.0679199324325,OUT049
DRC13,3360.831842975208,OUT027
FDV55,2623.117396531164,OUT035
FDQ49,2792.177855045003,OUT045
FDE29,186.52191176470586,OUT010
FDR03,3884.5013471321713,OUT013
FDD45,1624.726657593688,OUT049
FDN38,571.3208322580645,OUT010
FDT56,804.4253552917891,OUT046
FDT48,3596.9880888313937,OUT045
FDU03,3345.5701658700586,OUT049
FDC56,275.867855319149,OUT010
NCO43,2810.7393407766986,OUT027
FDQ27,1739.6534018069408,OUT017
FDR03,3703.3923638756805,OUT046
DRH23,186.52191176470586,OUT010
FDG22,763.4768816107375,OUT045
NCJ42,1739.7888421404698,OUT013
FDR24,1507.4973437219728,OUT046
FDW60,3002.3308413825703,OUT035
FDJ08,3542.4715932108597,OUT013
DRL59,763.4768816107375,OUT018
FDG60,574.5670077348065,OUT010
FDW27,2754.020598101268,OUT017
FDX14,1305.4474361173782,OUT018
FDC20,804.4253552917891,OUT013
NCS29,3927.866797289449,OUT018
FDJ56,1739.6534018069408,OUT046
FDB20,244.98974074074067,OUT019
FDL28,6148.569833447098,OUT027
FDW01,2629.810525636672,OUT018
FDL03,3610.6143544696156,OUT046
FDX22,3856.3463645311035,OUT049
FDJ21,2623.117396531164,OUT035
FDR31,2587.1430367634025,OUT045
FDG21,2637.196932785087,OUT035
FDS22,1316.9589920792087,OUT027
FDK08,1721.4373253408528,OUT035
FDE17,2629.810525636672,OUT018
NCN30,1655.2300686784615,OUT017
FDT50,1655.2300686784615,OUT046
NCX42,2824.597843979539,OUT049
FDJ12,3882.687245493916,OUT035
NCA18,3137.3924151057367,OUT027
FDP23,561.7996831858408,OUT019
FDX12,4065.602737126871,OUT013
FDN40,2629.810525636672,OUT018
FDV48,1305.4474361173782,OUT035
NCY54,2993.192746457994,OUT013
FDL16,175.75349255319153,OUT010
FDR45,3751.3008689655207,OUT018
FDJ52,2802.462593330198,OUT046
DRG01,1305.4474361173782,OUT017
FDP52,3971.109653029623,OUT013
FDU58,3671.959159982447,OUT017
FDL02,1739.7888421404698,OUT045
FDG28,4006.628786125937,OUT013
FDA19,2342.4667997543,OUT035
FDW46,1518.6327314285722,OUT027
NCD43,1739.7888421404698,OUT049
DRG39,763.4768816107375,OUT013
NCF55,763.4768816107375,OUT049
FDJ07,1967.5869555555576,OUT046
FDE08,2587.1430367634025,OUT046
FDP56,181.42513064516118,OUT019
FDT45,782.8573361165063,OUT045
FDF17,3035.794276216214,OUT018
FDX44,1480.5540186642272,OUT046
FDM28,4887.082500420166,OUT027
FDI36,3593.844525977018,OUT049
FDS07,1967.5869555555576,OUT045
FDD36,1967.5869555555576,OUT045
FDW11,873.6808567951301,OUT046
FDN40,2735.1318791718945,OUT049
NCQ18,1655.2300686784615,OUT049
NCQ54,2824.597843979539,OUT017
NCS42,1547.3617574432287,OUT045
DRH39,250.02553021806864,OUT010
FDC09,2829.177095327103,OUT027
FDT08,351.4092400000002,OUT010
FDC08,3939.5399560081496,OUT035
FDT20,763.4768816107375,OUT017
FDS35,889.8295945454543,OUT035
FDX58,3035.794276216214,OUT018
FDW58,1739.7888421404698,OUT046
DRD27,1721.4373253408528,OUT046
FDH32,254.93913093525163,OUT019
FDS26,4479.679840096041,OUT035
FDQ31,1470.001692620866,OUT046
FDP11,3457.674218994413,OUT018
FDD58,1721.4373253408528,OUT017
FDM33,3854.127721998252,OUT045
FDZ16,3554.316852744969,OUT049
NCS29,576.8616691099475,OUT010
NCM18,186.52191176470586,OUT019
FDP11,3927.866797289449,OUT049
NCC42,2386.490829164391,OUT017
DRM23,2993.192746457994,OUT046
NCN55,6170.610850803848,OUT027
FDK46,4997.707108673468,OUT013
FDR01,3593.844525977018,OUT046
NCA05,2623.117396531164,OUT045
NCP43,3252.3703495545633,OUT017
FDR12,390.0370073170732,OUT010
FDQ01,4166.579233191489,OUT013
FDM13,2328.236887895713,OUT046
FDQ19,4065.602737126871,OUT017
FDK56,540.7644455696201,OUT019
NCX06,536.6601638095239,OUT010
FDO56,3179.4532108974336,OUT027
FDU45,1964.8194232596218,OUT045
FDI16,186.52191176470586,OUT019
FDL32,1967.5869555555576,OUT046
FDA07,2139.5329542716668,OUT046
FDA14,2623.117396531164,OUT045
FDV46,3598.3675793814436,OUT027
NCO07,3854.127721998252,OUT035
NCP41,1739.7888421404698,OUT046
FDY60,2371.6528129699236,OUT018
FDN38,4050.8879999219703,OUT017
FDO15,1004.4976398481983,OUT046
FDT60,2104.1005823684227,OUT013
FDA55,3952.140932026151,OUT035
FDE02,254.93913093525163,OUT010
DRJ39,3936.859614733281,OUT049
FDV34,998.2659329870133,OUT035
FDS20,5061.163890944874,OUT027
FDF02,2829.177095327103,OUT027
FDW40,2386.490829164391,OUT017
NCB43,3554.316852744969,OUT046
FDR58,1507.4973437219728,OUT017
DRJ59,763.4768816107375,OUT035
NCD30,1721.4373253408528,OUT017
FDE14,1655.2300686784615,OUT017
FDC28,1747.2861487758973,OUT018
FDU16,1395.8527479145462,OUT018
NCD19,804.4253552917891,OUT035
FDU21,763.4768816107375,OUT046
FDV59,5630.048538686132,OUT027
FDU03,3554.316852744969,OUT045
FDC33,557.4270120481928,OUT010
NCR42,763.4768816107375,OUT035
DRH59,1004.4976398481983,OUT035
NCM31,2386.490829164391,OUT035
FDS50,3931.1291164516165,OUT035
FDP39,771.1445639436625,OUT046
FDQ55,1967.5869555555576,OUT013
FDV36,303.63254166666667,OUT019
FDI05,1895.01312967033,OUT027
FDS45,2829.177095327103,OUT027
FDA39,763.4768816107375,OUT045
FDC37,260.0666298342542,OUT010
FDJ60,4126.942966376807,OUT027
DRQ35,2104.1005823684227,OUT046
NCJ06,2014.4699533968992,OUT046
NCY42,2587.1430367634025,OUT018
DRM37,3554.316852744969,OUT049
FDR14,763.4768816107375,OUT045
FDE51,763.4768816107375,OUT049
FDT33,2824.597843979539,OUT017
FDR08,1964.8194232596218,OUT013
FDE36,389.55769311740875,OUT010
FDL22,250.02553021806864,OUT019
FDR44,2328.236887895713,OUT013
FDI56,250.02553021806864,OUT019
FDE47,301.8832314285714,OUT010
FDV27,250.02553021806864,OUT010
FDV10,763.4768816107375,OUT049
FDC40,1305.4474361173782,OUT045
NCX41,3904.144955319145,OUT013
NCQ38,2829.177095327103,OUT027
FDV12,2815.848960180994,OUT027
FDE52,1480.5540186642272,OUT017
FDG20,4821.293265853659,OUT027
FDV16,1316.9589920792087,OUT027
FDI32,1967.5869555555576,OUT017
FDJ32,879.8566242774573,OUT049
FDN39,2824.597843979539,OUT018
FDY34,2840.6935413749993,OUT017
FDC14,763.4768816107375,OUT035
FDA55,3993.664280289858,OUT017
FDZ50,529.6439,OUT010
DRG13,2824.597843979539,OUT049
FDP01,2735.1318791718945,OUT013
NCG54,3002.3308413825703,OUT017
FDM13,2342.4667997543,OUT045
NCO18,4934.740421311478,OUT027
NCW41,2754.020598101268,OUT013
FDM52,3889.189825988703,OUT027
NCF55,763.4768816107375,OUT035
FDT09,2328.236887895713,OUT046
NCM19,1911.0400852602731,OUT035
FDW12,2587.1430367634025,OUT018
FDP15,576.8616691099475,OUT019
FDK36,763.4768816107375,OUT045
FDZ25,2993.192746457994,OUT035
NCW06,3593.844525977018,OUT049
FDW60,3229.918537296834,OUT046
DRC49,2587.1430367634025,OUT013
NCT17,3596.9880888313937,OUT035
NCN06,2816.4138418699226,OUT018
FDC45,3002.3308413825703,OUT013
DRJ47,420.3047444444445,OUT019
NCF06,4946.373956216213,OUT045
FDE21,275.152509359606,OUT010
DRG27,763.4768816107375,OUT013
FDW40,2400.184018923329,OUT049
NCO53,3554.316852744969,OUT046
FDE23,763.4768816107375,OUT049
FDQ16,1782.1879672394032,OUT046
FDS26,4672.448376344097,OUT045
FDZ13,175.75349255319153,OUT010
FDS14,2760.0411372172016,OUT049
FDC10,1979.6674975032868,OUT045
FDY16,3554.316852744969,OUT049
FDJ20,2276.9790054474734,OUT035
FDV43,763.4768816107375,OUT035
FDZ32,2829.177095327103,OUT027
FDR23,2993.192746457994,OUT046
FDN24,782.8573361165063,OUT035
FDE34,5020.690959295487,OUT027
FDU31,3931.1291164516165,OUT013
FDW33,1747.2861487758973,OUT018
FDU26,1967.5869555555576,OUT046
FDE20,4269.457534193551,OUT027
NCW05,1739.7888421404698,OUT035
FDB22,2629.810525636672,OUT018
FDO56,1967.5869555555576,OUT046
FDA19,3598.3675793814436,OUT027
DRI39,804.4253552917891,OUT045
FDH52,857.0679199324325,OUT018
FDZ50,3575.037037212753,OUT035
NCN42,2623.117396531164,OUT035
FDB53,2587.1430367634025,OUT013
DRG11,1801.9813938185498,OUT017
DRK11,3889.189825988703,OUT027
FDQ60,2104.1005823684227,OUT017
FDT36,763.4768816107375,OUT017
DRG25,3035.794276216214,OUT018
DRJ23,3593.844525977018,OUT046
FDG05,2792.177855045003,OUT035
NCK06,2063.212267485919,OUT018
FDU52,2754.020598101268,OUT017
FDW07,1480.5540186642272,OUT018
NCM17,763.4768816107375,OUT045
FDA22,2852.5485102647413,OUT045
NCA41,3035.794276216214,OUT018
FDF38,763.4768816107375,OUT035
FDH52,879.8566242774573,OUT046
FDY58,564.6798542553188,OUT019
FDZ16,3575.037037212753,OUT045
NCM18,879.8566242774573,OUT017
FDA22,2822.235710055249,OUT018
NCJ43,3002.3308413825703,OUT035
FDI34,6148.569833447098,OUT027
FDG56,879.8566242774573,OUT046
FDS34,1967.5869555555576,OUT046
DRC01,763.4768816107375,OUT035
FDQ04,763.4768816107375,OUT035
FDK04,804.4253552917891,OUT035
FDT51,1911.0400852602731,OUT049
FDV26,3610.6143544696156,OUT017
FDS04,2386.490829164391,OUT049
FDW43,3575.037037212753,OUT018
FDQ28,367.23625714285726,OUT010
NCK06,2082.7897840628525,OUT017
FDS23,2328.236887895713,OUT018
FDZ36,555.2983845454539,OUT019
FDE56,879.8566242774573,OUT018
FDW10,4530.2357289099555,OUT027
NCN14,3575.037037212753,OUT045
NCQ18,1655.2300686784615,OUT045
FDW08,1747.2861487758973,OUT017
FDU43,4027.906728194239,OUT035
FDR33,260.0666298342542,OUT010
FDM24,344.9676249999999,OUT010
NCZ05,1739.7888421404698,OUT046
NCV41,1964.8194232596218,OUT035
FDV11,2921.05831946808,OUT018
NCY05,763.4768816107375,OUT035
FDV44,3035.794276216214,OUT018
FDW32,1395.8527479145462,OUT049
NCU18,3672.8064380952396,OUT027
NCC43,4006.628786125937,OUT035
FDW19,1911.0400852602731,OUT013
FDN31,3596.9880888313937,OUT035
FDI48,763.4768816107375,OUT045
FDS24,1507.4973437219728,OUT017
FDF46,1967.5869555555576,OUT049
DRG23,2587.1430367634025,OUT017
FDG14,2623.117396531164,OUT018
NCY30,3230.6515223438537,OUT049
FDO28,2083.162429043682,OUT018
DRD24,2386.490829164391,OUT035
FDI33,1507.4973437219728,OUT049
FDN32,3575.037037212753,OUT046
FDR16,3851.3940029014843,OUT045
FDF26,2747.3218757981467,OUT046
NCN29,763.4768816107375,OUT018
FDE20,2852.5485102647413,OUT045
FDA46,3554.316852744969,OUT046
FDU28,3575.037037212753,OUT045
FDQ48,1721.4373253408528,OUT045
FDV36,2328.236887895713,OUT013
FDR14,782.8573361165063,OUT018
FDP23,3904.144955319145,OUT017
FDP56,763.4768816107375,OUT013
FDK48,250.02553021806864,OUT010
FDR48,2629.810525636672,OUT046
NCY29,804.4253552917891,OUT049
FDM22,782.8573361165063,OUT018
DRJ01,2822.0256098146137,OUT013
FDZ43,4027.906728194239,OUT045
FDV03,2758.3950996003928,OUT035
FDX11,4978.467090087447,OUT027
NCA41,5607.442746726858,OUT027
FDE38,2840.6935413749993,OUT017
FDI27,763.4768816107375,OUT018
FDN32,3751.3008689655207,OUT013
NCN43,2083.162429043682,OUT017
FDB47,5346.004651094891,OUT027
FDV03,2758.3950996003928,OUT017
NCN30,1655.2300686784615,OUT045
NCV54,286.01457098445576,OUT010
FDV07,1873.5204257856565,OUT013
FDP07,3554.316852744969,OUT049
FDK48,968.9731557487908,OUT018
FDM15,349.62918160919537,OUT019
FDY19,3137.3924151057367,OUT027
FDK46,5143.979139874732,OUT046
FDY11,953.5979460490466,OUT045
FDH09,763.4768816107375,OUT046
FDO08,4131.181226618708,OUT027
FDU14,4076.9299162217476,OUT013
FDD22,3137.3924151057367,OUT027
FDM27,2786.504123135745,OUT017
FDL02,2829.177095327103,OUT027
NCA17,2623.117396531164,OUT035
FDE38,389.55769311740875,OUT019
NCG07,3593.844525977018,OUT049
DRC27,4006.628786125937,OUT013
FDA27,4092.7482134673455,OUT035
FDW40,2386.490829164391,OUT045
DRI11,1967.5869555555576,OUT013
FDN50,1655.2300686784615,OUT046
FDR12,2983.4735408874803,OUT046
FDT34,2829.177095327103,OUT027
FDW11,879.8566242774573,OUT035
NCO30,5237.374383475783,OUT027
FDZ34,3610.6143544696156,OUT017
FDU45,1964.8194232596218,OUT017
NCD42,763.4768816107375,OUT035
FDX25,3365.490019617459,OUT045
NCR29,804.4253552917891,OUT046
FDX43,388.4501807228915,OUT019
FDB04,240.40241396825402,OUT010
FDR49,1322.663123577237,OUT027
FDS39,2386.490829164391,OUT018
FDW58,1739.7888421404698,OUT045
FDG22,175.75349255319153,OUT019
FDG31,879.8566242774573,OUT017
NCV53,6535.376375956282,OUT027
DRJ37,2587.1430367634025,OUT035
FDV07,1911.0400852602731,OUT035
FDW52,2818.8142222934034,OUT018
FDT15,3596.9880888313937,OUT045
FDD02,1967.5869555555576,OUT018
FDM16,973.45304991274,OUT035
NCE55,2979.3954893821224,OUT046
FDB57,3482.851881053454,OUT018
FDQ04,763.4768816107375,OUT013
FDQ47,175.75349255319153,OUT019
FDY14,571.3816495049507,OUT019
DRK37,3631.1501558802142,OUT017
FDO25,3810.6757928475663,OUT017
FDL57,4946.373956216213,OUT046
NCK29,2139.5329542716668,OUT018
FDK46,6132.144819047616,OUT027
NCB43,548.1352361344534,OUT010
DRE01,6238.908185637338,OUT027
FDC46,3035.794276216214,OUT018
FDQ23,1739.7888421404698,OUT045
FDX38,763.4768816107375,OUT049
FDG60,3648.032042785304,OUT018
FDW55,4065.602737126871,OUT017
FDP39,763.4768816107375,OUT013
FDB20,1305.4474361173782,OUT018
FDV21,2276.9790054474734,OUT017
FDZ02,1655.2300686784615,OUT013
FDP19,3497.6263337499986,OUT027
FDA38,4063.177245888033,OUT035
FDH22,2342.4667997543,OUT045
DRM11,4946.373956216213,OUT045
FDO12,5500.0287944785205,OUT027
FDT14,2014.4699533968992,OUT049
FDW34,564.6798542553188,OUT010
FDG04,5135.717861194029,OUT027
FDW59,1395.8527479145462,OUT018
FDR33,1801.9813938185498,OUT018
FDP32,2328.236887895713,OUT013
FDL13,6148.569833447098,OUT027
FDD22,1967.5869555555576,OUT013
FDV40,1518.6327314285722,OUT027
NCD55,763.4768816107375,OUT046
FDQ20,175.75349255319153,OUT010
FDD28,804.4253552917891,OUT045
FDC39,3851.3940029014843,OUT045
NCR17,1967.5869555555576,OUT049
DRO35,1967.5869555555576,OUT018
FDF40,4063.177245888033,OUT049
FDR31,2587.1430367634025,OUT018
NCQ41,3671.959159982447,OUT017
FDP38,763.4768816107375,OUT046
NCU54,5283.346379153086,OUT027
FDG22,763.4768816107375,OUT018
DRK59,3961.7048428794988,OUT013
FDC37,1747.2861487758973,OUT046
NCO42,2587.1430367634025,OUT013
NCT42,2587.1430367634025,OUT017
FDX27,1640.534716549294,OUT035
FDV40,973.45304991274,OUT018
FDT45,1405.9164859504135,OUT027
FDS47,250.02553021806864,OUT019
FDR45,4050.8879999219703,OUT035
FDB03,3993.664280289858,OUT045
FDO49,764.642337359262,OUT035
FDU60,4161.139381191223,OUT027
FDB26,763.4768816107375,OUT018
FDB46,3856.3463645311035,OUT017
FDQ37,545.9430298701294,OUT019
FDN03,4069.6141232291056,OUT017
NCX30,4063.177245888033,OUT045
FDK32,362.5281,OUT019
DRM47,3554.316852744969,OUT013
NCO02,968.9731557487908,OUT046
FDP04,889.8295945454543,OUT013
NCO43,1739.6534018069408,OUT049
FDD59,1358.465929729728,OUT013
FDQ10,3002.3308413825703,OUT017
FDW45,2623.117396531164,OUT035
NCK30,4213.150802711853,OUT049
FDU31,3221.161515987049,OUT018
NCQ17,369.0027379679146,OUT019
FDN01,2993.192746457994,OUT017
FDZ19,3002.3308413825703,OUT049
DRG37,2758.3950996003928,OUT017
FDE32,763.4768816107375,OUT045
FDO34,2852.5485102647413,OUT049
FDM04,181.42513064516118,OUT019
FDZ25,2983.4735408874803,OUT049
FDU08,1721.4373253408528,OUT049
