Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDQ19,3889.4690385355157,OUT046
DRF15,2378.3311356093363,OUT045
DRE25,-427.06812334105575,OUT019
FDK57,1644.1153403214576,OUT018
FDD33,1752.66639766857,OUT010
FDR34,5111.287172620867,OUT027
FDU04,1904.1790984417048,OUT045
FDE35,-832.0872574820349,OUT019
NCD31,2714.671486367702,OUT035
FDJ56,1731.3447067316224,OUT035
NCU53,2598.824294246149,OUT046
FDD39,3540.9752278533583,OUT035
NCU17,-255.34714295900937,OUT019
FDJ20,2004.2980624243214,OUT046
NCW41,2212.516134784728,OUT018
FDL52,843.8663808276973,OUT035
FDS39,2407.974739596574,OUT035
DRJ47,2677.091698162212,OUT045
FDP13,-1220.838322671015,OUT010
DRK39,-558.4260464404605,OUT010
FDF28,151.79381077280448,OUT010
FDB09,1939.371449993053,OUT045
FDM51,1669.4352314707294,OUT046
DRM49,503.69845959430165,OUT018
DRF23,2802.295950306307,OUT013
DRH01,2860.8389518763634,OUT035
FDH12,3165.187227733105,OUT027
FDA28,153.73117326277224,OUT019
FDW37,1189.0552095707917,OUT018
FDF02,1663.3781239323453,OUT046
DRL37,727.5650960627272,OUT046
NCF43,2248.3797281336515,OUT046
FDH08,1700.4656791390066,OUT010
FDR34,1785.4568160642166,OUT019
NCK19,3152.2900140954866,OUT049
NCD55,428.845843760849,OUT018
FDT27,3824.027815614303,OUT049
FDQ57,2298.3366164468166,OUT045
FDA47,2762.472642713863,OUT035
DRG15,2483.1263785660635,OUT027
FDE05,2101.3420759766295,OUT018
FDN46,1653.1140385071012,OUT046
FDX27,2986.5030507036363,OUT027
FDT51,1758.1877181385566,OUT045
FDU33,808.6698536890981,OUT013
FDJ16,2426.284571513294,OUT027
FDD20,110.29731469027092,OUT019
FDT36,683.8749306460671,OUT049
DRF15,3867.2858267227075,OUT027
FDN52,-469.44738488738864,OUT010
FDC22,4505.905578081136,OUT027
FDX15,2471.2415917430867,OUT045
FDT13,3013.7365062437784,OUT013
FDU04,2073.5445635638534,OUT017
FDU31,1572.839750618693,OUT019
FDW59,2852.437135865772,OUT027
NCO29,2602.938587962874,OUT046
FDL15,2571.6541105245647,OUT035
FDI41,2461.291639659481,OUT049
FDQ48,1746.801645677328,OUT049
DRI39,931.1866383521226,OUT013
FDI08,4032.460776286402,OUT013
FDC21,1910.307380822293,OUT049
FDF58,1192.8783897075427,OUT035
FDS08,906.7906059314123,OUT010
FDE47,1910.840391123526,OUT045
NCP18,516.0307786094745,OUT019
NCR41,1583.143388082304,OUT013
FDA27,4094.7206322469387,OUT013
FDA43,3214.270811247502,OUT035
FDA49,1335.2717107561039,OUT045
NCE55,2514.9087053726666,OUT018
DRM49,2241.2534633779146,OUT027
FDF22,4833.199337341453,OUT027
FDQ15,1066.408944663243,OUT018
NCS54,2863.8921998980404,OUT017
NCY05,631.082517904793,OUT013
FDR45,3795.219934610179,OUT046
FDK57,2050.726258587898,OUT049
FDF41,1969.8432976064764,OUT010
FDV21,1990.45293052344,OUT046
FDD51,765.662379368438,OUT046
FDF33,1780.040030222382,OUT046
FDA38,3768.3900337096047,OUT046
FDR56,3067.029160396045,OUT045
NCN41,2024.2670307824937,OUT017
FDC60,2901.8668162897793,OUT027
FDB47,3219.516256579402,OUT045
DRH01,2791.0048053878,OUT013
FDW08,1684.9260812476564,OUT046
FDF38,2172.7274731519587,OUT027
FDY32,2674.3896413701227,OUT017
FDG34,1914.2700195561388,OUT049
FDG47,2211.742846543136,OUT019
NCF18,3115.1628964796155,OUT035
FDL39,1014.4877550110477,OUT019
NCH55,2140.701488080606,OUT035
DRJ35,1096.0754630523472,OUT049
FDS44,3941.2067796223914,OUT035
DRE01,3485.656610486217,OUT018
FDY39,3000.5803689835057,OUT013
FDY32,2278.3972419102292,OUT018
FDR33,3240.782005340871,OUT027
NCP50,1406.6047708827523,OUT049
FDZ47,1369.5544080359637,OUT018
FDU57,2554.70928532235,OUT049
FDY44,3165.0431252185867,OUT013
DRH59,923.0908455201484,OUT018
FDB03,5256.438183417156,OUT027
FDY46,2903.2422715940297,OUT045
FDM39,2744.052484370174,OUT045
FDY36,1376.7064506683273,OUT035
NCM55,3037.433195015135,OUT035
FDJ50,-1018.3083292997861,OUT010
DRL60,2421.598332199738,OUT013
NCJ54,3743.872653506267,OUT049
FDX59,693.324478668169,OUT017
FDI07,3234.9610137787677,OUT013
DRF51,-1293.6600805093171,OUT010
FDM14,1884.3204490580601,OUT017
FDP21,2957.5849412479656,OUT045
FDE40,1224.421042664871,OUT035
FDE05,2541.679859655055,OUT035
FDM13,3572.854371492026,OUT027
FDC34,3960.788659848226,OUT027
NCI55,1680.8894907942026,OUT018
NCE43,2365.2023889263714,OUT018
FDW58,1467.7212824132703,OUT018
FDG60,3637.1289307884326,OUT045
FDV31,2898.6771120317917,OUT017
FDR47,3109.2788074009704,OUT013
FDM60,-1141.8749510334987,OUT019
NCF06,3778.6575641617555,OUT018
NCN26,3313.539277974999,OUT027
FDQ59,1546.8728418219694,OUT049
FDF09,641.104698340981,OUT046
NCS06,4258.245781088828,OUT017
FDT44,1888.1761044337486,OUT046
FDI19,3965.775567734921,OUT017
FDT22,1083.425496034118,OUT017
NCF54,4134.556796442292,OUT027
DRG25,2876.9893734166203,OUT045
FDB59,3245.7240218390994,OUT017
FDQ37,3176.8518221263093,OUT017
FDP56,954.1376355342313,OUT035
FDW44,2920.7958570229002,OUT035
FDJ26,1522.8858377171769,OUT010
FDU43,3520.654316083439,OUT018
FDW33,1614.4138253357237,OUT045
NCX53,3724.0406099198467,OUT027
FDN56,436.0550505627392,OUT010
DRF15,2516.3038572239543,OUT049
FDO33,1940.2388282004754,OUT017
FDZ39,-181.92827806569187,OUT010
NCJ19,990.6910700374681,OUT017
FDU01,3131.5708382195016,OUT035
FDT12,3735.023050853717,OUT035
NCM18,712.3273544982031,OUT018
FDP19,2155.754038105044,OUT017
NCR42,652.9143932949547,OUT049
FDN10,1913.0612562144956,OUT046
FDG44,1020.564038972868,OUT017
FDQ10,2730.4645183266475,OUT046
DRH13,1789.0368957083062,OUT049
FDT52,3939.6223928046006,OUT013
FDM56,1714.4936086124708,OUT045
NCO43,-287.6115807725646,OUT010
NCV29,2942.6347674090543,OUT035
NCF06,4111.926168524369,OUT013
FDO50,1636.8882799562894,OUT035
FDT59,3671.643127789545,OUT013
FDX40,2075.135121310815,OUT027
FDE50,3109.3376777237986,OUT017
FDX51,3272.063506161829,OUT017
NCD30,1303.5792045869443,OUT018
FDK15,1641.231752739778,OUT013
FDL12,969.1591286225714,OUT045
FDK46,4201.198536324982,OUT017
DRH49,-587.702934059232,OUT010
FDQ57,2364.249016777205,OUT046
FDY59,1629.6647692152062,OUT017
FDO09,3881.2049272892264,OUT018
NCG30,2128.589958541919,OUT035
FDM09,2815.2283456347172,OUT017
NCN17,3066.6793199056096,OUT027
NCS42,1458.0508921138535,OUT013
FDD02,16.463641444856876,OUT019
FDE34,2919.6191872196164,OUT013
FDU38,2975.8973640326726,OUT045
FDB33,2513.680964035344,OUT046
NCJ29,1495.1866589725348,OUT017
FDZ27,976.7108955159108,OUT035
FDI40,1667.552123233833,OUT013
FDG22,726.4610291733728,OUT013
FDT51,1933.687154590525,OUT017
FDF20,2871.18226024992,OUT018
FDV50,2101.9318711456162,OUT035
FDT02,745.020658138962,OUT049
DRC49,2390.91689444068,OUT017
FDF26,2563.863240483571,OUT049
FDV52,2079.8088336865035,OUT035
FDX59,710.1319095995403,OUT049
FDV25,3662.3269110223,OUT035
FDW23,2105.5885921393806,OUT027
FDE53,1462.768197963679,OUT018
FDA19,2192.901105281638,OUT017
FDH22,2005.8375221308088,OUT046
NCO41,1593.3311817600322,OUT013
FDX12,3976.41969429969,OUT017
FDF17,3152.690027398544,OUT013
FDS11,3486.4485735409667,OUT045
FDR51,2566.812562326797,OUT035
FDT49,-225.6418040448208,OUT010
FDC56,1945.6579166404667,OUT013
FDR13,3363.920244428348,OUT027
FDQ60,2104.9637283148904,OUT035
FDN38,4050.9906185238065,OUT049
NCL29,2502.267881983065,OUT013
FDO13,4056.942569365597,OUT027
FDE26,2009.343508335999,OUT018
FDA31,811.5036951370088,OUT010
FDX14,1372.6344941444054,OUT035
FDA34,2711.960896906121,OUT045
FDF26,2513.813638677384,OUT013
FDE38,2582.954167786311,OUT045
DRI11,1810.05642048691,OUT046
FDQ60,3380.3918588503234,OUT027
FDL21,2175.98352937582,OUT027
DRC12,4484.666147207508,OUT027
FDC47,3583.4714281012966,OUT046
FDE57,2177.8872012379193,OUT045
FDT14,1884.8039564372402,OUT045
NCZ53,2984.7807457861913,OUT046
FDE28,3391.888524929869,OUT018
FDR19,2460.1558314894405,OUT035
NCF54,833.5096742973333,OUT019
FDZ08,1364.9507040582907,OUT046
NCJ05,2160.8765838675126,OUT018
FDF59,2034.5693753394598,OUT046
NCO05,1740.254962882772,OUT035
FDW24,556.5444859897956,OUT018
NCX42,2348.5217265138663,OUT018
NCA53,944.8554134237856,OUT035
FDI45,921.6773562333692,OUT019
FDG46,1859.186353910624,OUT046
FDM20,1947.511980134184,OUT010
FDW11,-890.0025278186806,OUT010
FDX08,2993.6396197630093,OUT035
NCK17,821.5379955621108,OUT035
FDK32,2190.0496364631945,OUT018
NCA42,2676.203742896423,OUT035
DRI01,2861.211867837521,OUT035
NCL55,4079.830044691365,OUT049
DRE25,1231.6646723453814,OUT018
FDD14,2985.7471397638606,OUT017
FDB10,3723.7814811506205,OUT046
DRN11,2421.621237741895,OUT035
FDP38,579.7060557289163,OUT018
NCA30,3057.303962454817,OUT017
FDT15,3073.7754980390605,OUT017
NCP55,669.6691317852994,OUT018
FDF12,2511.073880286588,OUT035
FDM21,3762.872317540446,OUT018
FDX56,3446.8078305360764,OUT035
FDF10,2456.3960364449717,OUT017
FDT32,2974.6360819545234,OUT045
FDM51,1414.01761686503,OUT018
NCR50,2171.428742038184,OUT018
FDI19,3932.8977278068965,OUT049
FDX21,1830.6205094760928,OUT017
FDR31,2502.001916098036,OUT035
FDY02,4183.821450113583,OUT013
NCA29,2625.9795693005653,OUT045
NCX17,3623.231007616407,OUT046
FDM12,2984.350191482024,OUT045
FDI53,4031.8092740087236,OUT027
NCU30,2690.5232419142926,OUT049
FDC56,3376.2729087619114,OUT027
FDK27,1708.2010570225639,OUT018
NCK18,2740.8581394936405,OUT017
FDB52,2174.9778530402373,OUT019
DRG25,4431.076103710771,OUT027
FDZ13,993.7912290975064,OUT049
FDB57,1693.6539329502375,OUT019
FDR40,1403.4472342861259,OUT046
NCO14,-1162.2493189800266,OUT019
NCN19,2944.417201802378,OUT045
FDQ28,617.6538170428662,OUT019
FDO13,2344.2713850947057,OUT018
FDK48,1303.384277926645,OUT013
FDU07,2153.672569253592,OUT018
FDW20,1990.970684935407,OUT046
FDV12,-273.864485246003,OUT010
FDH24,2558.4106671798104,OUT013
FDV59,3523.2266571401797,OUT049
FDK57,1867.7534110245197,OUT045
FDL16,2190.2060862657513,OUT027
NCQ17,2435.277880395099,OUT046
FDJ15,2709.5901432442092,OUT018
FDX24,1627.8922723403007,OUT049
FDT47,1611.0476082942996,OUT046
FDT10,1146.7430008960323,OUT049
FDZ37,1212.6805734184659,OUT018
FDW43,5123.515888633161,OUT027
DRN36,1640.9588425789689,OUT017
FDJ14,1302.2804704417622,OUT045
FDA32,3476.850089013059,OUT013
FDJ38,1176.1415411203861,OUT019
FDQ57,2456.006435128205,OUT017
NCQ41,1121.183334104212,OUT019
FDG56,1130.3358312555342,OUT049
DRC13,3479.970134353448,OUT027
FDV55,2456.519724386768,OUT035
FDQ49,2487.9925780771537,OUT045
FDE29,-943.9534964140564,OUT010
FDR03,3345.7944340251424,OUT013
FDD45,1596.5001899073145,OUT049
FDN38,2047.369559045152,OUT010
FDT56,990.0342981647646,OUT046
FDT48,3128.1914578705946,OUT045
FDU03,3008.8759033956544,OUT049
FDC56,-28.682553171615496,OUT010
NCO43,3034.2574319798005,OUT027
FDQ27,1795.1476182073127,OUT017
FDR03,3326.6661230823943,OUT046
DRH23,-1066.1946039346249,OUT010
FDG22,632.3306817422606,OUT045
NCJ42,1686.8588762112909,OUT013
FDR24,1509.0035434155757,OUT046
FDW60,2994.2745319893215,OUT035
FDJ08,3031.6357204264386,OUT013
DRL59,589.1689042977624,OUT018
FDG60,1761.6610445063347,OUT010
FDW27,2611.189379707396,OUT017
FDX14,980.326672060985,OUT018
FDC20,973.6022789849508,OUT013
NCS29,3844.45258886153,OUT018
FDJ56,1592.9713083827487,OUT046
FDB20,-640.2611031107231,OUT019
FDL28,5114.935568224952,OUT027
FDW01,2143.4274144849974,OUT018
FDL03,3185.676901446896,OUT046
FDX22,3453.132323336317,OUT049
FDJ21,2502.5194325175216,OUT035
FDR31,2325.604350711739,OUT045
FDG21,2587.0915034916097,OUT035
FDS22,2228.611825077676,OUT027
FDK08,1778.6620807211593,OUT035
FDE17,2191.2109544025675,OUT018
NCN30,1635.1234870573523,OUT017
FDT50,1604.10483941035,OUT046
NCX42,2683.7437357615486,OUT049
FDJ12,3478.2497477949482,OUT035
NCA18,3307.0964902195633,OUT027
FDP23,1553.2730958309112,OUT019
FDX12,3895.388948861064,OUT013
FDN40,2165.8076899374796,OUT018
FDV48,1465.7691481587667,OUT035
NCY54,2706.6219814015603,OUT013
FDL16,-1184.150027626818,OUT010
FDR45,3525.8369900588477,OUT018
FDJ52,2575.952412580654,OUT046
DRG01,1356.515461735405,OUT017
FDP52,3736.3107745096936,OUT013
FDU58,3116.692756987818,OUT017
FDL02,1664.668624933105,OUT045
FDG28,3938.506526968122,OUT013
FDA19,2213.94884649976,OUT035
FDW46,2581.9256887098622,OUT027
NCD43,1745.9038144822007,OUT049
DRG39,889.4510391056265,OUT013
NCF55,698.0216240335341,OUT049
FDJ07,1911.3193575354562,OUT046
FDE08,2390.1192333320896,OUT046
FDP56,-1058.1589650703224,OUT019
FDT45,830.3447806642275,OUT045
FDF17,2816.2904209919957,OUT018
FDX44,1427.230526360414,OUT046
FDM28,4303.375172337694,OUT027
FDI36,3280.708307086808,OUT049
FDS07,1788.7017655393238,OUT045
FDD36,1830.919620303332,OUT045
FDW11,1004.5867820350047,OUT046
FDN40,2566.21229438946,OUT049
NCQ18,1634.562070252321,OUT049
NCQ54,2740.539962849182,OUT017
NCS42,1384.0747035203553,OUT045
DRH39,-677.87447178728,OUT010
FDC09,3170.6719471010015,OUT027
FDT08,493.8268505452842,OUT010
FDC08,3740.3984788413445,OUT035
FDT20,749.4073733044687,OUT017
FDS35,1194.5167505194522,OUT035
FDX58,2619.771909570157,OUT018
FDW58,1724.4491499281035,OUT046
DRD27,1600.6803195318532,OUT046
FDH32,-330.7754257257279,OUT019
FDS26,4278.636458201616,OUT035
FDQ31,1455.248276466396,OUT046
FDP11,3189.6389345104135,OUT018
FDD58,1705.8898927214611,OUT017
FDM33,3384.454353574289,OUT045
FDZ16,3219.437606516712,OUT049
NCS29,2218.3400465091418,OUT010
NCM18,-945.7280580084918,OUT019
FDP11,3562.1467657459148,OUT049
NCC42,2335.3057688398867,OUT017
DRM23,2716.1211773235977,OUT046
NCN55,5205.310089972718,OUT027
FDK46,4108.947422167539,OUT013
FDR01,3189.0880102480737,OUT046
NCA05,2313.842226622012,OUT045
NCP43,2907.5391332432096,OUT017
FDR12,839.4209218890991,OUT010
FDQ01,4096.215781922821,OUT013
FDM13,2098.5920613077606,OUT046
FDQ19,3994.425104343279,OUT017
FDK56,1050.748647792373,OUT019
NCX06,967.3068529248526,OUT010
FDO56,3397.9718773441796,OUT027
FDU45,1786.9350702065308,OUT045
FDI16,-965.8777327290554,OUT019
FDL32,1846.0564069725733,OUT046
FDA07,2023.349214054936,OUT046
FDA14,2284.764865129755,OUT045
FDV46,3701.1494355241334,OUT027
NCO07,3492.7311696743272,OUT035
NCP41,1683.7952720679004,OUT046
FDY60,2054.2832874762844,OUT018
FDN38,4091.5445439198224,OUT017
FDO15,1274.9392974456223,OUT046
FDT60,1985.3589994110557,OUT013
FDA55,3731.5250632295383,OUT035
FDE02,-400.26198453502604,OUT010
DRJ39,3580.0788477409683,OUT049
FDV34,1417.3898826026657,OUT035
FDS20,4378.3337746053785,OUT027
FDF02,3098.894419426115,OUT027
FDW40,2423.9977741763005,OUT017
NCB43,2932.9666447377163,OUT046
FDR58,1586.7902322104567,OUT017
DRJ59,827.4060334771449,OUT035
NCD30,1688.7634283460436,OUT017
FDE14,1737.4335995395852,OUT017
FDC28,1479.1343630502547,OUT018
FDU16,1151.4640746475357,OUT018
NCD19,1085.4347808989241,OUT035
FDU21,653.071016762045,OUT046
FDV59,4894.369567037405,OUT027
FDU03,2861.3509559766967,OUT045
FDC33,1244.1555626792829,OUT010
NCR42,727.0107923148565,OUT035
DRH59,1365.0057095218274,OUT035
NCM31,2390.4810033030117,OUT035
FDS50,3663.1178182431654,OUT035
FDP39,870.7550989318786,OUT046
FDQ55,1963.0334499524797,OUT013
FDV36,117.62563022149789,OUT019
FDI05,2729.890292936628,OUT027
FDS45,3220.8450979482204,OUT027
FDA39,620.7424451776888,OUT045
FDC37,-165.50741166749697,OUT010
FDJ60,4135.902094418128,OUT027
DRQ35,1953.5344329602272,OUT046
NCJ06,1898.9122590595412,OUT046
NCY42,2012.7046719177702,OUT018
DRM37,3186.7627472555628,OUT049
FDR14,771.3802938978423,OUT045
FDE51,873.7978355483647,OUT049
FDT33,2812.663303061038,OUT017
FDR08,1855.0779134112263,OUT013
FDE36,729.5200746970162,OUT010
FDL22,-423.80357693976833,OUT019
FDR44,2180.0462167885244,OUT013
FDI56,-464.2101990176665,OUT019
FDE47,121.11654281507106,OUT010
FDV27,-422.76870976314297,OUT010
FDV10,856.5903733875525,OUT049
FDC40,1256.896657621909,OUT045
NCX41,3353.5732893779586,OUT013
NCQ38,3124.04532766346,OUT027
FDV12,3115.717731461045,OUT027
FDE52,1596.2599835595781,OUT017
FDG20,4283.9353858945215,OUT027
FDV16,2084.5109280041165,OUT027
FDI32,1923.9234474112059,OUT017
FDJ32,1124.9790926947462,OUT049
FDN39,2490.0254088869774,OUT018
FDY34,2813.9375954531893,OUT017
FDC14,895.1465635408433,OUT035
FDA55,3696.465002148161,OUT017
FDZ50,1010.2072195309947,OUT010
DRG13,2713.345623063483,OUT049
FDP01,2512.06651991409,OUT013
NCG54,2817.7856192499794,OUT017
FDM13,2043.4944911782932,OUT045
NCO18,4262.376105721654,OUT027
NCW41,2511.60478123331,OUT013
FDM52,3823.0985314165778,OUT027
NCF55,734.8651072644412,OUT035
FDT09,2156.618259266575,OUT046
NCM19,1912.8609515922253,OUT035
FDW12,2118.108526747557,OUT018
FDP15,2159.568540650941,OUT019
FDK36,763.7683077416398,OUT045
FDZ25,2934.772377396371,OUT035
NCW06,3143.706753246421,OUT049
FDW60,2886.9439059833126,OUT046
DRC49,2328.218171721635,OUT013
NCT17,3130.0470760317576,OUT035
NCN06,2301.6581626345496,OUT018
FDC45,2734.243472716261,OUT013
DRJ47,809.7328269182478,OUT019
NCF06,3988.328176913273,OUT045
FDE21,-15.272709876483646,OUT010
DRG27,703.0489872107829,OUT013
FDW40,2392.7440107267053,OUT049
NCO53,2892.475912661906,OUT046
FDE23,912.6756892621506,OUT049
FDQ16,1753.7232535699954,OUT046
FDS26,4021.536475781238,OUT045
FDZ13,-1088.1409252580952,OUT010
FDS14,2595.5589168899573,OUT049
FDC10,1876.608617186349,OUT045
FDY16,3074.2482339019293,OUT049
FDJ20,2187.6686527391053,OUT035
FDV43,864.5740961861973,OUT035
FDZ32,3209.4623989440843,OUT027
FDR23,2774.670145810125,OUT046
FDN24,1014.1837757607411,OUT035
FDE34,4348.64259726459,OUT027
FDU31,3524.821157703954,OUT013
FDW33,1443.4995561289015,OUT018
FDU26,1926.2344311136594,OUT046
FDE20,4205.008660257756,OUT027
NCW05,1804.1807497613859,OUT035
FDB22,2136.0668825138264,OUT018
FDO56,1906.6431273123349,OUT046
FDA19,3534.2842016405575,OUT027
DRI39,838.5729763489235,OUT045
FDH52,766.8323219042962,OUT018
FDZ50,3083.8080905305633,OUT035
NCN42,2485.0169768259616,OUT035
FDB53,2387.525091046292,OUT013
DRG11,1843.977180484368,OUT017
DRK11,3823.7759626919014,OUT027
FDQ60,2093.1095820333994,OUT017
FDT36,696.5546129923745,OUT017
DRG25,2661.1217502385966,OUT018
DRJ23,3013.120053623072,OUT046
FDG05,2712.1096270109265,OUT035
NCK06,1650.3774835697805,OUT018
FDU52,2569.715314665696,OUT017
FDW07,1176.2639688393278,OUT018
NCM17,659.3664173156142,OUT045
FDA22,2612.9433741464436,OUT045
NCA41,2783.7222637225836,OUT018
FDF38,906.7216878998358,OUT035
FDH52,1073.4915718037548,OUT046
FDY58,1681.1353268455441,OUT019
FDZ16,3050.416567947608,OUT045
NCM18,1086.6123206271313,OUT017
FDA22,2375.32592001774,OUT018
NCJ43,2929.549449702932,OUT035
FDI34,5126.606618856584,OUT027
FDG56,1049.0112095827083,OUT046
FDS34,1900.0359064421023,OUT046
DRC01,1021.9192670865912,OUT035
FDQ04,814.3759832861971,OUT035
FDK04,1115.30312980059,OUT035
FDT51,1917.8848761475833,OUT049
FDV26,3258.130711687397,OUT017
FDS04,2382.0185062551654,OUT049
FDW43,3378.3371523002097,OUT018
FDQ28,584.6666329343983,OUT010
NCK06,2029.3502444546084,OUT017
FDS23,1786.4259435220579,OUT018
FDZ36,1123.160163327767,OUT019
FDE56,771.0885362903083,OUT018
FDW10,4232.425227694785,OUT027
NCN14,2842.967167743753,OUT045
NCQ18,1476.4049157128725,OUT045
FDW08,1807.614423281808,OUT017
FDU43,3926.8816337294616,OUT035
FDR33,-164.34077334833194,OUT010
FDM24,533.8241318526356,OUT010
NCZ05,1630.8182849539126,OUT046
NCV41,1931.4118702701803,OUT035
FDV11,2529.2929847164974,OUT018
NCY05,753.6818171515198,OUT035
FDV44,2764.327864546332,OUT018
FDW32,1500.9959565027216,OUT049
NCU18,3701.154214190232,OUT027
NCC43,4079.0864460435446,OUT035
FDW19,1858.507709119488,OUT013
FDN31,3178.410536245638,OUT035
FDI48,828.7465815358241,OUT045
FDS24,1602.900365866188,OUT017
FDF46,1945.7049518278536,OUT049
DRG23,2507.7871268110507,OUT017
FDG14,2176.6690886111355,OUT018
NCY30,2924.4913484732424,OUT049
FDO28,1683.6861554600273,OUT018
DRD24,2404.80721926422,OUT035
FDI33,1568.6615106305812,OUT049
FDN32,2960.6869557227465,OUT046
FDR16,3338.2338817809496,OUT045
FDF26,2490.2884463100486,OUT046
NCN29,547.4996337088367,OUT018
FDE20,2671.1156836394184,OUT045
FDA46,3037.103374427,OUT046
FDU28,2950.4369057960803,OUT045
FDQ48,1600.2599544129948,OUT045
FDV36,2094.5813460146596,OUT013
FDR14,575.5958534012735,OUT018
FDP23,3536.1948430685566,OUT017
FDP56,888.9511180661857,OUT013
FDK48,-634.1237470110568,OUT010
FDR48,2421.5728313037007,OUT046
NCY29,1014.3856034161122,OUT049
FDM22,661.2233532561298,OUT018
DRJ01,2588.903922766663,OUT013
FDZ43,3833.5081316437054,OUT045
FDV03,2606.206799812068,OUT035
FDX11,4368.26756730675,OUT027
NCA41,4504.048833312563,OUT027
FDE38,2761.5404989878125,OUT017
FDI27,542.7147417897323,OUT018
FDN32,2956.2693997752804,OUT013
NCN43,2035.2838120963502,OUT017
FDB47,4728.716607059272,OUT027
FDV03,2578.906752360089,OUT017
NCN30,1501.5126739456668,OUT045
NCV54,4.4847885553776905,OUT010
FDV07,1832.8576093434363,OUT013
FDP07,3243.4241516123307,OUT049
FDK48,946.0445216437547,OUT018
FDM15,568.7898045272891,OUT019
FDY19,3344.2229501694587,OUT027
FDK46,4100.944471405031,OUT046
FDY11,1073.7423951291348,OUT045
FDH09,878.3793671244841,OUT046
FDO08,4127.3415195130365,OUT027
FDU14,3994.1455906646984,OUT013
FDD22,3258.991230204852,OUT027
FDM27,2632.121520762855,OUT017
FDL02,3194.0961301676834,OUT027
NCA17,2478.534516745973,OUT035
FDE38,730.2993007454834,OUT019
NCG07,3061.4529987060473,OUT049
DRC27,3909.3877493927876,OUT013
FDA27,4223.53490136757,OUT035
FDW40,2234.5909870606947,OUT045
DRI11,1869.2721122316025,OUT013
FDN50,1588.1147919716532,OUT046
FDR12,2763.276982166118,OUT046
FDT34,3114.138217522252,OUT027
FDW11,1163.1267684931568,OUT035
NCO30,4347.841458530898,OUT027
FDZ34,3190.9500116112026,OUT017
FDU45,1962.4141018240462,OUT017
NCD42,773.0525430599052,OUT035
FDX25,2831.109099052968,OUT045
NCR29,909.90243833823,OUT046
FDX43,741.2591489207102,OUT019
FDB04,-471.4598652102573,OUT010
FDR49,2221.651526822234,OUT027
FDS39,1993.9959236495297,OUT018
FDW58,1657.2002490120426,OUT045
FDG22,-1199.5990617923917,OUT019
FDG31,1145.8685310941892,OUT017
NCV53,5226.646969022411,OUT027
DRJ37,2528.2475613565225,OUT035
FDV07,1949.2709206615204,OUT035
FDW52,2415.1017633440197,OUT018
FDT15,2904.509346047616,OUT045
FDD02,1648.9261247574104,OUT018
FDM16,1403.2529076876785,OUT035
NCE55,2759.2008065410078,OUT046
FDB57,3284.1142471941616,OUT018
FDQ04,756.9522015553823,OUT013
FDQ47,-1311.4406904437221,OUT019
FDY14,2251.6980414427035,OUT019
DRK37,3101.771272076591,OUT017
FDO25,3406.207642739953,OUT017
FDL57,4137.2421853988635,OUT046
NCK29,1682.2362524775922,OUT018
FDK46,5565.700111417653,OUT027
NCB43,1002.6690762292128,OUT010
DRE01,5218.712369366875,OUT027
FDC46,2647.32324270345,OUT018
FDQ23,1621.5913136724134,OUT045
FDX38,977.2671950508304,OUT049
FDG60,3453.8187918508556,OUT018
FDW55,4071.4831247511624,OUT017
FDP39,864.8047576395231,OUT013
FDB20,1007.8669763022749,OUT018
FDV21,2094.1350084731625,OUT017
FDZ02,1641.712717198542,OUT013
FDP19,3503.534934011327,OUT027
FDA38,3971.9298957399837,OUT035
FDH22,1949.1635925807618,OUT045
DRM11,4039.5293601937924,OUT045
FDO12,4546.767400378398,OUT027
FDT14,2047.6172241949812,OUT049
FDW34,1939.0421855461022,OUT010
FDG04,4447.48876153132,OUT027
FDW59,1121.0915289834065,OUT018
FDR33,1483.1525267252741,OUT018
FDP32,2092.5242975173214,OUT013
FDL13,5163.84048499321,OUT027
FDD22,1847.0170741128493,OUT013
FDV40,2644.183829379147,OUT027
NCD55,687.3910170548961,OUT046
FDQ20,-1193.4707758173968,OUT010
FDD28,911.9625363514383,OUT045
FDC39,3239.4750797807956,OUT045
NCR17,1966.3481912593552,OUT049
DRO35,1581.341147126127,OUT018
FDF40,4082.958440658383,OUT049
FDR31,2070.9125709850264,OUT018
NCQ41,3187.0912719707953,OUT017
FDP38,839.8249673218029,OUT046
NCU54,4727.674560487756,OUT027
FDG22,374.54550403170913,OUT018
DRK59,3726.011157258682,OUT013
FDC37,1715.106506368481,OUT046
NCO42,2341.200555247622,OUT013
NCT42,2479.2803547354256,OUT017
FDX27,1698.7523779806784,OUT035
FDV40,965.5214701914479,OUT018
FDT45,2367.4055764460463,OUT027
FDS47,-486.2777034182131,OUT019
FDR45,3918.067920433672,OUT035
FDB03,3728.4579323105063,OUT045
FDO49,1072.8358952088654,OUT035
FDU60,4157.511811985227,OUT027
FDB26,646.1903182931729,OUT018
FDB46,3520.6181488740713,OUT017
FDQ37,1180.6587631612892,OUT019
FDN03,4092.3923447822867,OUT017
NCX30,3843.0992635016014,OUT045
FDK32,606.0450438675266,OUT019
DRM47,3062.572662421137,OUT013
NCO02,1080.7575519775503,OUT046
FDP04,1102.503658229428,OUT013
NCO43,1708.1159752512199,OUT049
FDD59,1407.8430115562667,OUT013
