Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDJ20,2049.259447103278,OUT046
NCW41,2232.8470218487396,OUT018
FDL52,602.0762820000001,OUT035
FDS39,2049.259447103278,OUT035
DRJ47,2843.569789215686,OUT045
FDP13,89.83445208333335,OUT010
DRK39,189.82582187499992,OUT010
FDF28,258.5760349514563,OUT010
FDB09,2049.259447103278,OUT045
FDM51,1624.469120331952,OUT046
DRM49,754.5960957264961,OUT018
DRF23,2843.569789215686,OUT013
DRH01,2843.569789215686,OUT035
FDH12,2623.4450819999997,OUT027
FDA28,306.3170589473684,OUT019
FDW37,1349.512904332131,OUT018
FDF02,1624.469120331952,OUT046
DRL37,602.0762820000001,OUT046
NCF43,2049.259447103278,OUT046
FDH08,529.5329333333335,OUT010
FDR34,615.5468300884955,OUT019
NCK19,3101.9538890429967,OUT049
NCD55,602.0762820000001,OUT018
FDT27,3791.6029208267064,OUT049
FDQ57,2567.2207443008197,OUT045
FDA47,2567.2207443008197,OUT035
DRG15,1703.0223195652177,OUT027
FDE05,2232.8470218487396,OUT018
FDN46,1624.469120331952,OUT046
FDX27,2623.4450819999997,OUT027
FDT51,1624.469120331952,OUT045
FDU33,602.0762820000001,OUT013
FDJ16,1703.0223195652177,OUT027
FDD20,306.3170589473684,OUT019
FDT36,602.0762820000001,OUT049
DRF15,3924.203547967477,OUT027
FDN52,189.82582187499992,OUT010
FDC22,5556.911825742573,OUT027
FDX15,2567.2207443008197,OUT045
FDT13,3101.9538890429967,OUT013
FDU04,2049.259447103278,OUT017
FDU31,615.5468300884955,OUT019
FDW59,2355.4774830769234,OUT027
NCO29,2567.2207443008197,OUT046
FDL15,2567.2207443008197,OUT035
FDI41,2567.2207443008197,OUT049
FDQ48,1624.469120331952,OUT049
DRI39,876.3205797979804,OUT013
FDI08,4217.021639252334,OUT013
FDC21,1624.469120331952,OUT049
FDF58,876.3205797979804,OUT035
FDS08,425.9355914529916,OUT010
FDE47,2049.259447103278,OUT045
NCP18,309.47018095238093,OUT019
NCR41,1624.469120331952,OUT013
FDA27,4217.021639252334,OUT013
FDA43,3101.9538890429967,OUT035
FDA49,1349.512904332131,OUT045
NCE55,2843.569789215686,OUT018
DRM49,957.4485323943663,OUT027
FDF22,5556.911825742573,OUT027
FDQ15,1349.512904332131,OUT018
NCS54,2843.569789215686,OUT017
NCY05,602.0762820000001,OUT013
FDR45,3791.6029208267064,OUT046
FDK57,2049.259447103278,OUT049
FDF41,615.5468300884955,OUT010
FDV21,2049.259447103278,OUT046
FDD51,754.5960957264961,OUT046
FDF33,1624.469120331952,OUT046
FDA38,3791.6029208267064,OUT046
FDR56,3101.9538890429967,OUT045
NCN41,2049.259447103278,OUT017
FDC60,2355.4774830769234,OUT027
FDB47,3791.6029208267064,OUT045
DRH01,2843.569789215686,OUT013
FDW08,1624.469120331952,OUT046
FDF38,957.4485323943663,OUT027
FDY32,2567.2207443008197,OUT017
FDG34,1624.469120331952,OUT049
FDG47,615.5468300884955,OUT019
NCF18,3101.9538890429967,OUT035
FDL39,425.9355914529916,OUT019
NCH55,2049.259447103278,OUT035
DRJ35,876.3205797979804,OUT049
FDS44,3791.6029208267064,OUT035
DRE01,3552.6004139534894,OUT018
FDY39,3101.9538890429967,OUT013
FDY32,2232.8470218487396,OUT018
FDR33,3044.0779515151526,OUT027
NCP50,1349.512904332131,OUT049
FDZ47,1624.469120331952,OUT018
FDU57,2567.2207443008197,OUT049
FDY44,3101.9538890429967,OUT013
DRH59,1103.186213333333,OUT018
FDB03,6318.503775257734,OUT027
FDY46,3101.9538890429967,OUT045
FDM39,2843.569789215686,OUT045
FDY36,1103.186213333333,OUT035
NCM55,3101.9538890429967,OUT035
FDJ50,163.84993620689664,OUT010
DRL60,2567.2207443008197,OUT013
NCJ54,3791.6029208267064,OUT049
FDX59,602.0762820000001,OUT017
FDI07,3101.9538890429967,OUT013
DRF51,89.83445208333335,OUT010
FDM14,1624.469120331952,OUT017
FDP21,3101.9538890429967,OUT045
FDE40,1103.186213333333,OUT035
FDE05,2567.2207443008197,OUT035
FDM13,3426.1036478873234,OUT027
FDC34,3924.203547967477,OUT027
NCI55,1752.2524400000002,OUT018
NCE43,2232.8470218487396,OUT018
FDW58,1624.469120331952,OUT018
FDG60,3791.6029208267064,OUT045
FDV31,2843.569789215686,OUT017
FDR47,3101.9538890429967,OUT013
FDM60,89.83445208333335,OUT019
NCF06,3552.6004139534894,OUT018
NCN26,3044.0779515151526,OUT027
FDQ59,1349.512904332131,OUT049
FDF09,602.0762820000001,OUT046
NCS06,4217.021639252334,OUT017
FDT44,2049.259447103278,OUT046
FDI19,3791.6029208267064,OUT017
FDT22,876.3205797979804,OUT017
NCF54,4471.840731343284,OUT027
DRG25,3101.9538890429967,OUT045
FDB59,3101.9538890429967,OUT017
FDQ37,3101.9538890429967,OUT017
FDP56,754.5960957264961,OUT035
FDW44,2843.569789215686,OUT035
FDJ26,615.5468300884955,OUT010
FDU43,3080.263948717948,OUT018
FDW33,1624.469120331952,OUT045
NCX53,3426.1036478873234,OUT027
FDN56,382.6231545454546,OUT010
DRF15,2567.2207443008197,OUT049
FDO33,2049.259447103278,OUT017
FDZ39,189.82582187499992,OUT010
NCJ19,876.3205797979804,OUT017
FDU01,3101.9538890429967,OUT035
FDT12,3791.6029208267064,OUT035
NCM18,876.3205797979804,OUT018
FDP19,2049.259447103278,OUT017
NCR42,602.0762820000001,OUT049
FDN10,2049.259447103278,OUT046
FDG44,876.3205797979804,OUT017
FDQ10,2843.569789215686,OUT046
DRH13,1624.469120331952,OUT049
FDT52,3791.6029208267064,OUT013
FDM56,1624.469120331952,OUT045
NCO43,189.82582187499992,OUT010
NCV29,2843.569789215686,OUT035
NCF06,4217.021639252334,OUT013
FDO50,1349.512904332131,OUT035
FDT59,3791.6029208267064,OUT013
FDX40,957.4485323943663,OUT027
FDE50,3101.9538890429967,OUT017
FDX51,3101.9538890429967,OUT017
NCD30,1624.469120331952,OUT018
FDK15,1624.469120331952,OUT013
FDL12,876.3205797979804,OUT045
FDK46,4217.021639252334,OUT017
DRH49,163.84993620689664,OUT010
FDQ57,2567.2207443008197,OUT046
FDY59,1349.512904332131,OUT017
FDO09,3552.6004139534894,OUT018
NCG30,2049.259447103278,OUT035
FDM09,2567.2207443008197,OUT017
NCN17,2623.4450819999997,OUT027
NCS42,1349.512904332131,OUT013
FDD02,306.3170589473684,OUT019
FDE34,3101.9538890429967,OUT013
FDU38,3101.9538890429967,OUT045
FDB33,2567.2207443008197,OUT046
NCJ29,1349.512904332131,OUT017
FDZ27,754.5960957264961,OUT035
FDI40,1624.469120331952,OUT013
FDG22,602.0762820000001,OUT013
FDT51,1624.469120331952,OUT017
FDF20,3101.9538890429967,OUT018
FDV50,2049.259447103278,OUT035
FDT02,602.0762820000001,OUT049
DRC49,2567.2207443008197,OUT017
FDF26,2567.2207443008197,OUT049
FDV52,2049.259447103278,OUT035
FDX59,602.0762820000001,OUT049
FDV25,3791.6029208267064,OUT035
FDW23,957.4485323943663,OUT027
FDE53,1624.469120331952,OUT018
FDA19,2049.259447103278,OUT017
FDH22,2049.259447103278,OUT046
NCO41,1624.469120331952,OUT013
FDX12,3791.6029208267064,OUT017
FDF17,3101.9538890429967,OUT013
FDS11,3791.6029208267064,OUT045
FDR51,2567.2207443008197,OUT035
FDT49,189.82582187499992,OUT010
FDC56,2049.259447103278,OUT013
FDR13,3044.0779515151526,OUT027
FDQ60,2049.259447103278,OUT035
FDN38,4217.021639252334,OUT049
NCL29,2567.2207443008197,OUT013
FDO13,3924.203547967477,OUT027
FDE26,2232.8470218487396,OUT018
FDA31,425.9355914529916,OUT010
FDX14,1103.186213333333,OUT035
FDA34,2843.569789215686,OUT045
FDF26,2567.2207443008197,OUT013
FDE38,2567.2207443008197,OUT045
DRI11,2049.259447103278,OUT046
FDQ60,3044.0779515151526,OUT027
FDL21,957.4485323943663,OUT027
DRC12,5556.911825742573,OUT027
FDC47,3791.6029208267064,OUT046
FDE57,2049.259447103278,OUT045
FDT14,2049.259447103278,OUT045
NCZ53,3101.9538890429967,OUT046
FDE28,3080.263948717948,OUT018
FDR19,2567.2207443008197,OUT035
NCF54,425.9355914529916,OUT019
FDZ08,1349.512904332131,OUT046
NCJ05,2232.8470218487396,OUT018
FDF59,2049.259447103278,OUT046
NCO05,1624.469120331952,OUT035
FDW24,754.5960957264961,OUT018
NCX42,2232.8470218487396,OUT018
NCA53,754.5960957264961,OUT035
FDI45,425.9355914529916,OUT019
FDG46,2049.259447103278,OUT046
FDM20,615.5468300884955,OUT010
FDW11,163.84993620689664,OUT010
FDX08,2843.569789215686,OUT035
NCK17,602.0762820000001,OUT035
FDK32,2232.8470218487396,OUT018
NCA42,2567.2207443008197,OUT035
DRI01,2843.569789215686,OUT035
NCL55,4217.021639252334,OUT049
DRE25,1624.469120331952,OUT018
FDD14,3101.9538890429967,OUT017
FDB10,3791.6029208267064,OUT046
DRN11,2567.2207443008197,OUT035
FDP38,754.5960957264961,OUT018
NCA30,3101.9538890429967,OUT017
FDT15,3101.9538890429967,OUT017
NCP55,876.3205797979804,OUT018
FDF12,2567.2207443008197,OUT035
FDM21,3552.6004139534894,OUT018
FDX56,3791.6029208267064,OUT035
FDF10,2567.2207443008197,OUT017
FDT32,3101.9538890429967,OUT045
FDM51,1624.469120331952,OUT018
NCR50,2232.8470218487396,OUT018
FDI19,3791.6029208267064,OUT049
FDX21,1624.469120331952,OUT017
FDR31,2567.2207443008197,OUT035
FDY02,4217.021639252334,OUT013
NCA29,2843.569789215686,OUT045
NCX17,3791.6029208267064,OUT046
FDM12,3101.9538890429967,OUT045
FDI53,3924.203547967477,OUT027
NCU30,2567.2207443008197,OUT049
FDC56,3044.0779515151526,OUT027
FDK27,1752.2524400000002,OUT018
NCK18,2567.2207443008197,OUT017
FDB52,615.5468300884955,OUT019
DRG25,5039.302168292684,OUT027
FDZ13,754.5960957264961,OUT049
FDB57,615.5468300884955,OUT019
FDR40,1349.512904332131,OUT046
NCO14,89.83445208333335,OUT019
NCN19,3101.9538890429967,OUT045
FDQ28,309.47018095238093,OUT019
FDO13,2232.8470218487396,OUT018
FDK48,1349.512904332131,OUT013
FDU07,2232.8470218487396,OUT018
FDW20,2049.259447103278,OUT046
FDV12,189.82582187499992,OUT010
FDH24,2567.2207443008197,OUT013
FDV59,3791.6029208267064,OUT049
FDK57,2049.259447103278,OUT045
FDL16,957.4485323943663,OUT027
NCQ17,2567.2207443008197,OUT046
FDJ15,3101.9538890429967,OUT018
FDX24,1349.512904332131,OUT049
FDT47,1624.469120331952,OUT046
FDT10,876.3205797979804,OUT049
FDZ37,1349.512904332131,OUT018
FDW43,6318.503775257734,OUT027
DRN36,1624.469120331952,OUT017
FDJ14,1349.512904332131,OUT045
FDA32,3791.6029208267064,OUT013
FDJ38,482.69954262295073,OUT019
FDQ57,2567.2207443008197,OUT017
NCQ41,482.69954262295073,OUT019
FDG56,876.3205797979804,OUT049
DRC13,3426.1036478873234,OUT027
FDV55,2567.2207443008197,OUT035
FDQ49,2567.2207443008197,OUT045
FDE29,163.84993620689664,OUT010
FDR03,3791.6029208267064,OUT013
FDD45,1349.512904332131,OUT049
FDN38,529.5329333333335,OUT010
FDT56,876.3205797979804,OUT046
FDT48,3101.9538890429967,OUT045
FDU03,3101.9538890429967,OUT049
FDC56,258.5760349514563,OUT010
NCO43,2623.4450819999997,OUT027
FDQ27,1624.469120331952,OUT017
FDR03,3791.6029208267064,OUT046
DRH23,163.84993620689664,OUT010
FDG22,602.0762820000001,OUT045
NCJ42,1624.469120331952,OUT013
FDR24,1349.512904332131,OUT046
FDW60,2843.569789215686,OUT035
FDJ08,3101.9538890429967,OUT013
DRL59,754.5960957264961,OUT018
FDG60,615.5468300884955,OUT010
FDW27,2567.2207443008197,OUT017
FDX14,1349.512904332131,OUT018
FDC20,876.3205797979804,OUT013
NCS29,3552.6004139534894,OUT018
FDJ56,1624.469120331952,OUT046
FDB20,163.84993620689664,OUT019
FDL28,6318.503775257734,OUT027
FDW01,2232.8470218487396,OUT018
FDL03,3101.9538890429967,OUT046
FDX22,3791.6029208267064,OUT049
FDJ21,2567.2207443008197,OUT035
FDR31,2567.2207443008197,OUT045
FDG21,2567.2207443008197,OUT035
FDS22,957.4485323943663,OUT027
FDK08,1624.469120331952,OUT035
FDE17,2232.8470218487396,OUT018
NCN30,1624.469120331952,OUT017
FDT50,1624.469120331952,OUT046
NCX42,2567.2207443008197,OUT049
FDJ12,3791.6029208267064,OUT035
NCA18,3044.0779515151526,OUT027
FDP23,529.5329333333335,OUT019
FDX12,3791.6029208267064,OUT013
FDN40,2232.8470218487396,OUT018
FDV48,1349.512904332131,OUT035
NCY54,2843.569789215686,OUT013
FDL16,89.83445208333335,OUT010
FDR45,3552.6004139534894,OUT018
FDJ52,2567.2207443008197,OUT046
DRG01,1349.512904332131,OUT017
FDP52,3791.6029208267064,OUT013
FDU58,3101.9538890429967,OUT017
FDL02,1624.469120331952,OUT045
FDG28,3791.6029208267064,OUT013
FDA19,2049.259447103278,OUT035
FDW46,1703.0223195652177,OUT027
NCD43,1624.469120331952,OUT049
DRG39,754.5960957264961,OUT013
NCF55,602.0762820000001,OUT049
FDJ07,2049.259447103278,OUT046
FDE08,2567.2207443008197,OUT046
FDP56,163.84993620689664,OUT019
FDT45,876.3205797979804,OUT045
FDF17,3101.9538890429967,OUT018
FDX44,1349.512904332131,OUT046
FDM28,5039.302168292684,OUT027
FDI36,3101.9538890429967,OUT049
FDS07,2049.259447103278,OUT045
FDD36,2049.259447103278,OUT045
FDW11,876.3205797979804,OUT046
FDN40,2567.2207443008197,OUT049
NCQ18,1624.469120331952,OUT049
NCQ54,2567.2207443008197,OUT017
NCS42,1349.512904332131,OUT045
DRH39,163.84993620689664,OUT010
FDC09,2623.4450819999997,OUT027
FDT08,382.6231545454546,OUT010
FDC08,3791.6029208267064,OUT035
FDT20,602.0762820000001,OUT017
FDS35,1103.186213333333,OUT035
FDX58,3101.9538890429967,OUT018
FDW58,1624.469120331952,OUT046
DRD27,1624.469120331952,OUT046
FDH32,248.15902461538457,OUT019
FDS26,4217.021639252334,OUT035
FDQ31,1349.512904332131,OUT046
FDP11,3080.263948717948,OUT018
FDD58,1624.469120331952,OUT017
FDM33,3791.6029208267064,OUT045
FDZ16,3101.9538890429967,OUT049
NCS29,529.5329333333335,OUT010
NCM18,163.84993620689664,OUT019
FDP11,3791.6029208267064,OUT049
NCC42,2049.259447103278,OUT017
DRM23,2843.569789215686,OUT046
NCN55,6318.503775257734,OUT027
FDK46,4217.021639252334,OUT013
FDR01,3101.9538890429967,OUT046
NCA05,2567.2207443008197,OUT045
NCP43,2843.569789215686,OUT017
FDR12,425.9355914529916,OUT010
FDQ01,4217.021639252334,OUT013
FDM13,2049.259447103278,OUT046
FDQ19,3791.6029208267064,OUT017
FDK56,482.69954262295073,OUT019
NCX06,482.69954262295073,OUT010
FDO56,3044.0779515151526,OUT027
FDU45,2049.259447103278,OUT045
FDI16,163.84993620689664,OUT019
FDL32,2049.259447103278,OUT046
FDA07,2049.259447103278,OUT046
FDA14,2567.2207443008197,OUT045
FDV46,3426.1036478873234,OUT027
NCO07,3791.6029208267064,OUT035
NCP41,1624.469120331952,OUT046
FDY60,1752.2524400000002,OUT018
FDN38,4217.021639252334,OUT017
FDO15,1103.186213333333,OUT046
FDT60,2049.259447103278,OUT013
FDA55,3791.6029208267064,OUT035
FDE02,189.82582187499992,OUT010
DRJ39,3791.6029208267064,OUT049
FDV34,1103.186213333333,OUT035
FDS20,5039.302168292684,OUT027
FDF02,2623.4450819999997,OUT027
FDW40,2049.259447103278,OUT017
NCB43,3101.9538890429967,OUT046
FDR58,1349.512904332131,OUT017
DRJ59,602.0762820000001,OUT035
NCD30,1624.469120331952,OUT017
FDE14,1624.469120331952,OUT017
FDC28,1624.469120331952,OUT018
FDU16,1349.512904332131,OUT018
NCD19,876.3205797979804,OUT035
FDU21,602.0762820000001,OUT046
FDV59,5556.911825742573,OUT027
FDU03,3101.9538890429967,OUT045
FDC33,529.5329333333335,OUT010
NCR42,602.0762820000001,OUT035
DRH59,1103.186213333333,OUT035
NCM31,2049.259447103278,OUT035
FDS50,3791.6029208267064,OUT035
FDP39,876.3205797979804,OUT046
FDQ55,2049.259447103278,OUT013
FDV36,306.3170589473684,OUT019
FDI05,2355.4774830769234,OUT027
FDS45,2623.4450819999997,OUT027
FDA39,602.0762820000001,OUT045
FDC37,258.5760349514563,OUT010
FDJ60,4471.840731343284,OUT027
DRQ35,2049.259447103278,OUT046
NCJ06,2049.259447103278,OUT046
NCY42,2232.8470218487396,OUT018
DRM37,3101.9538890429967,OUT049
FDR14,754.5960957264961,OUT045
FDE51,602.0762820000001,OUT049
FDT33,2567.2207443008197,OUT017
FDR08,2049.259447103278,OUT013
FDE36,425.9355914529916,OUT010
FDL22,248.15902461538457,OUT019
FDR44,2049.259447103278,OUT013
FDI56,248.15902461538457,OUT019
FDE47,258.5760349514563,OUT010
FDV27,189.82582187499992,OUT010
FDV10,602.0762820000001,OUT049
FDC40,1349.512904332131,OUT045
NCX41,3791.6029208267064,OUT013
NCQ38,2623.4450819999997,OUT027
FDV12,2623.4450819999997,OUT027
FDE52,1349.512904332131,OUT017
FDG20,4471.840731343284,OUT027
FDV16,957.4485323943663,OUT027
FDI32,2049.259447103278,OUT017
FDJ32,876.3205797979804,OUT049
FDN39,2232.8470218487396,OUT018
FDY34,2567.2207443008197,OUT017
FDC14,602.0762820000001,OUT035
FDA55,3791.6029208267064,OUT017
FDZ50,482.69954262295073,OUT010
DRG13,2567.2207443008197,OUT049
FDP01,2567.2207443008197,OUT013
NCG54,2843.569789215686,OUT017
FDM13,2049.259447103278,OUT045
NCO18,5039.302168292684,OUT027
NCW41,2567.2207443008197,OUT013
FDM52,3924.203547967477,OUT027
NCF55,602.0762820000001,OUT035
FDT09,2049.259447103278,OUT046
NCM19,1624.469120331952,OUT035
FDW12,2232.8470218487396,OUT018
FDP15,615.5468300884955,OUT019
FDK36,754.5960957264961,OUT045
FDZ25,2843.569789215686,OUT035
NCW06,3101.9538890429967,OUT049
FDW60,2843.569789215686,OUT046
DRC49,2567.2207443008197,OUT013
NCT17,3101.9538890429967,OUT035
NCN06,2232.8470218487396,OUT018
FDC45,2843.569789215686,OUT013
DRJ47,425.9355914529916,OUT019
NCF06,4217.021639252334,OUT045
FDE21,258.5760349514563,OUT010
DRG27,602.0762820000001,OUT013
FDW40,2049.259447103278,OUT049
NCO53,3101.9538890429967,OUT046
FDE23,602.0762820000001,OUT049
FDQ16,1624.469120331952,OUT046
FDS26,4217.021639252334,OUT045
FDZ13,89.83445208333335,OUT010
FDS14,2567.2207443008197,OUT049
FDC10,2049.259447103278,OUT045
FDY16,3101.9538890429967,OUT049
FDJ20,2049.259447103278,OUT035
FDV43,602.0762820000001,OUT035
FDZ32,2623.4450819999997,OUT027
FDR23,2843.569789215686,OUT046
FDN24,876.3205797979804,OUT035
FDE34,5039.302168292684,OUT027
FDU31,3791.6029208267064,OUT013
FDW33,1624.469120331952,OUT018
FDU26,2049.259447103278,OUT046
FDE20,4471.840731343284,OUT027
NCW05,1624.469120331952,OUT035
FDB22,2232.8470218487396,OUT018
FDO56,2049.259447103278,OUT046
FDA19,3426.1036478873234,OUT027
DRI39,876.3205797979804,OUT045
FDH52,876.3205797979804,OUT018
FDZ50,3101.9538890429967,OUT035
NCN42,2567.2207443008197,OUT035
FDB53,2567.2207443008197,OUT013
DRG11,1624.469120331952,OUT017
DRK11,3924.203547967477,OUT027
FDQ60,2049.259447103278,OUT017
FDT36,602.0762820000001,OUT017
DRG25,3101.9538890429967,OUT018
DRJ23,3101.9538890429967,OUT046
FDG05,2567.2207443008197,OUT035
NCK06,1752.2524400000002,OUT018
FDU52,2567.2207443008197,OUT017
FDW07,1349.512904332131,OUT018
NCM17,602.0762820000001,OUT045
FDA22,2567.2207443008197,OUT045
NCA41,3101.9538890429967,OUT018
FDF38,602.0762820000001,OUT035
FDH52,876.3205797979804,OUT046
FDY58,615.5468300884955,OUT019
FDZ16,3101.9538890429967,OUT045
NCM18,876.3205797979804,OUT017
FDA22,2232.8470218487396,OUT018
NCJ43,2843.569789215686,OUT035
FDI34,6318.503775257734,OUT027
FDG56,876.3205797979804,OUT046
FDS34,2049.259447103278,OUT046
DRC01,754.5960957264961,OUT035
FDQ04,602.0762820000001,OUT035
FDK04,876.3205797979804,OUT035
FDT51,1624.469120331952,OUT049
FDV26,3101.9538890429967,OUT017
FDS04,2049.259447103278,OUT049
FDW43,3080.263948717948,OUT018
FDQ28,309.47018095238093,OUT010
NCK06,2049.259447103278,OUT017
FDS23,1752.2524400000002,OUT018
FDZ36,482.69954262295073,OUT019
FDE56,876.3205797979804,OUT018
FDW10,4471.840731343284,OUT027
NCN14,3101.9538890429967,OUT045
NCQ18,1624.469120331952,OUT045
FDW08,1624.469120331952,OUT017
FDU43,3791.6029208267064,OUT035
FDR33,258.5760349514563,OUT010
FDM24,309.47018095238093,OUT010
NCZ05,1624.469120331952,OUT046
NCV41,2049.259447103278,OUT035
FDV11,2843.569789215686,OUT018
NCY05,602.0762820000001,OUT035
FDV44,3101.9538890429967,OUT018
FDW32,1349.512904332131,OUT049
NCU18,3426.1036478873234,OUT027
NCC43,4217.021639252334,OUT035
FDW19,1624.469120331952,OUT013
FDN31,3101.9538890429967,OUT035
FDI48,754.5960957264961,OUT045
FDS24,1349.512904332131,OUT017
FDF46,2049.259447103278,OUT049
DRG23,2567.2207443008197,OUT017
FDG14,2232.8470218487396,OUT018
NCY30,2843.569789215686,OUT049
FDO28,1752.2524400000002,OUT018
DRD24,2049.259447103278,OUT035
FDI33,1349.512904332131,OUT049
FDN32,3101.9538890429967,OUT046
FDR16,3791.6029208267064,OUT045
FDF26,2567.2207443008197,OUT046
NCN29,754.5960957264961,OUT018
FDE20,2567.2207443008197,OUT045
FDA46,3101.9538890429967,OUT046
FDU28,3101.9538890429967,OUT045
FDQ48,1624.469120331952,OUT045
FDV36,2049.259447103278,OUT013
FDR14,876.3205797979804,OUT018
FDP23,3791.6029208267064,OUT017
FDP56,754.5960957264961,OUT013
FDK48,163.84993620689664,OUT010
FDR48,2567.2207443008197,OUT046
NCY29,876.3205797979804,OUT049
FDM22,876.3205797979804,OUT018
DRJ01,2567.2207443008197,OUT013
FDZ43,3791.6029208267064,OUT045
FDV03,2567.2207443008197,OUT035
FDX11,5039.302168292684,OUT027
NCA41,5556.911825742573,OUT027
FDE38,2567.2207443008197,OUT017
FDI27,754.5960957264961,OUT018
FDN32,3101.9538890429967,OUT013
NCN43,2049.259447103278,OUT017
FDB47,5556.911825742573,OUT027
FDV03,2567.2207443008197,OUT017
NCN30,1624.469120331952,OUT045
NCV54,258.5760349514563,OUT010
FDV07,1624.469120331952,OUT013
FDP07,3101.9538890429967,OUT049
FDK48,1103.186213333333,OUT018
FDM15,309.47018095238093,OUT019
FDY19,3044.0779515151526,OUT027
FDK46,4217.021639252334,OUT046
FDY11,1103.186213333333,OUT045
FDH09,754.5960957264961,OUT046
FDO08,4471.840731343284,OUT027
FDU14,4217.021639252334,OUT013
FDD22,3044.0779515151526,OUT027
FDM27,2567.2207443008197,OUT017
FDL02,2623.4450819999997,OUT027
NCA17,2567.2207443008197,OUT035
FDE38,425.9355914529916,OUT019
NCG07,3101.9538890429967,OUT049
DRC27,3791.6029208267064,OUT013
FDA27,4217.021639252334,OUT035
FDW40,2049.259447103278,OUT045
DRI11,2049.259447103278,OUT013
FDN50,1624.469120331952,OUT046
FDR12,2843.569789215686,OUT046
FDT34,2623.4450819999997,OUT027
FDW11,876.3205797979804,OUT035
NCO30,5039.302168292684,OUT027
FDZ34,3101.9538890429967,OUT017
FDU45,2049.259447103278,OUT017
NCD42,602.0762820000001,OUT035
FDX25,3101.9538890429967,OUT045
NCR29,876.3205797979804,OUT046
FDX43,425.9355914529916,OUT019
FDB04,189.82582187499992,OUT010
FDR49,1703.0223195652177,OUT027
FDS39,1752.2524400000002,OUT018
FDW58,1624.469120331952,OUT045
FDG22,89.83445208333335,OUT019
FDG31,876.3205797979804,OUT017
NCV53,6318.503775257734,OUT027
DRJ37,2567.2207443008197,OUT035
FDV07,1624.469120331952,OUT035
FDW52,2232.8470218487396,OUT018
FDT15,3101.9538890429967,OUT045
FDD02,1752.2524400000002,OUT018
FDM16,1103.186213333333,OUT035
NCE55,2843.569789215686,OUT046
FDB57,3080.263948717948,OUT018
FDQ04,602.0762820000001,OUT013
FDQ47,89.83445208333335,OUT019
FDY14,615.5468300884955,OUT019
DRK37,3101.9538890429967,OUT017
FDO25,3791.6029208267064,OUT017
FDL57,4217.021639252334,OUT046
NCK29,1752.2524400000002,OUT018
FDK46,6318.503775257734,OUT027
NCB43,482.69954262295073,OUT010
DRE01,6318.503775257734,OUT027
FDC46,3101.9538890429967,OUT018
FDQ23,1624.469120331952,OUT045
FDX38,754.5960957264961,OUT049
FDG60,3080.263948717948,OUT018
FDW55,3791.6029208267064,OUT017
FDP39,754.5960957264961,OUT013
FDB20,1349.512904332131,OUT018
FDV21,2049.259447103278,OUT017
FDZ02,1624.469120331952,OUT013
FDP19,3426.1036478873234,OUT027
FDA38,3791.6029208267064,OUT035
FDH22,2049.259447103278,OUT045
DRM11,4217.021639252334,OUT045
FDO12,5556.911825742573,OUT027
FDT14,2049.259447103278,OUT049
FDW34,529.5329333333335,OUT010
FDG04,5039.302168292684,OUT027
FDW59,1349.512904332131,OUT018
FDR33,1624.469120331952,OUT018
FDP32,2049.259447103278,OUT013
FDL13,6318.503775257734,OUT027
FDD22,2049.259447103278,OUT013
FDV40,1703.0223195652177,OUT027
NCD55,602.0762820000001,OUT046
FDQ20,89.83445208333335,OUT010
FDD28,876.3205797979804,OUT045
FDC39,3791.6029208267064,OUT045
NCR17,2049.259447103278,OUT049
DRO35,1752.2524400000002,OUT018
FDF40,4217.021639252334,OUT049
FDR31,2232.8470218487396,OUT018
NCQ41,3101.9538890429967,OUT017
FDP38,754.5960957264961,OUT046
NCU54,5556.911825742573,OUT027
FDG22,602.0762820000001,OUT018
DRK59,3791.6029208267064,OUT013
FDC37,1624.469120331952,OUT046
NCO42,2567.2207443008197,OUT013
NCT42,2567.2207443008197,OUT017
FDX27,1349.512904332131,OUT035
FDV40,1103.186213333333,OUT018
FDT45,1703.0223195652177,OUT027
FDS47,248.15902461538457,OUT019
FDR45,3791.6029208267064,OUT035
FDB03,3791.6029208267064,OUT045
FDO49,876.3205797979804,OUT035
FDU60,4471.840731343284,OUT027
FDB26,754.5960957264961,OUT018
FDB46,3791.6029208267064,OUT017
FDQ37,482.69954262295073,OUT019
FDN03,4217.021639252334,OUT017
NCX30,4217.021639252334,OUT045
FDK32,309.47018095238093,OUT019
DRM47,3101.9538890429967,OUT013
NCO02,1103.186213333333,OUT046
FDP04,1103.186213333333,OUT013
NCO43,1624.469120331952,OUT049
FDD59,1349.512904332131,OUT013
FDQ10,2843.569789215686,OUT017
FDW45,2567.2207443008197,OUT035
NCK30,4217.021639252334,OUT049
FDU31,3080.263948717948,OUT018
NCQ17,309.47018095238093,OUT019
FDN01,2843.569789215686,OUT017
FDZ19,2843.569789215686,OUT049
DRG37,2567.2207443008197,OUT017
FDE32,602.0762820000001,OUT045
FDO34,2567.2207443008197,OUT049
FDM04,163.84993620689664,OUT019
FDZ25,2843.569789215686,OUT049
FDU08,1624.469120331952,OUT049
NCW30,4217.021639252334,OUT045
NCM18,876.3205797979804,OUT013
FDS22,602.0762820000001,OUT035
NCH18,3791.6029208267064,OUT017
FDC23,2843.569789215686,OUT013
FDY46,3101.9538890429967,OUT013
NCU06,3791.6029208267064,OUT046
FDX57,1624.469120331952,OUT045
