Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDT51,1729.8424072265625,OUT045
FDU33,692.7303466796875,OUT013
FDJ16,1794.51416015625,OUT027
FDD20,280.0400085449219,OUT019
FDT36,692.7102661132812,OUT049
DRF15,3837.6005859375,OUT027
FDN52,307.3572692871094,OUT010
FDC22,5118.25390625,OUT027
FDX15,2582.776611328125,OUT045
FDT13,3154.822998046875,OUT013
FDU04,2080.994384765625,OUT017
FDU31,610.659423828125,OUT019
FDW59,2309.77392578125,OUT027
NCO29,2657.39013671875,OUT046
FDL15,2511.600830078125,OUT035
FDI41,2461.41845703125,OUT049
FDQ48,1620.3310546875,OUT049
DRI39,911.350341796875,OUT013
FDI08,4034.47119140625,OUT013
FDC21,1770.51611328125,OUT049
FDF58,1079.63916015625,OUT035
FDS08,483.5871887207031,OUT010
FDE47,2027.29150390625,OUT045
NCP18,325.5419921875,OUT019
NCR41,1555.4842529296875,OUT013
FDA27,4013.1943359375,OUT013
FDA43,3193.6279296875,OUT035
FDA49,1353.7083740234375,OUT045
NCE55,2709.409912109375,OUT018
DRM49,1370.5244140625,OUT027
FDF22,5403.32958984375,OUT027
FDQ15,1103.027587890625,OUT018
NCS54,2887.633056640625,OUT017
NCY05,694.572265625,OUT013
FDR45,3921.816162109375,OUT046
FDK57,2060.38037109375,OUT049
FDF41,1327.6270751953125,OUT010
FDV21,2071.247802734375,OUT046
FDD51,751.7537231445312,OUT046
FDF33,1695.662353515625,OUT046
FDA38,3906.48828125,OUT046
FDR56,3105.149658203125,OUT045
NCN41,2085.3037109375,OUT017
FDC60,2258.560791015625,OUT027
FDB47,3479.172607421875,OUT045
DRH01,2864.9794921875,OUT013
FDW08,1677.7127685546875,OUT046
FDF38,1337.876220703125,OUT027
FDY32,2633.048583984375,OUT017
FDG34,1679.3443603515625,OUT049
FDG47,843.2732543945312,OUT019
NCF18,3172.7587890625,OUT035
FDL39,494.5507507324219,OUT019
NCH55,2116.6044921875,OUT035
DRJ35,983.0499267578125,OUT049
FDS44,3955.132568359375,OUT035
DRE01,3585.023681640625,OUT018
FDY39,3148.033203125,OUT013
FDY32,2402.568359375,OUT018
FDR33,2849.5927734375,OUT027
NCP50,1310.9835205078125,OUT049
FDZ47,1299.07666015625,OUT018
FDU57,2467.075927734375,OUT049
FDY44,3154.822998046875,OUT013
DRH59,927.9885864257812,OUT018
FDB03,5901.404296875,OUT027
FDY46,3085.08056640625,OUT045
FDM39,2824.911376953125,OUT045
FDY36,1227.155517578125,OUT035
NCM55,3195.4697265625,OUT035
FDJ50,92.82862854003906,OUT010
DRL60,2466.470458984375,OUT013
NCJ54,3854.91259765625,OUT049
FDX59,713.9494018554688,OUT017
FDI07,3242.023681640625,OUT013
DRF51,-31.91311264038086,OUT010
FDM14,1706.9093017578125,OUT017
FDP21,3104.741943359375,OUT045
FDE40,1112.687744140625,OUT035
FDE05,2531.984375,OUT035
FDM13,3383.224853515625,OUT027
FDC34,4093.308349609375,OUT027
NCI55,1816.781494140625,OUT018
NCE43,2517.87255859375,OUT018
FDW58,1301.771240234375,OUT018
FDG60,3616.0859375,OUT045
FDV31,2880.45556640625,OUT017
FDR47,3153.388916015625,OUT013
FDM60,-33.75499725341797,OUT019
NCF06,3703.14306640625,OUT018
NCN26,3005.43017578125,OUT027
FDQ59,1382.7860107421875,OUT049
FDF09,693.292236328125,OUT046
NCS06,4055.282958984375,OUT017
FDT44,1904.017333984375,OUT046
FDI19,3925.0859375,OUT017
FDT22,983.3374633789062,OUT017
NCF54,4581.96533203125,OUT027
DRG25,3107.3837890625,OUT045
FDB59,3146.7880859375,OUT017
FDQ37,3149.255615234375,OUT017
FDP56,833.9225463867188,OUT035
FDW44,2909.29443359375,OUT035
FDJ26,612.5013427734375,OUT010
FDU43,3516.304931640625,OUT018
FDW33,1641.5462646484375,OUT045
NCX53,3470.978271484375,OUT027
FDN56,322.8280334472656,OUT010
DRF15,2462.8525390625,OUT049
FDO33,1925.236328125,OUT017
FDZ39,375.7511901855469,OUT010
NCJ19,921.1688842773438,OUT017
FDU01,3050.629150390625,OUT035
FDT12,3781.4521484375,OUT035
NCM18,737.84521484375,OUT018
FDP19,2085.923828125,OUT017
NCR42,696.2037963867188,OUT049
FDN10,1902.1754150390625,OUT046
FDG44,925.9539184570312,OUT017
FDQ10,2866.41357421875,OUT046
DRH13,1683.2459716796875,OUT049
FDT52,3905.92626953125,OUT013
FDM56,1730.2503662109375,OUT045
NCO43,379.10235595703125,OUT010
NCV29,2918.271728515625,OUT035
NCF06,4052.65625,OUT013
FDO50,1518.1611328125,OUT035
FDT59,3860.050537109375,OUT013
FDX40,1335.6422119140625,OUT027
FDE50,3150.689697265625,OUT017
FDX51,3171.558837890625,OUT017
NCD30,1300.5106201171875,OUT018
FDK15,1679.7724609375,OUT013
FDL12,960.1061401367188,OUT045
FDK46,4106.31591796875,OUT017
DRH49,257.4400329589844,OUT010
FDQ57,2462.56884765625,OUT046
FDY59,1542.178955078125,OUT017
FDO09,3722.574951171875,OUT018
NCG30,2107.671142578125,OUT035
FDM09,2746.510986328125,OUT017
NCN17,2595.078857421875,OUT027
NCS42,1431.0135498046875,OUT013
FDD02,354.0006408691406,OUT019
FDE34,3151.547119140625,OUT013
FDU38,3103.307861328125,OUT045
FDB33,2613.1826171875,OUT046
NCJ29,1409.9429931640625,OUT017
FDZ27,837.79052734375,OUT035
FDI40,1612.3736572265625,OUT013
FDG22,696.0062255859375,OUT013
FDT51,1789.28759765625,OUT017
FDF20,2882.644287109375,OUT018
FDV50,2104.9052734375,OUT035
FDT02,694.1442260742188,OUT049
DRC49,2486.255859375,OUT017
FDF26,2467.075927734375,OUT049
FDV52,1941.2406005859375,OUT035
FDX59,694.7698364257812,OUT049
FDV25,3769.63818359375,OUT035
FDW23,1288.5047607421875,OUT027
FDE53,1437.327392578125,OUT018
FDA19,2113.135986328125,OUT017
FDH22,2071.247802734375,OUT046
NCO41,1552.84228515625,OUT013
FDX12,3926.52001953125,OUT017
FDF17,3148.033203125,OUT013
FDS11,3677.54833984375,OUT045
FDR51,2505.857421875,OUT035
FDT49,379.97442626953125,OUT010
FDC56,1956.218994140625,OUT013
FDR13,3002.788330078125,OUT027
FDQ60,2000.069091796875,OUT035
FDN38,4054.1337890625,OUT049
NCL29,2609.90673828125,OUT013
FDO13,4189.21044921875,OUT027
FDE26,2264.0927734375,OUT018
FDA31,485.0917053222656,OUT010
FDX14,1219.385986328125,OUT035
FDA34,2828.9873046875,OUT045
FDF26,2465.036376953125,OUT013
FDE38,2687.065185546875,OUT045
DRI11,1900.9674072265625,OUT046
FDQ60,2972.209716796875,OUT027
FDL21,1337.076171875,OUT027
DRC12,5124.17138671875,OUT027
FDC47,3858.616455078125,OUT046
FDE57,2061.667724609375,OUT045
FDT14,1924.6053466796875,OUT045
NCZ53,3150.33935546875,OUT046
FDE28,3531.970458984375,OUT018
FDR19,2511.600830078125,OUT035
NCF54,486.93359375,OUT019
FDZ08,1300.9664306640625,OUT046
NCJ05,2210.585693359375,OUT018
FDF59,2070.44775390625,OUT046
NCO05,1724.4947509765625,OUT035
FDW24,549.7028198242188,OUT018
NCX42,2466.101318359375,OUT018
NCA53,844.333984375,OUT035
FDI45,486.93359375,OUT019
FDG46,1900.9674072265625,OUT046
FDM20,729.4896850585938,OUT010
FDW11,116.51211547851562,OUT010
FDX08,2980.1474609375,OUT035
NCK17,753.3427124023438,OUT035
FDK32,2229.89892578125,OUT018
NCA42,2658.497314453125,OUT035
DRI01,2905.392822265625,OUT035
NCL55,4036.5107421875,OUT049
DRE25,1310.477294921875,OUT018
FDD14,3149.255615234375,OUT017
FDB10,3902.024658203125,OUT046
DRN11,2512.40087890625,OUT035
FDP38,549.7028198242188,OUT018
NCA30,3145.35400390625,OUT017
FDT15,3171.966552734375,OUT017
NCP55,667.9515991210938,OUT018
FDF12,2512.40087890625,OUT035
FDM21,3710.9892578125,OUT018
FDX56,3573.976318359375,OUT035
FDF10,2484.196044921875,OUT017
FDT32,3082.438720703125,OUT045
FDM51,1439.9693603515625,OUT018
NCR50,2212.019775390625,OUT018
FDI19,3905.906005859375,OUT049
FDX21,1700.991455078125,OUT017
FDR31,2509.759033203125,OUT035
FDY02,4052.09423828125,OUT013
NCA29,2828.9873046875,OUT045
NCX17,3763.55419921875,OUT046
FDM12,3105.149658203125,OUT045
FDI53,4145.802734375,OUT027
NCU30,2661.199462890625,OUT049
FDC56,3242.632568359375,OUT027
FDK27,1819.796630859375,OUT018
NCK18,2744.04345703125,OUT017
FDB52,879.3374633789062,OUT019
DRG25,5112.1015625,OUT027
FDZ13,835.4086303710938,OUT049
FDB57,664.1912231445312,OUT019
FDR40,1368.48046875,OUT046
NCO14,-33.75499725341797,OUT019
NCN19,3109.2255859375,OUT045
FDQ28,325.5419921875,OUT019
FDO13,2396.203857421875,OUT018
FDK48,1307.10205078125,OUT013
FDU07,2213.601318359375,OUT018
FDW20,2060.660888671875,OUT046
FDV12,363.029296875,OUT010
FDH24,2592.39404296875,OUT013
FDV59,3524.749755859375,OUT049
FDK57,1914.0911865234375,OUT045
FDL16,1411.41796875,OUT027
NCQ17,2465.036376953125,OUT046
FDJ15,2880.802490234375,OUT018
FDX24,1529.5430908203125,OUT049
FDT47,1552.7701416015625,OUT046
FDT10,980.81591796875,OUT049
FDZ37,1141.2493896484375,OUT018
FDW43,5861.87646484375,OUT027
DRN36,1587.083251953125,OUT017
FDJ14,1273.8419189453125,OUT045
FDA32,3528.0458984375,OUT013
FDJ38,590.5557250976562,OUT019
FDQ57,2490.331787109375,OUT017
NCQ41,600.3750610351562,OUT019
FDG56,965.9998168945312,OUT049
DRC13,3240.1650390625,OUT027
FDV55,2514.24267578125,OUT035
FDQ49,2556.8095703125,OUT045
FDE29,161.5773468017578,OUT010
FDR03,3530.687744140625,OUT013
FDD45,1528.109130859375,OUT049
FDN38,782.4212036132812,OUT010
FDT56,911.350341796875,OUT046
FDT48,3198.73583984375,OUT045
FDU03,2920.647705078125,OUT049
FDC56,352.15875244140625,OUT010
NCO43,2488.92822265625,OUT027
FDQ27,1714.5751953125,OUT017
FDR03,3524.144287109375,OUT046
DRH23,165.4745330810547,OUT010
FDG22,670.723388671875,OUT045
NCJ42,1675.54931640625,OUT013
FDR24,1432.85546875,OUT046
FDW60,2917.399658203125,OUT035
FDJ08,3148.9052734375,OUT013
DRL59,599.6152954101562,OUT018
FDG60,732.8509521484375,OUT010
FDW27,2488.025634765625,OUT017
FDX14,1063.93701171875,OUT018
FDC20,910.9423828125,OUT013
NCS29,3702.5810546875,OUT018
FDJ56,1679.7724609375,OUT046
FDB20,261.66326904296875,OUT019
FDL28,5877.41064453125,OUT027
FDW01,2215.443115234375,OUT018
FDL03,3143.926025390625,OUT046
FDX22,3528.24365234375,OUT049
FDJ21,2515.6767578125,OUT035
FDR31,2426.81005859375,OUT045
FDG21,2514.24267578125,OUT035
FDS22,1339.7181396484375,OUT027
FDK08,1657.095947265625,OUT035
FDE17,2210.585693359375,OUT018
NCN30,1574.061279296875,OUT017
FDT50,1549.56640625,OUT046
NCX42,2614.4306640625,OUT049
FDJ12,3570.9267578125,OUT035
NCA18,3001.354248046875,OUT027
FDP23,610.659423828125,OUT019
FDX12,3911.843994140625,OUT013
FDN40,2208.82763671875,OUT018
FDV48,1362.204345703125,OUT035
NCY54,2863.1376953125,OUT013
FDL16,31.14401626586914,OUT010
FDR45,3532.064697265625,OUT018
FDJ52,2615.905029296875,OUT046
DRG01,1340.54296875,OUT017
FDP52,3832.00390625,OUT013
FDU58,3167.6572265625,OUT017
FDL02,1635.88916015625,OUT045
FDG28,3902.024658203125,OUT013
FDA19,2127.784423828125,OUT035
FDW46,2060.829833984375,OUT027
NCD43,1683.2459716796875,OUT049
DRG39,843.1884765625,OUT013
NCF55,698.8457641601562,OUT049
FDJ07,1915.42333984375,OUT046
FDE08,2466.878173828125,OUT046
FDP56,52.70165252685547,OUT019
FDT45,809.92822265625,OUT045
FDF17,2878.496337890625,OUT018
FDX44,1384.6480712890625,OUT046
FDM28,4781.25146484375,OUT027
FDI36,3148.885009765625,OUT049
FDS07,1859.24755859375,OUT045
FDD36,1864.5831298828125,OUT045
FDW11,978.7764282226562,OUT046
FDN40,2462.30224609375,OUT049
NCQ18,1553.4478759765625,OUT049
NCQ54,2745.88525390625,OUT017
NCS42,1450.2159423828125,OUT045
DRH39,242.735595703125,OUT010
FDC09,2602.25634765625,OUT027
FDT08,325.5419921875,OUT010
FDC08,3749.64111328125,OUT035
FDT20,715.3833618164062,OUT017
FDS35,1110.8458251953125,OUT035
FDX58,2881.210205078125,OUT018
FDW58,1545.6502685546875,OUT046
DRD27,1610.79248046875,OUT046
FDH32,363.029296875,OUT019
FDS26,4105.224609375,OUT035
FDQ31,1383.77587890625,OUT046
FDP11,3190.163818359375,OUT018
FDD58,1633.5926513671875,OUT017
FDM33,3483.65625,OUT045
FDZ16,3152.78662109375,OUT049
NCS29,812.1539916992188,OUT010
NCM18,158.96775817871094,OUT019
FDP11,3528.6513671875,OUT049
NCC42,2179.271484375,OUT017
DRM23,2879.435302734375,OUT046
NCN55,5904.04638671875,OUT027
FDK46,4073.720703125,OUT013
FDR01,3235.23388671875,OUT046
NCA05,2201.854736328125,OUT045
NCP43,2950.308837890625,OUT017
FDR12,421.4090270996094,OUT010
FDQ01,3975.6962890625,OUT013
FDM13,2095.818115234375,OUT046
FDQ19,3924.67822265625,OUT017
FDK56,590.5557250976562,OUT019
NCX06,593.8316040039062,OUT010
FDO56,3001.354248046875,OUT027
FDU45,1864.5831298828125,OUT045
FDI16,155.7918243408203,OUT019
FDL32,1901.3753662109375,OUT046
FDA07,2063.676513671875,OUT046
FDA14,2431.293701171875,OUT045
FDV46,3389.142578125,OUT027
NCO07,3577.26220703125,OUT035
NCP41,1683.04833984375,OUT046
FDY60,1902.3060302734375,OUT018
FDN38,4073.313720703125,OUT017
FDO15,1176.09765625,OUT046
FDT60,2064.084228515625,OUT013
FDA55,3769.710205078125,OUT035
FDE02,361.1874084472656,OUT010
DRJ39,3705.750244140625,OUT049
FDV34,1225.3135986328125,OUT035
FDS20,5110.66796875,OUT027
FDF02,2600.822265625,OUT027
FDW40,2181.913330078125,OUT017
NCB43,3142.491943359375,OUT046
FDR58,1449.764892578125,OUT017
DRJ59,759.67822265625,OUT035
NCD30,1625.4678955078125,OUT017
FDE14,1576.7032470703125,OUT017
FDC28,1431.9918212890625,OUT018
FDU16,1113.914794921875,OUT018
NCD19,958.098876953125,OUT035
FDU21,692.7303466796875,OUT046
FDV59,5419.626953125,OUT027
FDU03,3085.08056640625,OUT045
FDC33,597.0991821289062,OUT010
NCR42,738.8867797851562,OUT035
DRH59,1232.0,OUT035
NCM31,2202.70263671875,OUT035
FDS50,3772.35205078125,OUT035
FDP39,839.112548828125,OUT046
FDQ55,1905.4512939453125,OUT013
FDV36,271.1069641113281,OUT019
FDI05,2189.191162109375,OUT027
FDS45,2555.119140625,OUT027
FDA39,664.10791015625,OUT045
FDC37,381.8163146972656,OUT010
FDJ60,4319.2705078125,OUT027
DRQ35,2063.676513671875,OUT046
NCJ06,1951.995849609375,OUT046
NCY42,2214.163330078125,OUT018
DRM37,3155.428466796875,OUT049
FDR14,818.600341796875,OUT045
FDE51,693.8977661132812,OUT049
FDT33,2744.04345703125,OUT017
FDR08,1897.9522705078125,OUT013
FDE36,395.9760437011719,OUT010
FDL22,309.19915771484375,OUT019
FDR44,2091.04443359375,OUT013
FDI56,307.3572692871094,OUT019
FDE47,284.9696960449219,OUT010
FDV27,307.3572692871094,OUT010
FDV10,690.8683471679688,OUT049
FDC40,1282.2274169921875,OUT045
NCX41,3507.976806640625,OUT013
NCQ38,2602.25634765625,OUT027
FDV12,2600.822265625,OUT027
FDE52,1403.3994140625,OUT017
FDG20,4662.88037109375,OUT027
FDV16,1336.4422607421875,OUT027
FDI32,1918.6927490234375,OUT017
FDJ32,981.615966796875,OUT049
FDN39,2440.7685546875,OUT018
FDY34,2747.945068359375,OUT017
FDC14,740.7286987304688,OUT035
FDA55,3746.20703125,OUT017
FDZ50,592.3976440429688,OUT010
DRG13,2661.271484375,OUT049
FDP01,2459.37890625,OUT013
NCG54,2888.8408203125,OUT017
FDM13,2057.591796875,OUT045
NCO18,4725.28564453125,OUT027
NCW41,2464.41064453125,OUT013
FDM52,3847.74169921875,OUT027
NCF55,747.8642578125,OUT035
FDT09,2099.093994140625,OUT046
NCM19,1809.2972412109375,OUT035
FDW12,2217.67724609375,OUT018
FDP15,813.5404663085938,OUT019
FDK36,761.44970703125,OUT045
FDZ25,2913.570068359375,OUT035
NCW06,3148.885009765625,OUT049
FDW60,2929.017333984375,OUT046
DRC49,2465.036376953125,OUT013
NCT17,3197.703857421875,OUT035
NCN06,2446.6953125,OUT018
FDC45,2867.621337890625,OUT013
DRJ47,464.2228088378906,OUT019
NCF06,4007.058837890625,OUT045
FDE21,355.4346008300781,OUT010
DRG27,695.372314453125,OUT013
FDW40,2160.091552734375,OUT049
NCO53,3146.845458984375,OUT046
FDE23,692.7102661132812,OUT049
FDQ16,1675.54931640625,OUT046
FDS26,3791.53125,OUT045
FDZ13,52.70165252685547,OUT010
FDS14,2469.7177734375,OUT049
FDC10,1861.3072509765625,OUT045
FDY16,3132.717529296875,OUT049
FDJ20,2107.671142578125,OUT035
FDV43,739.2947387695312,OUT035
FDZ32,2603.056396484375,OUT027
FDR23,2864.9794921875,OUT046
FDN24,883.8350219726562,OUT035
FDE34,5110.66796875,OUT027
FDU31,3526.2041015625,OUT013
FDW33,1486.3846435546875,OUT018
FDU26,1901.3753662109375,OUT046
FDE20,4344.2158203125,OUT027
NCW05,1718.837646484375,OUT035
FDB22,2266.734619140625,OUT018
FDO56,1899.533447265625,OUT046
FDA19,3385.86669921875,OUT027
DRI39,886.0675048828125,OUT045
FDH52,721.1871948242188,OUT018
FDZ50,3195.4697265625,OUT035
NCN42,2526.326904296875,OUT035
FDB53,2469.52001953125,OUT013
DRG11,1696.2176513671875,OUT017
DRK11,3845.89990234375,OUT027
FDQ60,2082.58984375,OUT017
FDT36,711.8898315429688,OUT017
DRG25,2883.4443359375,OUT018
DRJ23,3143.926025390625,OUT046
FDG05,2650.727783203125,OUT035
NCK06,1818.9244384765625,OUT018
FDU52,2488.897705078125,OUT017
FDW07,1196.0501708984375,OUT018
NCM17,667.447509765625,OUT045
FDA22,2683.16357421875,OUT045
NCA41,2885.2861328125,OUT018
FDF38,747.8642578125,OUT035
FDH52,976.9345092773438,OUT046
FDY58,704.5654907226562,OUT019
FDZ16,3111.76220703125,OUT045
NCM18,999.9954833984375,OUT017
FDA22,2461.6376953125,OUT018
NCJ43,2911.728271484375,OUT035
FDI34,5881.3125,OUT027
FDG56,978.7764282226562,OUT046
FDS34,1896.518310546875,OUT046
DRC01,840.8199462890625,OUT035
FDQ04,737.4528198242188,OUT035
FDK04,968.6868286132812,OUT035
FDT51,1770.108154296875,OUT049
FDV26,3163.71142578125,OUT017
FDS04,2154.34814453125,OUT049
FDW43,3465.945556640625,OUT018
FDQ28,325.5419921875,OUT010
NCK06,2084.02392578125,OUT017
FDS23,1898.7188720703125,OUT018
FDZ36,589.6836547851562,OUT019
FDE56,788.3364868164062,OUT018
FDW10,4575.64990234375,OUT027
NCN14,3082.438720703125,OUT045
NCQ18,1532.73828125,OUT045
FDW08,1705.475341796875,OUT017
FDU43,3932.421630859375,OUT035
FDR33,379.97442626953125,OUT010
FDM24,322.8280334472656,OUT010
NCZ05,1679.7724609375,OUT046
NCV41,1953.8671875,OUT035
FDV11,2599.48388671875,OUT018
NCY05,739.2947387695312,OUT035
FDV44,2883.4443359375,OUT018
FDW32,1360.7869873046875,OUT049
NCU18,3474.401611328125,OUT027
NCC43,4077.35205078125,OUT035
FDW19,1769.9105224609375,OUT013
FDN31,3193.6279296875,OUT035
FDI48,766.5592041015625,OUT045
FDS24,1371.582275390625,OUT017
FDF46,1904.2149658203125,OUT049
DRG23,2482.354248046875,OUT017
FDG14,2216.2431640625,OUT018
NCY30,2908.41796875,OUT049
FDO28,1820.1324462890625,OUT018
DRD24,2210.544189453125,OUT035
FDI33,1438.970947265625,OUT049
FDN32,3166.636962890625,OUT046
FDR16,3492.75634765625,OUT045
FDF26,2465.036376953125,OUT046
NCN29,547.6432495117188,OUT018
FDE20,2691.14111328125,OUT045
FDA46,3150.7470703125,OUT046
FDU28,3082.438720703125,OUT045
FDQ48,1573.521728515625,OUT045
FDV36,2067.0244140625,OUT013
FDR14,646.8306884765625,OUT018
FDP23,3550.0654296875,OUT017
FDP56,789.2000732421875,OUT013
FDK48,248.3927459716797,OUT010
FDR48,2461.134765625,OUT046
NCY29,913.3898315429688,OUT049
FDM22,599.6152954101562,OUT018
DRJ01,2610.95703125,OUT013
FDZ43,3862.970703125,OUT045
FDV03,2511.600830078125,OUT035
FDX11,5112.509765625,OUT027
NCA41,5124.17138671875,OUT027
FDE38,2746.510986328125,OUT017
FDI27,510.8226013183594,OUT018
FDN32,3154.822998046875,OUT013
NCN43,2089.379638671875,OUT017
FDB47,5403.32958984375,OUT027
FDV03,2488.09765625,OUT017
NCN30,1527.5596923828125,OUT045
NCV54,347.0672912597656,OUT010
FDV07,1677.3048095703125,OUT013
FDP07,3148.885009765625,OUT049
FDK48,929.4225463867188,OUT018
FDM15,323.7001037597656,OUT019
FDY19,2997.130859375,OUT027
FDK46,4073.720703125,OUT046
FDY11,1042.27490234375,OUT045
FDH09,841.7545166015625,OUT046
FDO08,4189.21044921875,OUT027
FDU14,4076.99658203125,OUT013
FDD22,3001.354248046875,OUT027
FDM27,2647.423828125,OUT017
FDL02,2593.322998046875,OUT027
NCA17,2508.177490234375,OUT035
FDE38,360.13690185546875,OUT019
NCG07,3152.78662109375,OUT049
DRC27,3858.52001953125,OUT013
FDA27,4064.25244140625,OUT035
FDW40,2119.82568359375,OUT045
DRI11,1900.9674072265625,OUT013
FDN50,1555.4842529296875,OUT046
FDR12,2866.41357421875,OUT046
FDT34,2598.98046875,OUT027
FDW11,1023.4989013671875,OUT035
NCO30,5088.58984375,OUT027
FDZ34,3166.22314453125,OUT017
FDU45,1924.0283203125,OUT017
NCD42,749.7061767578125,OUT035
FDX25,2964.311767578125,OUT045
NCR29,909.5084228515625,OUT046
FDX43,425.2386169433594,OUT019
FDB04,307.3572692871094,OUT010
FDR49,1532.498046875,OUT027
FDS39,1906.2076416015625,OUT018
FDW58,1284.0499267578125,OUT045
FDG22,-31.91311264038086,OUT019
FDG31,1049.80029296875,OUT017
NCV53,5903.63818359375,OUT027
DRJ37,2512.40087890625,OUT035
FDV07,1815.224853515625,OUT035
FDW52,2408.06689453125,OUT018
FDT15,3105.149658203125,OUT045
FDD02,1653.5947265625,OUT018
FDM16,1227.95556640625,OUT035
NCE55,2859.236083984375,OUT046
FDB57,3367.2626953125,OUT018
FDQ04,692.7303466796875,OUT013
FDQ47,-33.75499725341797,OUT019
FDY14,841.4313354492188,OUT019
DRK37,3165.35107421875,OUT017
FDO25,3545.117431640625,OUT017
FDL57,4053.93603515625,OUT046
NCK29,1864.080078125,OUT018
FDK46,6012.076171875,OUT027
NCB43,569.686767578125,OUT010
DRE01,5899.5625,OUT027
FDC46,2931.70166015625,OUT018
FDQ23,1642.980224609375,OUT045
FDX38,791.2395629882812,OUT049
FDG60,3513.6630859375,OUT018
FDW55,3877.27197265625,OUT017
FDP39,791.0419921875,OUT013
FDB20,1062.0950927734375,OUT018
FDV21,2092.46728515625,OUT017
FDZ02,1551.0003662109375,OUT013
FDP19,3271.07275390625,OUT027
FDA38,3957.54638671875,OUT035
FDH22,2039.633544921875,OUT045
DRM11,4013.66748046875,OUT045
FDO12,5124.17138671875,OUT027
FDT14,1958.258544921875,OUT049
FDW34,729.4896850585938,OUT010
FDG04,5111.30126953125,OUT027
FDW59,1149.6348876953125,OUT018
FDR33,1437.327392578125,OUT018
FDP32,2071.247802734375,OUT013
FDL13,5883.154296875,OUT027
FDD22,1899.533447265625,OUT013
FDV40,2064.90576171875,OUT027
NCD55,696.0062255859375,OUT046
FDQ20,-33.75499725341797,OUT010
FDD28,880.3240966796875,OUT045
FDC39,3550.4736328125,OUT045
NCR17,1905.64892578125,OUT049
DRO35,1658.9302978515625,OUT018
FDF40,4034.69873046875,OUT049
FDR31,2213.601318359375,OUT018
NCQ41,3176.04248046875,OUT017
FDP38,790.634033203125,OUT046
NCU54,5403.32958984375,OUT027
FDG22,455.07501220703125,OUT018
DRK59,3852.873046875,OUT013
FDC37,1683.04833984375,OUT046
NCO42,2384.3857421875,OUT013
NCT42,2486.81787109375,OUT017
FDX27,1591.2735595703125,OUT035
FDV40,931.2644653320312,OUT018
FDT45,1770.5672607421875,OUT027
FDS47,309.19915771484375,OUT019
FDR45,3972.874267578125,OUT035
FDB03,3868.783203125,OUT045
FDO49,892.404541015625,OUT035
FDU60,4333.72607421875,OUT027
FDB26,602.2572631835938,OUT018
FDB46,3548.63134765625,OUT017
FDQ37,569.686767578125,OUT019
FDN03,4074.747802734375,OUT017
NCX30,3990.307861328125,OUT045
FDK32,325.5419921875,OUT019
DRM47,3148.9052734375,OUT013
NCO02,1175.4637451171875,OUT046
FDP04,1066.7574462890625,OUT013
NCO43,1677.0382080078125,OUT049
FDD59,1299.12451171875,OUT013
FDQ10,2887.633056640625,OUT017
FDW45,2513.034912109375,OUT035
NCK30,4055.9755859375,OUT049
FDU31,3189.756103515625,OUT018
NCQ17,323.7001037597656,OUT019
FDN01,2880.45556640625,OUT017
FDZ19,2865.17724609375,OUT049
DRG37,2492.173583984375,OUT017
FDE32,441.0586242675781,OUT045
FDO34,2730.60693359375,OUT049
FDM04,60.67912673950195,OUT019
FDZ25,2864.551513671875,OUT049
FDU08,1618.4891357421875,OUT049
NCW30,3987.593994140625,OUT045
NCM18,978.7764282226562,OUT013
FDS22,749.7061767578125,OUT035
NCH18,3927.145751953125,OUT017
FDC23,2931.731201171875,OUT013
FDY46,3130.677978515625,OUT013
NCU06,3858.616455078125,OUT046
FDX57,1522.22412109375,OUT045
FDX36,5657.34326171875,OUT027
FDL16,772.3717041015625,OUT045
FDT16,848.2182006835938,OUT010
FDN16,1437.7353515625,OUT018
FDC03,3148.9052734375,OUT046
DRF60,3902.024658203125,OUT013
FDS27,5119.6875,OUT027
FDP33,790.82958984375,OUT010
FDJ36,1488.2265625,OUT018
NCR42,694.164306640625,OUT013
FDV14,1400.2099609375,OUT017
NCP42,3201.3974609375,OUT035
FDB50,2191.032958984375,OUT027
NCC30,4664.31396484375,OUT027
FDA23,1435.8934326171875,OUT018
FDW16,1455.5084228515625,OUT017
FDQ52,682.08349609375,OUT010
FDB58,2159.683837890625,OUT049
NCP29,1065.5211181640625,OUT049
NCM05,4006.496826171875,OUT045
FDO25,3523.89794921875,OUT013
NCM54,2073.089599609375,OUT046
NCL54,2867.621337890625,OUT046
FDL39,494.5507507324219,OUT010
FDF53,2655.61474609375,OUT018
NCQ42,2109.105224609375,OUT035
FDF58,1028.581298828125,OUT013
FDZ04,1109.6378173828125,OUT035
FDE26,338.1820983886719,OUT019
FDS60,2868.736083984375,OUT017
FDV58,3070.36083984375,OUT017
FDM04,808.0863037109375,OUT045
FDE08,2511.600830078125,OUT035
NCB43,3126.174072265625,OUT049
FDU11,275.89208984375,OUT010
FDF22,610.659423828125,OUT019
FDE24,2158.052001953125,OUT013
DRJ49,2093.3505859375,OUT046
NCQ53,3962.902099609375,OUT035
NCL41,696.0062255859375,OUT013
FDR22,1762.4114990234375,OUT013
FDH04,1575.0472412109375,OUT035
DRH15,670.0894775390625,OUT045
FDY40,795.7234497070312,OUT049
NCI17,1596.9306640625,OUT035
NCC18,2844.910400390625,OUT013
