Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDR34,6202.091086532971,OUT027
FDU04,2053.2844266846123,OUT045
FDE35,170.36159197152588,OUT019
NCD31,2660.858016751867,OUT035
FDJ56,1618.703578079461,OUT035
NCU53,2546.250759435417,OUT046
FDD39,3624.028762895969,OUT035
NCU17,254.0964527466702,OUT019
FDJ20,2044.8799260752407,OUT046
NCW41,2472.9133831849394,OUT018
FDL52,612.8954297237306,OUT035
FDS39,2082.845262873181,OUT035
DRJ47,2824.0525533523773,OUT045
FDP13,92.28031884953471,OUT010
DRK39,197.26624129527983,OUT010
FDF28,265.754719596297,OUT010
FDB09,2016.3653050248072,OUT045
FDM51,1560.2929279822972,OUT046
DRM49,712.8759402315925,OUT018
DRF23,2810.295666423306,OUT013
DRH01,2864.066553833769,OUT035
FDH12,2654.8815238945385,OUT027
FDA28,302.7634939584309,OUT019
FDW37,1373.3768409651157,OUT018
FDF02,1641.4455533179653,OUT046
DRL37,628.0885843155404,OUT046
NCF43,2105.224041106219,OUT046
FDH08,577.4763181445,OUT010
FDR34,605.6505294327549,OUT019
NCK19,3129.6882633149344,OUT049
NCD55,601.8191980762265,OUT018
FDT27,3778.1020020422798,OUT049
FDQ57,2481.1601373717053,OUT045
FDA47,2603.9203222359934,OUT035
DRG15,1701.701585204072,OUT027
FDE05,2371.319189837185,OUT018
FDN46,1630.2332479991826,OUT046
FDX27,2570.5480489401457,OUT027
FDT51,1748.060081808273,OUT045
FDU33,654.6644269847501,OUT013
FDJ16,1590.1019001204359,OUT027
FDD20,302.66970089689113,OUT019
FDT36,601.3535840589865,OUT049
DRF15,3895.7538844875817,OUT027
FDN52,202.7094369616151,OUT010
FDC22,5504.889179920528,OUT027
FDX15,2591.4805933547273,OUT045
FDT13,3103.0215139643988,OUT013
FDU04,2060.8104103230116,OUT017
FDU31,551.7769977755765,OUT019
FDW59,2310.374057034231,OUT027
NCO29,2569.3305020924245,OUT046
FDL15,2547.090261472805,OUT035
FDI41,2508.652491107929,OUT049
FDQ48,1557.8696654888586,OUT049
DRI39,851.8923708767414,OUT013
FDI08,4093.511915557478,OUT013
FDC21,1733.1496883694376,OUT049
FDF58,993.7936270967157,OUT035
FDS08,440.4917821203597,OUT010
FDE47,2027.8087729412523,OUT045
NCP18,360.89468135672655,OUT019
NCR41,1535.4884343032675,OUT013
FDA27,4114.365944283109,OUT013
FDA43,3124.38916944465,OUT035
FDA49,1338.3054593262027,OUT045
NCE55,2810.3584624168657,OUT018
DRM49,1143.2464170100388,OUT027
FDF22,5633.801264865732,OUT027
FDQ15,1285.2434129766332,OUT018
NCS54,2882.7998417217855,OUT017
NCY05,601.841693116949,OUT013
FDR45,3968.7879938331134,OUT046
FDK57,2035.0885037855617,OUT049
FDF41,593.9214242405346,OUT010
FDV21,2048.47688867234,OUT046
FDD51,757.6933863577033,OUT046
FDF33,1664.247298055665,OUT046
FDA38,3868.2685071300925,OUT046
FDR56,3071.637854387902,OUT045
NCN41,2022.2717007624638,OUT017
FDC60,2428.9593743222017,OUT027
FDB47,3582.184626851617,OUT045
DRH01,2842.733091864858,OUT013
FDW08,1641.4455533179653,OUT046
FDF38,1138.8366804065681,OUT027
FDY32,2554.111391759272,OUT017
FDG34,1666.6968954377992,OUT049
FDG47,595.722669100367,OUT019
NCF18,3073.2915094154996,OUT035
FDL39,461.53414077550747,OUT019
NCH55,2045.286461223296,OUT035
DRJ35,927.0720444351133,OUT049
FDS44,3900.9695979081957,OUT035
DRE01,3498.7884429805217,OUT018
FDY39,3108.8759871238517,OUT013
FDY32,2448.0883992938548,OUT018
FDR33,3057.209748907246,OUT027
NCP50,1285.0567688842013,OUT049
FDZ47,1524.839934549622,OUT018
FDU57,2465.8966325278957,OUT049
FDY44,3099.773712074324,OUT013
DRH59,1118.7516287362712,OUT018
FDB03,6206.365330858916,OUT027
FDY46,3031.2035770473817,OUT045
FDM39,2867.24402007196,OUT045
FDY36,1174.1800002489872,OUT035
NCM55,3114.975042516106,OUT035
FDJ50,143.37168302112056,OUT010
DRL60,2427.499540775574,OUT013
NCJ54,3855.2301016776078,OUT049
FDX59,598.1664776750281,OUT017
FDI07,3160.8888028577826,OUT013
DRF51,92.28031884953471,OUT010
FDM14,1664.247298055665,OUT017
FDP21,3080.408995788405,OUT045
FDE40,1034.933942977238,OUT035
FDE05,2513.902910662299,OUT035
FDM13,3333.028535184944,OUT027
FDC34,3950.990750485368,OUT027
NCI55,1943.2741677826677,OUT018
NCE43,2682.5649727231857,OUT018
FDW58,1616.044119362887,OUT018
FDG60,3884.593124049122,OUT045
FDV31,2833.68030477146,OUT017
FDR47,3060.256877964295,OUT013
FDM60,92.28031884953471,OUT019
NCF06,3660.8223127367,OUT018
NCN26,3115.97607558003,OUT027
FDQ59,1327.6722172056438,OUT049
FDF09,604.6861614329854,OUT046
NCS06,4160.597312570399,OUT017
FDT44,1965.609973712871,OUT046
FDI19,4012.057789120995,OUT017
FDT22,932.6062958445732,OUT017
NCF54,4246.852366465433,OUT027
DRG25,3075.918224438366,OUT045
FDB59,2976.719399161068,OUT017
FDQ37,3042.740866984833,OUT017
FDP56,758.3712735931919,OUT035
FDW44,2878.131560283344,OUT035
FDJ26,584.6113665348032,OUT010
FDU43,3447.514871935223,OUT018
FDW33,1641.4455533179653,OUT045
NCX53,3396.6616513073222,OUT027
FDN56,374.18139991294265,OUT010
DRF15,2497.5706220551006,OUT049
FDO33,1918.3339941163933,OUT017
FDZ39,221.36726221103504,OUT010
NCJ19,863.9395329670318,OUT017
FDU01,2981.1771904984066,OUT035
FDT12,3848.7648840539223,OUT035
NCM18,945.293952237176,OUT018
FDP19,2051.553507900795,OUT017
NCR42,601.3535840589865,OUT049
FDN10,1976.4472734302894,OUT046
FDG44,863.9395329670318,OUT017
FDQ10,2857.997995884599,OUT046
DRH13,1638.995955935831,OUT049
FDT52,3925.4976262733876,OUT013
FDM56,1746.051950605816,OUT045
NCO43,232.319214091741,OUT010
NCV29,2928.2167399697028,OUT035
NCF06,4149.120940549172,OUT013
FDO50,1420.7120933027797,OUT035
FDT59,3838.4479115242193,OUT013
FDX40,1138.8366804065681,OUT027
FDE50,3048.66358555381,OUT017
FDX51,3099.4460589441883,OUT017
NCD30,1523.3194008166201,OUT018
FDK15,1625.129942455383,OUT013
FDL12,975.2722191675655,OUT045
FDK46,4218.196164932295,OUT017
DRH49,183.27284605084384,OUT010
FDQ57,2472.7128047229153,OUT046
FDY59,1464.2848918412028,OUT017
FDO09,3732.9669214938745,OUT018
NCG30,2029.1335449773442,OUT035
FDM09,2759.334275466137,OUT017
NCN17,2605.9631889791626,OUT027
NCS42,1385.8302272901378,OUT013
FDD02,303.2407970387509,OUT019
FDE34,3111.804790873992,OUT013
FDU38,3079.093292003864,OUT045
FDB33,2576.5170749914696,OUT046
NCJ29,1333.3056816089236,OUT017
FDZ27,758.3712735931919,OUT035
FDI40,1560.2929279822972,OUT013
FDG22,601.841693116949,OUT013
FDT51,1754.5000372717209,OUT017
FDF20,3019.0861935575253,OUT018
FDV50,2019.1654422180839,OUT035
FDT02,603.5335520542843,OUT049
DRC49,2454.7717191725633,OUT017
FDF26,2465.8966325278957,OUT049
FDV52,1961.1514388142223,OUT035
FDX59,601.3535840589865,OUT049
FDV25,3827.5270528484725,OUT035
FDW23,1140.2121767376143,OUT027
FDE53,1617.9409014327125,OUT018
FDA19,2028.2517663721344,OUT017
FDH22,2045.8985868968548,OUT046
NCO41,1541.3154009690525,OUT013
FDX12,4060.253765828145,OUT017
FDF17,3082.8484617194667,OUT013
FDS11,3804.656578003672,OUT045
FDR51,2511.284514698618,OUT035
FDT49,234.28842273701554,OUT010
FDC56,2011.1281536271522,OUT013
FDR13,3103.7449980959686,OUT027
FDQ60,2014.4936399927747,OUT035
FDN38,3899.7488075764345,OUT049
NCL29,2490.4234899694243,OUT013
FDO13,4049.641805748875,OUT027
FDE26,2324.2318262786257,OUT018
FDA31,435.0763589173509,OUT010
FDX14,1177.2550000727952,OUT035
FDA34,2882.3261701051124,OUT045
FDF26,2424.0125428115884,OUT013
FDE38,2696.158305476673,OUT045
DRI11,1949.0430117913668,OUT046
FDQ60,3141.5654127098364,OUT027
FDL21,1140.2121767376143,OUT027
DRC12,5459.559144746162,OUT027
FDC47,3702.7020905402833,OUT046
FDE57,2048.0862979000385,OUT045
FDT14,2006.1133029247783,OUT045
NCZ53,3097.787329001991,OUT046
FDE28,3476.010925977281,OUT018
FDR19,2517.050488423168,OUT035
NCF54,455.4186902132733,OUT019
FDZ08,1307.2763953572248,OUT046
NCJ05,2399.7454451591075,OUT018
FDF59,2046.6672875632853,OUT046
NCO05,1621.3974577882525,OUT035
FDW24,745.7955001944379,OUT018
NCX42,2559.2417215759197,OUT018
NCA53,758.3712735931919,OUT035
FDI45,428.7000829777069,OUT019
FDG46,1926.577466767054,OUT046
FDM20,565.1650055289552,OUT010
FDW11,166.53194477416,OUT010
FDX08,3034.920796533042,OUT035
NCK17,617.3270277716925,OUT035
FDK32,2401.608942559665,OUT018
NCA42,2593.2008228340296,OUT035
DRI01,2833.112619163492,OUT035
NCL55,4069.8808882433345,OUT049
DRE25,1480.011382540028,OUT018
FDD14,3051.721873159352,OUT017
FDB10,3907.0180158342887,OUT046
DRN11,2497.2677159253653,OUT035
FDP38,765.3893881743046,OUT018
NCA30,3055.43546614337,OUT017
FDT15,3122.8837280903977,OUT017
NCP55,850.3408669268596,OUT018
FDF12,2504.6794235968805,OUT035
FDM21,3771.476120588442,OUT018
FDX56,3486.8740975082396,OUT035
FDF10,2517.973634567611,OUT017
FDT32,3019.9635237271723,OUT045
FDM51,1604.8022753884568,OUT018
NCR50,2412.9671258469452,OUT018
FDI19,3982.435222124558,OUT049
FDX21,1651.7569795945956,OUT017
FDR31,2510.8558451682065,OUT035
FDY02,4075.121153834733,OUT013
NCA29,2863.5539269454007,OUT045
NCX17,3739.3109216860857,OUT046
FDM12,3061.3298868952243,OUT045
FDI53,4049.6185275987577,OUT027
NCU30,2593.7196442009276,OUT049
FDC56,3240.5041978174295,OUT027
FDK27,1943.4861210423612,OUT018
NCK18,2708.7350693302283,OUT017
FDB52,598.5209186263122,OUT019
DRG25,5141.453882455945,OUT027
FDZ13,795.274569949248,OUT049
FDB57,603.1368543454905,OUT019
FDR40,1329.4326044008403,OUT046
NCO14,92.28031884953471,OUT019
NCN19,2995.4389405879565,OUT045
FDQ28,336.4135056144358,OUT019
FDO13,2456.9834819598564,OUT018
FDK48,1312.2393359143157,OUT013
FDU07,2362.201721647337,OUT018
FDW20,2067.315975358445,OUT046
FDV12,221.24980740220565,OUT010
FDH24,2549.9304870144933,OUT013
FDV59,3654.861972194427,OUT049
FDK57,2002.3941325867459,OUT045
FDL16,1143.2464170100388,OUT027
NCQ17,2481.0931923697,OUT046
FDJ15,3043.284711503785,OUT018
FDX24,1459.4120319656304,OUT049
FDT47,1538.4508963489163,OUT046
FDT10,927.0720444351133,OUT049
FDZ37,1356.1893277862368,OUT018
FDW43,6233.163731672568,OUT027
DRN36,1523.1295546238148,OUT017
FDJ14,1295.7069955683876,OUT045
FDA32,3613.7196971190215,OUT013
FDJ38,489.86111052755064,OUT019
FDQ57,2478.990485067766,OUT017
NCQ41,509.0694926726625,OUT019
FDG56,908.711731584401,OUT049
DRC13,3304.465351305099,OUT027
FDV55,2540.981802187644,OUT035
FDQ49,2562.947343809697,OUT045
FDE29,165.4972206505588,OUT010
FDR03,3419.2824061922515,OUT013
FDD45,1463.3821630807665,OUT049
FDN38,586.6937378554385,OUT010
FDT56,864.7153026616309,OUT046
FDT48,3160.1605857326317,OUT045
FDU03,3062.06101045442,OUT049
FDC56,258.3729234390176,OUT010
NCO43,2569.627754355148,OUT027
FDQ27,1636.3843483344658,OUT017
FDR03,3470.5917661517237,OUT046
DRH23,159.73916911975593,OUT010
FDG22,615.9855308823176,OUT045
NCJ42,1638.995955935831,OUT013
FDR24,1373.161019558295,OUT046
FDW60,2888.0491227034545,OUT035
FDJ08,3098.046846599746,OUT013
DRL59,794.279364717433,OUT018
FDG60,621.6460819148907,OUT010
FDW27,2474.433325536911,OUT017
FDX14,1277.6728697002022,OUT018
FDC20,851.8923708767414,OUT013
NCS29,3720.5243561437105,OUT018
FDJ56,1618.634300912212,OUT046
FDB20,188.98628147149458,OUT019
FDL28,6191.0432022208915,OUT027
FDW01,2401.608942559665,OUT018
FDL03,3037.0862545324962,OUT046
FDX22,3642.5312603562606,OUT049
FDJ21,2546.518173163848,OUT035
FDR31,2470.732750518576,OUT045
FDG21,2550.691735610946,OUT035
FDS22,1138.8366804065681,OUT027
FDK08,1563.0560848583377,OUT035
FDE17,2395.7775416924483,OUT018
NCN30,1529.7463296539063,OUT017
FDT50,1542.4210274640523,OUT046
NCX42,2594.0363984715314,OUT049
FDJ12,3637.494919677741,OUT035
NCA18,3101.017643284182,OUT027
FDP23,535.930758095153,OUT019
FDX12,3957.9022581031336,OUT013
FDN40,2358.446169042597,OUT018
FDV48,1299.9433519357099,OUT035
NCY54,2844.207589443253,OUT013
FDL16,92.28031884953471,OUT010
FDR45,3474.844353403443,OUT018
FDJ52,2578.76522317354,OUT046
DRG01,1288.6453445733255,OUT017
FDP52,3926.474721628506,OUT013
FDU58,3120.813362484753,OUT017
FDL02,1641.4455533179653,OUT045
FDG28,4032.5917050546254,OUT013
FDA19,2023.0401511685661,OUT035
FDW46,1707.034636887654,OUT027
NCD43,1638.995955935831,OUT049
DRG39,795.274569949248,OUT013
NCF55,601.3535840589865,OUT049
FDJ07,1981.0802570594585,OUT046
FDE08,2504.69625574571,OUT046
FDP56,122.01761480144077,OUT019
FDT45,844.2813907077643,OUT045
FDF17,3029.409919890747,OUT018
FDX44,1346.3011555586722,OUT046
FDM28,4937.104635798519,OUT027
FDI36,3122.6871908346893,OUT049
FDS07,1925.0449963740784,OUT045
FDD36,1954.4484258131615,OUT045
FDW11,953.5279143906598,OUT046
FDN40,2461.8359014515263,OUT049
NCQ18,1542.8622695907502,OUT049
NCQ54,2719.1975299346973,OUT017
NCS42,1426.5417140905001,OUT045
DRH39,174.53066980115557,OUT010
FDC09,2548.575632518414,OUT027
FDT08,361.6584192181359,OUT010
FDC08,3770.072475548787,OUT035
FDT20,600.3464456703258,OUT017
FDS35,1049.1795256409316,OUT035
FDX58,3049.917837068615,OUT018
FDW58,1638.995955935831,OUT046
DRD27,1557.843330600163,OUT046
FDH32,229.950261816738,OUT019
FDS26,4073.4476210332964,OUT035
FDQ31,1355.6366773288769,OUT046
FDP11,3359.7195461544907,OUT018
FDD58,1560.2929279822972,OUT017
FDM33,3609.449610051872,OUT045
FDZ16,3125.349282170966,OUT049
NCS29,585.8671443536261,OUT010
NCM18,170.0153645632606,OUT019
FDP11,3671.213096108702,OUT049
NCC42,2068.8791240306796,OUT017
DRM23,2812.741720159809,OUT046
NCN55,6232.401325297986,OUT027
FDK46,4214.3799583465725,OUT013
FDR01,3141.320111919457,OUT046
NCA05,2514.460750897113,OUT045
NCP43,2888.4030426612044,OUT017
FDR12,426.4823556188487,OUT010
FDQ01,3983.682259410926,OUT013
FDM13,2051.481618628739,OUT046
FDQ19,4004.06733664909,OUT017
FDK56,448.6444921875547,OUT019
NCX06,478.73954531236336,OUT010
FDO56,3103.7449980959686,OUT027
FDU45,1870.0184140985157,OUT045
FDI16,164.34821718399758,OUT019
FDL32,1937.3056749718585,OUT046
FDA07,2056.6172628947493,OUT046
FDA14,2516.4224118778,OUT045
FDV46,3351.0067798387945,OUT027
NCO07,3633.2242005084718,OUT035
NCP41,1638.995955935831,OUT046
FDY60,2013.5095010116868,OUT018
FDN38,3934.9763740618278,OUT017
FDO15,1168.8858120644995,OUT046
FDT60,2017.6818485395356,OUT013
FDA55,3813.6901127897245,OUT035
FDE02,210.8765815848099,OUT010
DRJ39,3753.143979904884,OUT049
FDV34,1158.0359222315822,OUT035
FDS20,5130.770545924381,OUT027
FDF02,2641.6998022246567,OUT027
FDW40,2122.6734176922405,OUT017
NCB43,3054.034185126089,OUT046
FDR58,1387.8777893607478,OUT017
DRJ59,617.3270277716925,OUT035
NCD30,1560.2929279822972,OUT017
FDE14,1543.7649983511867,OUT017
FDC28,1619.5470343116394,OUT018
FDU16,1331.7317097291261,OUT018
NCD19,863.9395329670318,OUT035
FDU21,606.0616577640317,OUT046
FDV59,5627.508025642061,OUT027
FDU03,3043.9822238502884,OUT045
FDC33,543.7300610439623,OUT010
NCR42,600.9027044223949,OUT035
DRH59,1176.4117974577214,OUT035
NCM31,2065.161459774186,OUT035
FDS50,3810.9068669214093,OUT035
FDP39,829.8570462875235,OUT046
FDQ55,1967.9139849480164,OUT013
FDV36,301.91648441548097,OUT019
FDI05,2159.1613924601465,OUT027
FDS45,2561.757354188296,OUT027
FDA39,617.4140316752055,OUT045
FDC37,242.22994182321003,OUT010
FDJ60,4193.310244395393,OUT027
DRQ35,2046.7314301018155,OUT046
NCJ06,2045.3933308596938,OUT046
NCY42,2368.462944618297,OUT018
DRM37,3126.806469589046,OUT049
FDR14,798.9131382765539,OUT045
FDE51,641.3260923475657,OUT049
FDT33,2681.7963136896565,OUT017
FDR08,1871.0956680651082,OUT013
FDE36,435.60532770699007,OUT010
FDL22,230.71872536410075,OUT019
FDR44,2034.7301753535921,OUT013
FDI56,224.09403005149125,OUT019
FDE47,263.19660230841436,OUT010
FDV27,206.7421098820683,OUT010
FDV10,617.7779074082841,OUT049
FDC40,1288.6453445733255,OUT045
NCX41,3594.7684219388993,OUT013
NCQ38,2548.575632518414,OUT027
FDV12,2601.8470421780435,OUT027
FDE52,1351.4594561455099,OUT017
FDG20,4595.352935807553,OUT027
FDV16,1138.8366804065681,OUT027
FDI32,1914.0758227152537,OUT017
FDJ32,945.0497871445018,OUT049
FDN39,2645.49548592355,OUT018
FDY34,2739.4919916443037,OUT017
FDC14,617.3270277716925,OUT035
FDA55,3855.111075408195,OUT017
FDZ50,464.87981378842903,OUT010
DRG13,2600.504482750974,OUT049
FDP01,2463.588302226913,OUT013
NCG54,2868.687936672862,OUT017
FDM13,2027.5454787695462,OUT045
NCO18,4862.080613306689,OUT027
NCW41,2491.749065274888,OUT013
FDM52,4008.1173404466663,OUT027
NCF55,600.9027044223949,OUT035
FDT09,2082.5735924534806,OUT046
NCM19,1748.8151074818568,OUT035
FDW12,2365.417974785562,OUT018
FDP15,588.9754165874226,OUT019
FDK36,758.3712735931919,OUT045
FDZ25,2875.991343008344,OUT035
NCW06,3123.658436289099,OUT049
FDW60,2917.6749204982957,OUT046
DRC49,2426.5273989770703,OUT013
NCT17,3111.214379906416,OUT035
NCN06,2455.382530436175,OUT018
FDC45,2826.238628775767,OUT013
DRJ47,440.80486691101106,OUT019
NCF06,4155.036339174676,OUT045
FDE21,261.5780135827297,OUT010
DRG27,614.7105521399027,OUT013
FDW40,2095.51534403549,OUT049
NCO53,3112.132528519177,OUT046
FDE23,656.3059950184148,OUT049
FDQ16,1664.1015710801169,OUT046
FDS26,4041.4771322597144,OUT045
FDZ13,97.71824551951559,OUT010
FDS14,2475.1029935194556,OUT049
FDC10,1953.5861395175589,OUT045
FDY16,3107.1901800436644,OUT049
FDJ20,2028.6325893778226,OUT035
FDV43,627.8605916312939,OUT035
FDZ32,2581.626300678062,OUT027
FDR23,2854.264815418748,OUT046
FDN24,841.9564978107946,OUT035
FDE34,5191.941941837191,OUT027
FDU31,3606.1918500607153,OUT013
FDW33,1618.4937167450212,OUT018
FDU26,1960.681587193436,OUT046
FDE20,4276.515020708908,OUT027
NCW05,1644.2087101940058,OUT035
FDB22,2362.7995788218814,OUT018
FDO56,1952.1135778518008,OUT046
FDA19,3332.7828226068086,OUT027
DRI39,863.9395329670318,OUT045
FDH52,911.456319302572,OUT018
FDZ50,3134.0234236983174,OUT035
NCN42,2557.7593647767253,OUT035
FDB53,2474.2097835198338,OUT013
DRG11,1664.1015710801169,OUT017
DRK11,3922.7417019198033,OUT027
FDQ60,2019.7307933078528,OUT017
FDT36,598.1664776750281,OUT017
DRG25,3042.1073526458986,OUT018
DRJ23,3047.768799170532,OUT046
FDG05,2564.7327116336837,OUT035
NCK06,1940.9078192668755,OUT018
FDU52,2465.883580480859,OUT017
FDW07,1353.1958112853326,OUT018
NCM17,657.4586043971159,OUT045
FDA22,2725.424662753865,OUT045
NCA41,3016.1950690611156,OUT018
FDF38,617.3270277716925,OUT035
FDH52,990.7755051021809,OUT046
FDY58,583.2393070180769,OUT019
FDZ16,3059.959138170421,OUT045
NCM18,983.9007441689276,OUT017
FDA22,2570.5571839009594,OUT018
NCJ43,2863.876277838871,OUT035
FDI34,6213.66962748928,OUT027
FDG56,969.3718190185214,OUT046
FDS34,1949.1543349934154,OUT046
DRC01,762.6489102023479,OUT035
FDQ04,615.8105426599127,OUT035
FDK04,867.0401955586007,OUT035
FDT51,1738.7341914937826,OUT049
FDV26,3044.9855877477426,OUT017
FDS04,2080.321677769275,OUT049
FDW43,3374.909037020924,OUT018
FDQ28,351.6675748837211,OUT010
NCK06,2038.7341873859739,OUT017
FDS23,1929.12772051852,OUT018
FDZ36,483.3155146039485,OUT019
FDE56,943.7788366541157,OUT018
FDW10,4657.542059928357,OUT027
NCN14,3029.248200739522,OUT045
NCQ18,1554.1523023606808,OUT045
FDW08,1647.932549200688,OUT017
FDU43,3921.2195639660126,OUT035
FDR33,238.21515818095833,OUT010
FDM24,348.41942578878144,OUT010
NCZ05,1641.4455533179653,OUT046
NCV41,1867.1637424330384,OUT035
FDV11,2751.322013466237,OUT018
NCY05,604.4581687487389,OUT035
FDV44,3043.40389560029,OUT018
FDW32,1321.0357039911073,OUT049
NCU18,3363.5811757601423,OUT027
NCC43,3980.114844218742,OUT035
FDW19,1753.6934222080195,OUT013
FDN31,3123.242485603022,OUT035
FDI48,772.5076925130259,OUT045
FDS24,1373.161019558295,OUT017
FDF46,1941.3184734394545,OUT049
DRG23,2457.9384068821955,OUT017
FDG14,2362.201721647337,OUT018
NCY30,2961.438736541771,OUT049
FDO28,1917.1631244741386,OUT018
DRD24,2085.619726220635,OUT035
FDI33,1367.061115778824,OUT049
FDN32,3037.1444382881887,OUT046
FDR16,3635.7874525529596,OUT045
FDF26,2462.3840973684255,OUT046
NCN29,745.7955001944379,OUT018
FDE20,2792.1377180915524,OUT045
FDA46,3111.526873156563,OUT046
FDU28,3028.6647622560454,OUT045
FDQ48,1560.2929279822972,OUT045
FDV36,2054.9867645652394,OUT013
FDR14,827.9710260593089,OUT018
FDP23,3685.9921894410572,OUT017
FDP56,774.0680941734959,OUT013
FDK48,178.89202343082633,OUT010
FDR48,2476.621641799044,OUT046
NCY29,855.0988709054805,OUT049
FDM22,830.2959189562786,OUT018
DRJ01,2502.2960347172543,OUT013
FDZ43,3956.753061828548,OUT045
FDV03,2550.185263378062,OUT035
FDX11,5057.798291444278,OUT027
NCA41,5485.749541956191,OUT027
FDE38,2703.713023243611,OUT017
FDI27,742.9631114120535,OUT018
FDN32,3025.6642769996984,OUT013
NCN43,2041.3124891614593,OUT017
FDB47,5624.989840432501,OUT027
FDV03,2520.398422256321,OUT017
NCN30,1550.1821712455444,OUT045
NCV54,270.17478278868936,OUT010
FDV07,1717.038221610302,OUT013
FDP07,3082.0874857494623,OUT049
FDK48,1102.7039352649306,OUT018
FDM15,340.836202459269,OUT019
FDY19,3097.000556095851,OUT027
FDK46,4194.889286640201,OUT046
FDY11,1049.975992724214,OUT045
FDH09,809.4241051663437,OUT046
FDO08,4216.725574966912,OUT027
FDU14,4149.026463212247,OUT013
FDD22,3130.5532441524806,OUT027
FDM27,2548.7669966284343,OUT017
FDL02,2623.9470764806265,OUT027
NCA17,2547.4787307074093,OUT035
FDE38,416.55475599957083,OUT019
NCG07,3130.0683151187022,OUT049
DRC27,3918.3615645805157,OUT013
FDA27,4147.086193888183,OUT035
FDW40,2070.229021178655,OUT045
DRI11,1940.380693107385,OUT013
FDN50,1514.198987588646,OUT046
FDR12,2879.234573091017,OUT046
FDT34,2656.2088588834995,OUT027
FDW11,971.9483172706505,OUT035
NCO30,5004.345281759315,OUT027
FDZ34,3136.068005084528,OUT017
FDU45,1912.5478282916104,OUT017
NCD42,603.0826724176927,OUT035
FDX25,3047.752991654576,OUT045
NCR29,863.0075336028704,OUT046
FDX43,426.83700852547213,OUT019
FDB04,199.3359056643152,OUT010
FDR49,1191.513285666458,OUT027
FDS39,1985.9232766936025,OUT018
FDW58,1638.995955935831,OUT045
FDG22,92.28031884953471,OUT019
FDG31,995.8769973611633,OUT017
NCV53,6327.695619877091,OUT027
DRJ37,2499.836546460453,OUT035
FDV07,1752.2527121798362,OUT035
FDW52,2549.4090586967095,OUT018
FDT15,3081.2922332109315,OUT045
FDD02,1897.502223549586,OUT018
FDM16,1159.496596543452,OUT035
NCE55,2817.593116432514,OUT046
FDB57,3309.4895178482593,OUT018
FDQ04,623.8686196684578,OUT013
FDQ47,92.28031884953471,OUT019
FDY14,576.4203093430448,OUT019
DRK37,3119.278983773059,OUT017
FDO25,3661.2197921715733,OUT017
FDL57,4106.864344560119,OUT046
NCK29,1944.034535720305,OUT018
FDK46,6287.125156762296,OUT027
NCB43,471.9524950916189,OUT010
DRE01,6236.667618599958,OUT027
FDC46,3035.533203436974,OUT018
FDQ23,1641.4455533179653,OUT045
FDX38,760.5257751400876,OUT049
FDG60,3449.820675543484,OUT018
FDW55,4097.103962196309,OUT017
FDP39,760.5257751400876,OUT013
FDB20,1296.2424940118317,OUT018
FDV21,2027.2962673263862,OUT017
FDZ02,1537.9380316854017,OUT013
FDP19,3326.4020001550384,OUT027
FDA38,3919.8610082822256,OUT035
FDH22,2017.1919819125014,OUT045
DRM11,4174.254897680246,OUT045
FDO12,5512.1076636223515,OUT027
FDT14,2029.2287307547103,OUT049
FDW34,577.1403912656812,OUT010
FDG04,5100.487331265267,OUT027
FDW59,1338.1529222357153,OUT018
FDR33,1629.0256157506226,OUT018
FDP32,2028.6360914551135,OUT013
FDL13,6254.232908110637,OUT027
FDD22,1918.3900738204447,OUT013
FDV40,1721.0282101901169,OUT027
NCD55,618.9305167869853,OUT046
FDQ20,92.28031884953471,OUT010
FDD28,867.0401955586007,OUT045
FDC39,3684.772742882581,OUT045
NCR17,1979.7347486699966,OUT049
DRO35,1857.9503699769773,OUT018
FDF40,4069.4219522630774,OUT049
FDR31,2352.645939572777,OUT018
NCQ41,3088.4442336434354,OUT017
FDP38,760.5257751400876,OUT046
NCU54,5636.279160741208,OUT027
FDG22,576.2368071983738,OUT018
DRK59,3876.7498446984905,OUT013
FDC37,1647.932549200688,OUT046
NCO42,2480.8800906880483,OUT013
NCT42,2468.77405377704,OUT017
FDX27,1483.2945088357799,OUT035
FDV40,1115.5749617697497,OUT018
FDT45,1548.7847651158131,OUT027
FDS47,222.60148314742585,OUT019
FDR45,4018.4499118329077,OUT035
FDB03,3820.8223661335123,OUT045
FDO49,832.1819391844932,OUT035
FDU60,4323.142759521948,OUT027
FDB26,792.9293836314831,OUT018
FDB46,3626.887391731877,OUT017
FDQ37,499.19012547710713,OUT019
FDN03,4089.5905755396084,OUT017
NCX30,4097.305159327495,OUT045
FDK32,338.1318432492364,OUT019
DRM47,3084.3073024451746,OUT013
NCO02,1104.5033688347253,OUT046
FDP04,1028.4288774752524,OUT013
NCO43,1630.2332479991826,OUT049
FDD59,1327.85635887952,OUT013
FDQ10,2871.0815672599497,OUT017
FDW45,2550.031308091327,OUT035
NCK30,4096.636648880677,OUT049
FDU31,3214.592551748034,OUT018
NCQ17,361.60203036544726,OUT019
FDN01,2831.7990529718295,OUT017
FDZ19,2868.184194620265,OUT049
DRG37,2522.4786887585437,OUT017
FDE32,604.6861614329854,OUT045
FDO34,2764.4592770866475,OUT049
FDM04,137.03565281339118,OUT019
