Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDE35,134.02066247884372,OUT019
NCD31,2571.575608819416,OUT035
FDJ56,1555.2942123159464,OUT035
NCU53,2571.575608819416,OUT046
FDD39,3690.6395391372107,OUT035
NCU17,251.3727409803827,OUT019
FDJ20,2015.9734400506059,OUT046
NCW41,2530.8052897418193,OUT018
FDL52,663.7935669544869,OUT035
FDS39,2039.6795970451294,OUT035
DRJ47,2845.619955551295,OUT045
FDP13,132.83595195168272,OUT010
DRK39,186.3258503543684,OUT010
FDF28,276.6242507832913,OUT010
FDB09,2015.9734400506059,OUT045
FDM51,1538.9908803497963,OUT046
DRM49,717.716762219151,OUT018
DRF23,2845.619955551295,OUT013
DRH01,2845.619955551295,OUT035
FDH12,2876.8021937113094,OUT027
FDA28,281.93222583274843,OUT019
FDW37,1503.0202150488615,OUT018
FDF02,1581.8117838676255,OUT046
DRL37,669.9846859934864,OUT046
NCF43,2039.6795970451294,OUT046
FDH08,568.9011677353639,OUT010
FDR34,570.3366407041043,OUT019
NCK19,3066.422520184953,OUT049
NCD55,667.8020865410905,OUT018
FDT27,3811.6958522796285,OUT049
FDQ57,2477.1874872269027,OUT045
FDA47,2571.575608819416,OUT035
DRG15,1401.7941091452176,OUT027
FDE05,2477.1874872269027,OUT018
FDN46,1562.5548020960641,OUT046
FDX27,2778.6975034022703,OUT027
FDT51,1677.278160641866,OUT045
FDU33,722.6530603776795,OUT013
FDJ16,1293.3191788183412,OUT027
FDD20,280.8659041731659,OUT019
FDT36,662.5156497479504,OUT049
DRF15,4056.714909212381,OUT027
FDN52,196.629553853416,OUT010
FDC22,5643.612766007258,OUT027
FDX15,2557.9399887629306,OUT045
FDT13,3066.422520184953,OUT013
FDU04,2013.0930965091811,OUT017
FDU31,570.752379329025,OUT019
FDW59,2463.484924356148,OUT027
NCO29,2571.575608819416,OUT046
FDL15,2480.6890765531693,OUT035
FDI41,2477.1874872269027,OUT049
FDQ48,1536.6676484407735,OUT049
DRI39,1022.4296886260413,OUT013
FDI08,4015.264115351722,OUT013
FDC21,1667.6097182650817,OUT049
FDF58,1037.6860397043938,OUT035
FDS08,423.8672378053666,OUT010
FDE47,2015.9734400506059,OUT045
NCP18,366.8084784884585,OUT019
NCR41,1539.1415965983758,OUT013
FDA27,4031.3182313440757,OUT013
FDA43,3066.422520184953,OUT035
FDA49,1442.986622170959,OUT045
NCE55,2873.4602841449273,OUT018
DRM49,1029.623965181248,OUT027
FDF22,5837.7099885504,OUT027
FDQ15,1328.760842441548,OUT018
NCS54,2845.619955551295,OUT017
NCY05,701.5599603001965,OUT013
FDR45,3903.9046331222476,OUT046
FDK57,2013.0930965091811,OUT049
FDF41,568.1696092682864,OUT010
FDV21,2015.9734400506059,OUT046
FDD51,735.0367591388865,OUT046
FDF33,1591.26754610278,OUT046
FDA38,3869.4225487378662,OUT046
FDR56,3066.422520184953,OUT045
NCN41,2013.0930965091811,OUT017
FDC60,2591.295129101646,OUT027
FDB47,3587.6088280913764,OUT045
DRH01,2845.619955551295,OUT013
FDW08,1581.8117838676255,OUT046
FDF38,962.4628346136477,OUT027
FDY32,2571.575608819416,OUT017
FDG34,1591.26754610278,OUT049
FDG47,567.9653007075284,OUT019
NCF18,3066.422520184953,OUT035
FDL39,448.6532111299743,OUT019
NCH55,2015.9734400506059,OUT035
DRJ35,1021.482203608621,OUT049
FDS44,3880.519202647423,OUT035
DRE01,3662.9828867274964,OUT018
FDY39,3066.422520184953,OUT013
FDY32,2571.575608819416,OUT018
FDR33,2919.6964060452115,OUT027
NCP50,1349.764686303262,OUT049
FDZ47,1532.1869835728694,OUT018
FDU57,2480.6890765531693,OUT049
FDY44,3066.422520184953,OUT013
DRH59,1119.2890219423352,OUT018
FDB03,5833.8215851695695,OUT027
FDY46,3066.422520184953,OUT045
FDM39,2870.741158555496,OUT045
FDY36,1104.6757062447641,OUT035
NCM55,3063.3629259914674,OUT035
FDJ50,132.83595195168272,OUT010
DRL60,2477.1874872269027,OUT013
NCJ54,3824.0457021988555,OUT049
FDX59,660.3301807498656,OUT017
FDI07,3113.7837373217167,OUT013
DRF51,132.83595195168272,OUT010
FDM14,1591.26754610278,OUT017
FDP21,3066.422520184953,OUT045
FDE40,1056.3304248959012,OUT035
FDE05,2477.1874872269027,OUT035
FDM13,3007.689531638925,OUT027
FDC34,4144.531958224962,OUT027
NCI55,2015.9734400506059,OUT018
NCE43,2743.0402004549424,OUT018
FDW58,1584.0676215799963,OUT018
FDG60,3844.21111186636,OUT045
FDV31,2847.929239155755,OUT017
FDR47,3066.422520184953,OUT013
FDM60,132.83595195168272,OUT019
NCF06,3844.2860119710135,OUT018
NCN26,2933.6398353354957,OUT027
FDQ59,1428.255046491066,OUT049
FDF09,662.5156497479504,OUT046
NCS06,4054.1682952833344,OUT017
FDT44,1951.990131557766,OUT046
FDI19,3904.2444781775134,OUT017
FDT22,1000.0286349514411,OUT017
NCF54,4270.409518198026,OUT027
DRG25,3066.422520184953,OUT045
FDB59,3071.2304237742474,OUT017
FDQ37,3066.422520184953,OUT017
FDP56,739.8020013219052,OUT035
FDW44,2845.619955551295,OUT035
FDJ26,570.4858459704085,OUT010
FDU43,3647.6678879620863,OUT018
FDW33,1581.8117838676255,OUT045
NCX53,3138.363374548064,OUT027
FDN56,366.6847391441141,OUT010
DRF15,2480.6890765531693,OUT049
FDO33,1934.3088569074646,OUT017
FDZ39,243.9142572100697,OUT010
NCJ19,919.3164090842023,OUT017
FDU01,3066.422520184953,OUT035
FDT12,3783.10290518525,OUT035
NCM18,1049.566239530166,OUT018
FDP19,2015.9734400506059,OUT017
NCR42,662.5156497479504,OUT049
FDN10,1967.624641105275,OUT046
FDG44,914.7196521639978,OUT017
FDQ10,2845.619955551295,OUT046
DRH13,1581.8117838676255,OUT049
FDT52,3889.5655479059865,OUT013
FDM56,1682.106237066505,OUT045
NCO43,245.39758640989322,OUT010
NCV29,2870.741158555496,OUT035
NCF06,4054.3735412711726,OUT013
FDO50,1508.2209519360633,OUT035
FDT59,3828.0263692186695,OUT013
FDX40,959.8476643347884,OUT027
FDE50,3066.422520184953,OUT017
FDX51,3071.2304237742474,OUT017
NCD30,1532.1869835728694,OUT018
FDK15,1560.2198107415388,OUT013
FDL12,1014.9423364607179,OUT045
FDK46,4070.68170817549,OUT017
DRH49,163.75104700925738,OUT010
FDQ57,2477.1874872269027,OUT046
FDY59,1516.3640095776861,OUT017
FDO09,3846.0873336500053,OUT018
NCG30,2015.9734400506059,OUT035
FDM09,2732.1176213441545,OUT017
NCN17,2855.321026401723,OUT027
NCS42,1534.3892352057167,OUT013
FDD02,278.5644076315992,OUT019
FDE34,3054.9538221266744,OUT013
FDU38,3066.422520184953,OUT045
FDB33,2533.2482021216997,OUT046
NCJ29,1442.986622170959,OUT017
FDZ27,739.8020013219052,OUT035
FDI40,1538.9908803497963,OUT013
FDG22,703.2542962613478,OUT013
FDT51,1682.106237066505,OUT017
FDF20,3075.7704347938998,OUT018
FDV50,2013.0930965091811,OUT035
FDT02,662.5156497479504,OUT049
DRC49,2472.2790844261835,OUT017
FDF26,2477.1874872269027,OUT049
FDV52,1982.7843659420346,OUT035
FDX59,662.5156497479504,OUT049
FDV25,3774.810698081131,OUT035
FDW23,962.4628346136477,OUT027
FDE53,1584.0676215799963,OUT018
FDA19,2019.02015280816,OUT017
FDH22,2015.9734400506059,OUT046
NCO41,1539.1415965983758,OUT013
FDX12,3901.6582045284927,OUT017
FDF17,3071.2304237742474,OUT013
FDS11,3770.258806120376,OUT045
FDR51,2477.1874872269027,OUT035
FDT49,246.4263550510384,OUT010
FDC56,2010.7156948455354,OUT013
FDR13,2933.6398353354957,OUT027
FDQ60,2010.7156948455354,OUT035
FDN38,3985.7576610052165,OUT049
NCL29,2537.2855105190492,OUT013
FDO13,4252.969104233029,OUT027
FDE26,2457.008917486567,OUT018
FDA31,415.0831392136044,OUT010
FDX14,1106.894414799961,OUT035
FDA34,2845.619955551295,OUT045
FDF26,2489.5353435887823,OUT013
FDE38,2679.5543052201533,OUT045
DRI11,1928.3006557693502,OUT046
FDQ60,2937.207598946924,OUT027
FDL21,962.4628346136477,OUT027
DRC12,5659.154412951586,OUT027
FDC47,3789.2865510259476,OUT046
FDE57,2022.1508879266712,OUT045
FDT14,2010.7156948455354,OUT045
NCZ53,3066.422520184953,OUT046
FDE28,3609.5601235856648,OUT018
FDR19,2457.008917486567,OUT035
NCF54,417.28323304842456,OUT019
FDZ08,1377.8271468852765,OUT046
NCJ05,2489.5353435887823,OUT018
FDF59,2015.9734400506059,OUT046
NCO05,1555.2942123159464,OUT035
FDW24,742.0624809894211,OUT018
NCX42,2621.7781685382793,OUT018
NCA53,739.8020013219052,OUT035
FDI45,421.26186575344605,OUT019
FDG46,1894.129580800957,OUT046
FDM20,567.7095910990276,OUT010
FDW11,134.39701580536064,OUT010
FDX08,2952.1311015584943,OUT035
NCK17,664.744573698644,OUT035
FDK32,2477.1874872269027,OUT018
NCA42,2553.615012732129,OUT035
DRI01,2821.563723853612,OUT035
NCL55,4005.0875310194074,OUT049
DRE25,1530.187646635674,OUT018
FDD14,3063.3629259914674,OUT017
FDB10,3862.653023097119,OUT046
DRN11,2472.2790844261835,OUT035
FDP38,747.4983179406673,OUT018
NCA30,3066.422520184953,OUT017
FDT15,3066.422520184953,OUT017
NCP55,940.3619092406733,OUT018
FDF12,2477.1874872269027,OUT035
FDM21,3820.8114438390794,OUT018
FDX56,3402.869088634178,OUT035
FDF10,2477.1874872269027,OUT017
FDT32,3066.422520184953,OUT045
FDM51,1567.2186669260786,OUT018
NCR50,2489.5353435887823,OUT018
FDI19,3898.0928501949884,OUT049
FDX21,1584.0676215799963,OUT017
FDR31,2477.1874872269027,OUT035
FDY02,4046.2048916367976,OUT013
NCA29,2818.8489000634995,OUT045
NCX17,3804.6071528094267,OUT046
FDM12,3066.422520184953,OUT045
FDI53,4226.597762567661,OUT027
NCU30,2571.575608819416,OUT049
FDC56,2964.899842935874,OUT027
FDK27,2015.9734400506059,OUT018
NCK18,2676.7619482464947,OUT017
FDB52,568.281120549685,OUT019
DRG25,5179.55832207862,OUT027
FDZ13,789.3823641948658,OUT049
FDB57,570.3366407041043,OUT019
FDR40,1406.1098952537616,OUT046
NCO14,132.83595195168272,OUT019
NCN19,3066.422520184953,OUT045
FDQ28,368.6827502119813,OUT019
FDO13,2571.575608819416,OUT018
FDK48,1430.7227089427224,OUT013
FDU07,2482.807453573601,OUT018
FDW20,2015.9734400506059,OUT046
FDV12,243.63669807380523,OUT010
FDH24,2551.691701211704,OUT013
FDV59,3703.375024202586,OUT049
FDK57,2010.7156948455354,OUT045
FDL16,1029.623965181248,OUT027
NCQ17,2491.792942336889,OUT046
FDJ15,3064.220447113695,OUT018
FDX24,1516.3640095776861,OUT049
FDT47,1530.187646635674,OUT046
FDT10,1023.5393164024503,OUT049
FDZ37,1471.5740486926213,OUT018
FDW43,5836.493104740586,OUT027
DRN36,1530.187646635674,OUT017
FDJ14,1307.534996153478,OUT045
FDA32,3710.3926436031634,OUT013
FDJ38,505.7798740367058,OUT019
FDQ57,2477.1874872269027,OUT017
NCQ41,515.8501940517446,OUT019
FDG56,1012.7712207775477,OUT049
DRC13,2995.914427396275,OUT027
FDV55,2472.2790844261835,OUT035
FDQ49,2533.2482021216997,OUT045
FDE29,134.02066247884372,OUT010
FDR03,3402.7513711211154,OUT013
FDD45,1516.3640095776861,OUT049
FDN38,570.2251294227057,OUT010
FDT56,967.615994297785,OUT046
FDT48,3120.1830068750887,OUT045
FDU03,3018.2821241019965,OUT049
FDC56,271.4680589084006,OUT010
NCO43,2855.321026401723,OUT027
FDQ27,1572.1018599022425,OUT017
FDR03,3410.9433924604364,OUT046
DRH23,132.83595195168272,OUT010
FDG22,663.7935669544869,OUT045
NCJ42,1581.8117838676255,OUT013
FDR24,1491.6865441800803,OUT046
FDW60,2845.619955551295,OUT035
FDJ08,3066.422520184953,OUT013
DRL59,792.7591799630999,OUT018
FDG60,569.3275004539271,OUT010
FDW27,2496.8548391200643,OUT017
FDX14,1312.8149203280298,OUT018
FDC20,1023.8548904697689,OUT013
NCS29,3836.9606379191664,OUT018
FDJ56,1555.2942123159464,OUT046
FDB20,159.83237185485635,OUT019
FDL28,5841.608357297653,OUT027
FDW01,2477.1874872269027,OUT018
FDL03,3071.2304237742474,OUT046
FDX22,3669.864360618573,OUT049
FDJ21,2472.2790844261835,OUT035
FDR31,2477.1874872269027,OUT045
FDG21,2477.1874872269027,OUT035
FDS22,965.6902587376347,OUT027
FDK08,1538.9908803497963,OUT035
FDE17,2477.1874872269027,OUT018
NCN30,1530.187646635674,OUT017
FDT50,1532.1869835728694,OUT046
NCX42,2571.575608819416,OUT049
FDJ12,3589.7011842635366,OUT035
NCA18,2933.6398353354957,OUT027
FDP23,567.5052825382696,OUT019
FDX12,3896.6701534087465,OUT013
FDN40,2484.8494423070883,OUT018
FDV48,1289.17965587293,OUT035
NCY54,2845.619955551295,OUT013
FDL16,132.83595195168272,OUT010
FDR45,3693.4842687790638,OUT018
FDJ52,2562.012558892535,OUT046
DRG01,1287.624580855874,OUT017
FDP52,3836.3869045955666,OUT013
FDU58,3066.422520184953,OUT017
FDL02,1581.8117838676255,OUT045
FDG28,3909.709318606825,OUT013
FDA19,2015.9734400506059,OUT035
FDW46,1437.8104805177927,OUT027
NCD43,1579.4347469289423,OUT049
DRG39,831.1276012586712,OUT013
NCF55,662.5156497479504,OUT049
FDJ07,1951.990131557766,OUT046
FDE08,2477.1874872269027,OUT046
FDP56,132.83595195168272,OUT019
FDT45,882.3224599803672,OUT045
FDF17,3064.220447113695,OUT018
FDX44,1459.613187875319,OUT046
FDM28,4814.682871309889,OUT027
FDI36,3071.2304237742474,OUT049
FDS07,1946.4556086728799,OUT045
FDD36,1951.990131557766,OUT045
FDW11,1061.1268377824358,OUT046
FDN40,2489.5353435887823,OUT049
NCQ18,1532.1869835728694,OUT049
NCQ54,2679.5543052201533,OUT017
NCS42,1508.2209519360633,OUT045
DRH39,153.77241355173072,OUT010
FDC09,2855.321026401723,OUT027
FDT08,365.8905290156167,OUT010
FDC08,3779.7641869185913,OUT035
FDT20,660.3301807498656,OUT017
FDS35,1056.3304248959012,OUT035
FDX58,3052.751749055417,OUT018
FDW58,1581.8117838676255,OUT046
DRD27,1538.9908803497963,OUT046
FDH32,230.24144320932857,OUT019
FDS26,4049.904724091387,OUT035
FDQ31,1448.6926978953863,OUT046
FDP11,3520.8371411894973,OUT018
FDD58,1538.9908803497963,OUT017
FDM33,3708.0459705738026,OUT045
FDZ16,3066.422520184953,OUT049
NCS29,570.2251294227057,OUT010
NCM18,134.02066247884372,OUT019
FDP11,3727.538078777582,OUT049
NCC42,2039.6795970451294,OUT017
DRM23,2845.619955551295,OUT046
NCN55,5837.719953916822,OUT027
FDK46,4065.9095940495235,OUT013
FDR01,3111.0933300614583,OUT046
NCA05,2477.1874872269027,OUT045
NCP43,2875.6623572161852,OUT017
FDR12,388.4396207803183,OUT010
FDQ01,4023.280830976644,OUT013
FDM13,2019.02015280816,OUT046
FDQ19,3901.9684727555864,OUT017
FDK56,490.83761627260486,OUT019
NCX06,471.803320463714,OUT010
FDO56,2937.207598946924,OUT027
FDU45,1822.9777201983554,OUT045
FDI16,132.83595195168272,OUT019
FDL32,1921.0014430210038,OUT046
FDA07,2015.9734400506059,OUT046
FDA14,2477.1874872269027,OUT045
FDV46,3007.689531638925,OUT027
NCO07,3690.0780452125196,OUT035
NCP41,1581.8117838676255,OUT046
FDY60,2039.6795970451294,OUT018
FDN38,3987.230659166561,OUT017
FDO15,1162.6841476637949,OUT046
FDT60,2013.0930965091811,OUT013
FDA55,3776.0675090540117,OUT035
FDE02,223.71071110643385,OUT010
DRJ39,3763.2905008211396,OUT049
FDV34,1092.3946159577542,OUT035
FDS20,5167.571130755573,OUT027
FDF02,2855.321026401723,OUT027
FDW40,2120.425241217852,OUT017
NCB43,3066.422520184953,OUT046
FDR58,1491.6865441800803,OUT017
DRJ59,664.744573698644,OUT035
NCD30,1538.9908803497963,OUT017
FDE14,1532.1869835728694,OUT017
FDC28,1584.0676215799963,OUT018
FDU16,1412.1004024403485,OUT018
NCD19,920.7416109279302,OUT035
FDU21,662.5156497479504,OUT046
FDV59,5840.391473487839,OUT027
FDU03,3052.911291192193,OUT045
FDC33,560.8798119425571,OUT010
NCR42,661.1783966756273,OUT035
DRH59,1103.4465448719684,OUT035
NCM31,2041.9077777835873,OUT035
FDS50,3774.7166673924703,OUT035
FDP39,866.4486981009213,OUT046
FDQ55,1949.2041905050644,OUT013
FDV36,281.93222583274843,OUT019
FDI05,2012.3084521555184,OUT027
FDS45,2876.8021937113094,OUT027
FDA39,663.7935669544869,OUT045
FDC37,253.7764104055178,OUT010
FDJ60,4270.409518198026,OUT027
DRQ35,2013.0930965091811,OUT046
NCJ06,2010.7156948455354,OUT046
NCY42,2472.2790844261835,OUT018
DRM37,3066.422520184953,OUT049
FDR14,787.1980923624767,OUT045
FDE51,680.2006564601027,OUT049
FDT33,2679.5543052201533,OUT017
FDR08,1822.9777201983554,OUT013
FDE36,384.89677161506813,OUT010
FDL22,223.055734678063,OUT019
FDR44,2022.1508879266712,OUT013
FDI56,206.3750686291787,OUT019
FDE47,276.6242507832913,OUT010
FDV27,201.7519242195713,OUT010
FDV10,668.3582441507968,OUT049
FDC40,1291.398364428127,OUT045
NCX41,3687.874190681783,OUT013
NCQ38,2855.321026401723,OUT027
FDV12,2855.321026401723,OUT027
FDE52,1469.4845932686826,OUT017
FDG20,4442.515138325816,OUT027
FDV16,959.8476643347884,OUT027
FDI32,1934.3088569074646,OUT017
FDJ32,1034.1835525276933,OUT049
FDN39,2755.221849169632,OUT018
FDY34,2684.3819790696516,OUT017
FDC14,665.5767365025495,OUT035
FDA55,3778.9431305385356,OUT017
FDZ50,465.86297884898,OUT010
DRG13,2571.575608819416,OUT049
FDP01,2489.5353435887823,OUT013
NCG54,2845.619955551295,OUT017
FDM13,2022.1508879266712,OUT045
NCO18,4732.90933005537,OUT027
NCW41,2496.8548391200643,OUT013
FDM52,4043.2285030799417,OUT027
NCF55,661.1783966756273,OUT035
FDT09,2022.1508879266712,OUT046
NCM19,1682.106237066505,OUT035
FDW12,2477.1874872269027,OUT018
FDP15,567.5495620826078,OUT019
FDK36,739.8020013219052,OUT045
FDZ25,2845.619955551295,OUT035
NCW06,3066.422520184953,OUT049
FDW60,2885.830828282134,OUT046
DRC49,2477.1874872269027,OUT013
NCT17,3066.422520184953,OUT035
NCN06,2571.575608819416,OUT018
FDC45,2823.8876010301387,OUT013
DRJ47,413.53345403450135,OUT019
NCF06,4060.0919895157463,OUT045
FDE21,272.9528680579131,OUT010
DRG27,705.1261373232134,OUT013
FDW40,2039.6795970451294,OUT049
NCO53,3066.422520184953,OUT046
FDE23,683.6087498254333,OUT049
FDQ16,1588.789373094057,OUT046
FDS26,4049.904724091387,OUT045
FDZ13,132.83595195168272,OUT010
FDS14,2496.8548391200643,OUT049
FDC10,1988.0004234318499,OUT045
FDY16,3066.422520184953,OUT049
FDJ20,2015.9734400506059,OUT035
FDV43,667.0209910784738,OUT035
FDZ32,2855.321026401723,OUT027
FDR23,2845.619955551295,OUT046
FDN24,882.3224599803672,OUT035
FDE34,5134.974988998684,OUT027
FDU31,3714.105841042119,OUT013
FDW33,1584.0676215799963,OUT018
FDU26,1949.2041905050644,OUT046
FDE20,4270.409518198026,OUT027
NCW05,1581.8117838676255,OUT035
FDB22,2477.1874872269027,OUT018
FDO56,1946.4556086728799,OUT046
FDA19,3000.7758320028493,OUT027
DRI39,920.7416109279302,OUT045
FDH52,1018.1945682262375,OUT018
FDZ50,3063.3629259914674,OUT035
NCN42,2477.1874872269027,OUT035
FDB53,2477.1874872269027,OUT013
DRG11,1591.26754610278,OUT017
DRK11,4043.2285030799417,OUT027
FDQ60,2013.0930965091811,OUT017
FDT36,660.3301807498656,OUT017
DRG25,3064.220447113695,OUT018
DRJ23,3066.422520184953,OUT046
FDG05,2551.691701211704,OUT035
NCK06,2013.0930965091811,OUT018
FDU52,2489.5353435887823,OUT017
FDW07,1483.4607453530623,OUT018
NCM17,682.2714967531102,OUT045
FDA22,2732.1176213441545,OUT045
NCA41,3064.220447113695,OUT018
FDF38,667.0209910784738,OUT035
FDH52,1086.3434439294665,OUT046
FDY58,568.6968591746058,OUT019
FDZ16,3066.422520184953,OUT045
NCM18,1017.358287662733,OUT017
FDA22,2682.179905998394,OUT018
NCJ43,2847.929239155755,OUT035
FDI34,5837.7099885504,OUT027
FDG56,1070.0644689511705,OUT046
FDS34,1946.4556086728799,OUT046
DRC01,741.2813855268042,OUT035
FDQ04,663.7935669544869,OUT035
FDK04,924.0596561956951,OUT035
FDT51,1667.6097182650817,OUT049
FDV26,3066.422520184953,OUT017
FDS04,2039.6795970451294,OUT049
FDW43,3598.586377102987,OUT018
FDQ28,368.81759473830795,OUT010
NCK06,2013.0930965091811,OUT017
FDS23,2019.02015280816,OUT018
FDZ36,493.37134389227526,OUT019
FDE56,1056.6206438718086,OUT018
FDW10,4446.413507073069,OUT027
NCN14,3066.422520184953,OUT045
NCQ18,1532.1869835728694,OUT045
FDW08,1584.0676215799963,OUT017
FDU43,3863.473865506819,OUT035
FDR33,253.95747792907505,OUT010
FDM24,365.60806889401886,OUT010
NCZ05,1579.4347469289423,OUT046
NCV41,1804.2602954252952,OUT035
FDV11,2843.4178824800374,OUT018
NCY05,661.1783966756273,OUT035
FDV44,3064.220447113695,OUT018
FDW32,1398.2944856749634,OUT049
NCU18,3138.363374548064,OUT027
NCC43,3996.400702598387,OUT035
FDW19,1682.106237066505,OUT013
FDN31,3066.422520184953,OUT035
FDI48,742.6240884093146,OUT045
FDS24,1491.6865441800803,OUT017
FDF46,1946.4556086728799,OUT049
DRG23,2477.1874872269027,OUT017
FDG14,2477.1874872269027,OUT018
NCY30,2954.9519361059342,OUT049
FDO28,2013.0930965091811,OUT018
DRD24,2041.9077777835873,OUT035
FDI33,1491.6865441800803,OUT049
FDN32,3066.422520184953,OUT046
FDR16,3689.0371472644847,OUT045
FDF26,2489.5353435887823,OUT046
NCN29,740.583096784522,OUT018
FDE20,2732.1176213441545,OUT045
FDA46,3066.422520184953,OUT046
FDU28,3066.422520184953,OUT045
FDQ48,1538.9908803497963,OUT045
FDV36,2015.9734400506059,OUT013
FDR14,892.5312251192408,OUT018
FDP23,3702.969721299525,OUT017
FDP56,791.2908579794591,OUT013
FDK48,153.77241355173072,OUT010
FDR48,2482.807453573601,OUT046
NCY29,933.1605267845603,OUT049
FDM22,894.0909435860622,OUT018
DRJ01,2571.575608819416,OUT013
FDZ43,3898.6741147145567,OUT045
FDV03,2489.5353435887823,OUT035
FDX11,4969.927600117653,OUT027
NCA41,5689.625711445186,OUT027
FDE38,2684.3819790696516,OUT017
FDI27,736.3967490872966,OUT018
FDN32,3063.3629259914674,OUT013
NCN43,2013.0930965091811,OUT017
FDB47,5835.227277085855,OUT027
FDV03,2491.792942336889,OUT017
NCN30,1532.1869835728694,OUT045
NCV54,276.10058576737885,OUT010
FDV07,1630.673847378254,OUT013
FDP07,3073.790673797925,OUT049
FDK48,1112.74441190564,OUT018
FDM15,365.1771867131982,OUT019
FDY19,2933.6398353354957,OUT027
FDK46,4072.928136769245,OUT046
FDY11,1054.111716340704,OUT045
FDH09,795.6881691688841,OUT046
FDO08,4252.969104233029,OUT027
FDU14,4027.326442837248,OUT013
FDD22,2925.0722270741717,OUT027
FDM27,2533.2482021216997,OUT017
FDL02,2863.060981618241,OUT027
NCA17,2477.1874872269027,OUT035
FDE38,382.74877784252743,OUT019
NCG07,3066.422520184953,OUT049
DRC27,3899.9532843127154,OUT013
FDA27,4041.5352026169176,OUT035
FDW40,2041.9077777835873,OUT045
DRI11,1946.4556086728799,OUT013
FDN50,1530.187646635674,OUT046
FDR12,2845.619955551295,OUT046
FDT34,2855.321026401723,OUT027
FDW11,1011.1910657380862,OUT035
NCO30,5159.784358627489,OUT027
FDZ34,3066.422520184953,OUT017
FDU45,1894.129580800957,OUT017
NCD42,661.1783966756273,OUT035
FDX25,3018.2821241019965,OUT045
NCR29,965.9996008396308,OUT046
FDX43,387.03222858229606,OUT019
FDB04,191.06060490723613,OUT010
FDR49,1030.5444842402458,OUT027
FDS39,2039.6795970451294,OUT018
FDW58,1581.8117838676255,OUT045
FDG22,132.83595195168272,OUT019
FDG31,1049.1165921312702,OUT017
NCV53,5844.27987686867,OUT027
DRJ37,2477.1874872269027,OUT035
FDV07,1667.6097182650817,OUT035
FDW52,2601.6812299598214,OUT018
FDT15,3066.422520184953,OUT045
FDD02,1988.0004234318499,OUT018
FDM16,1091.5177599581593,OUT035
NCE55,2845.619955551295,OUT046
FDB57,3561.7339439391176,OUT018
FDQ04,709.028996545733,OUT013
FDQ47,132.83595195168272,OUT019
FDY14,567.9653007075284,OUT019
DRK37,3066.422520184953,OUT017
FDO25,3660.7880079194056,OUT017
FDL57,4056.016800013301,OUT046
NCK29,2015.9734400506059,OUT018
FDK46,5844.27987686867,OUT027
NCB43,493.70212111241494,OUT010
DRE01,5837.7099885504,OUT027
FDC46,3064.220447113695,OUT018
FDQ23,1581.8117838676255,OUT045
FDX38,741.948654227397,OUT049
FDG60,3640.474921903593,OUT018
FDW55,3923.0539169173157,OUT017
FDP39,782.905090410334,OUT013
FDB20,1310.5962117728327,OUT018
FDV21,2015.9734400506059,OUT017
FDZ02,1539.1415965983758,OUT013
FDP19,3000.7758320028493,OUT027
FDA38,3886.707230140848,OUT035
FDH22,2015.9734400506059,OUT045
DRM11,4062.6720992304226,OUT045
FDO12,5689.625711445186,OUT027
FDT14,2010.7156948455354,OUT049
FDW34,568.3860462716513,OUT010
FDG04,5175.659953331367,OUT027
FDW59,1430.9134147610714,OUT018
FDR33,1591.26754610278,OUT018
FDP32,2015.9734400506059,OUT013
FDL13,5833.8215851695695,OUT027
FDD22,1928.3006557693502,OUT013
FDV40,1438.0738435859776,OUT027
NCD55,668.3582441507968,OUT046
FDQ20,132.83595195168272,OUT010
FDD28,924.0596561956951,OUT045
FDC39,3670.0744095207087,OUT045
NCR17,1949.2041905050644,OUT049
DRO35,1949.2041905050644,OUT018
FDF40,4011.149530852445,OUT049
FDR31,2472.2790844261835,OUT018
NCQ41,3066.422520184953,OUT017
FDP38,741.948654227397,OUT046
NCU54,5837.7099885504,OUT027
FDG22,661.9594921382441,OUT018
DRK59,3830.817334788331,OUT013
FDC37,1584.0676215799963,OUT046
NCO42,2477.1874872269027,OUT013
NCT42,2477.1874872269027,OUT017
FDX27,1523.3396330531475,OUT035
FDV40,1118.1087651481012,OUT018
FDT45,1229.721673674522,OUT027
FDS47,199.88529476588062,OUT019
FDR45,3890.9263102325745,OUT035
FDB03,3873.8661146196364,OUT045
FDO49,833.9459875925124,OUT035
FDU60,4270.409518198026,OUT027
FDB26,789.4961909568898,OUT018
FDB46,3676.5087225023626,OUT017
FDQ37,512.5849079649968,OUT019
FDN03,4007.699779361196,OUT017
NCX30,4014.1203090838185,OUT045
FDK32,367.96664089224726,OUT019
DRM47,3066.422520184953,OUT013
NCO02,1143.940891247288,OUT046
FDP04,1221.0220115366496,OUT013
NCO43,1562.5548020960641,OUT049
FDD59,1474.3694946907376,OUT013
FDQ10,2845.619955551295,OUT017
FDW45,2477.1874872269027,OUT035
NCK30,4020.3825507212987,OUT049
FDU31,3483.9776915315965,OUT018
NCQ17,368.2826435554934,OUT019
FDN01,2845.619955551295,OUT017
FDZ19,2845.619955551295,OUT049
DRG37,2494.4437570389405,OUT017
FDE32,662.8727326367784,OUT045
FDO34,2702.5391685031204,OUT049
FDM04,132.83595195168272,OUT019
