Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF56,OUT018,2233.4491846900282
FDD28,OUT013,1051.8297817969494
FDG53,OUT027,3439.121196101285
FDO27,OUT019,-106.33698994375482
NCF54,OUT018,2273.1978863454169
FDC20,OUT027,2140.442634132271
FDU10,OUT046,29.360987003680179
DRA24,OUT018,2177.5576985476573
FDA02,OUT010,1883.9617574295419
FDG10,OUT017,686.72884372892929
FDW39,OUT010,2549.547023973963
FDP04,OUT019,148.77029593456336
NCM55,OUT013,3004.4941450039332
FDG47,OUT045,3965.948554812262
NCU41,OUT017,2648.5786382104125
NCK31,OUT017,527.08355132798727
FDZ46,OUT045,1622.5048210738905
FDU13,OUT027,3168.9353995351394
NCF19,OUT045,769.38424815886185
NCJ43,OUT013,2935.0945643165078
NCJ05,OUT045,2352.6650571961927
FDS04,OUT027,3136.4415417773307
FDX28,OUT010,1320.7882545419288
FDB41,OUT027,1818.7923641104665
FDG53,OUT046,1662.4603094783647
FDL15,OUT010,1906.2758379079057
FDQ08,OUT049,1831.7005538436451
DRN36,OUT013,1672.166869470349
FDI46,OUT013,4060.3164921285243
FDG16,OUT027,4454.9505587484482
FDV32,OUT013,1046.2029721391243
FDF44,OUT010,1567.0063508091075
FDK04,OUT018,472.11266764218658
NCA41,OUT013,3225.4182588720632
FDD51,OUT017,157.69642708516255
NCZ53,OUT045,2971.8212970954755
FDP01,OUT027,3555.6715232934985
FDY25,OUT049,3723.2083283651718
FDB17,OUT018,2438.6293409241503
NCV54,OUT018,1503.7919871888739
FDJ32,OUT017,630.95391512529625
FDA37,OUT049,2706.6333592204492
FDG35,OUT035,2904.9067103492657
NCM05,OUT018,3735.1104438956136
FDG45,OUT046,2876.489112892863
FDH28,OUT013,622.00785818422162
NCE18,OUT049,4782.1857981414805
FDH38,OUT045,1907.6074035062009
FDR56,OUT013,3141.8019742367906
FDH17,OUT027,2822.3109421914828
FDD39,OUT049,4104.0042294827354
FDB41,OUT049,1370.9804291913892
NCR53,OUT046,2647.9687440208909
FDX46,OUT017,560.80999065821686
FDV28,OUT049,1451.8118873001636
FDA08,OUT018,2195.613781831405
FDH45,OUT017,184.37713339061008
NCS38,OUT010,1120.7652403979732
FDD40,OUT010,2703.8670354811761
DRM59,OUT035,2625.9419349926757
NCJ43,OUT018,2477.2446878556707
NCN29,OUT013,1074.310743033084
NCC19,OUT045,2832.1126977844447
FDR56,OUT035,3049.1354603630225
FDZ43,OUT049,4541.1403599807345
FDJ32,OUT010,458.1122614598255
DRH03,OUT017,1139.4788718583491
NCZ54,OUT035,2562.2906514552415
FDE26,OUT017,1838.7707882290902
FDS03,OUT045,869.0633082653768
DRZ24,OUT019,726.58728651185356
FDO48,OUT027,4736.5164572202802
FDW39,OUT049,3543.3445138759553
NCK05,OUT049,1880.4838524305533
NCK30,OUT017,3673.0520750412161
FDT27,OUT018,3254.9446115364144
FDS08,OUT019,1725.6274661104326
NCJ19,OUT049,1423.2171022282751
FDC58,OUT045,764.75307935605713
DRE37,OUT013,2981.3748241251888
FDW02,OUT035,2143.3927639262638
FDJ02,OUT010,1959.4167762659313
FDX09,OUT045,2749.6695158185557
FDT31,OUT010,2616.5475658064925
FDI24,OUT049,3455.6781005110524
FDY09,OUT045,2838.1442851729289
FDV28,OUT045,243.08530669660797
DRM47,OUT049,3768.7407831093433
FDT52,OUT019,2857.9923379631541
FDI48,OUT018,418.77195917947051
FDY55,OUT017,3588.9101594564781
FDU48,OUT013,2191.7932810876882
FDN25,OUT045,800.52319616916213
FDP20,OUT049,2739.8825312735589
FDJ15,OUT013,3154.0532792470185
FDD04,OUT018,1667.5232263413077
FDY58,OUT045,3578.6047790489565
FDR37,OUT018,2411.1007747167064
FDF44,OUT013,2189.8751125672698
FDD32,OUT045,1277.0756446131072
FDR57,OUT017,2206.5578133034201
DRG39,OUT027,2082.6281380826767
FDX15,OUT017,1844.7951808446696
DRN37,OUT045,2419.1084578870668
FDW40,OUT027,3576.9710707157928
FDB32,OUT049,2277.6371287042912
FDM40,OUT018,1534.3015682000396
FDE39,OUT027,3138.4155890519369
DRH49,OUT017,1002.002391838609
FDT46,OUT049,1581.1560439082132
NCF06,OUT035,4220.3548880701537
FDP07,OUT017,2615.9670841531797
FDC04,OUT013,3932.8324233817502
FDZ32,OUT017,1338.1955986524272
FDD50,OUT045,2347.1074400349889
FDU56,OUT017,2566.2393392274244
FDV34,OUT017,912.99703153195208
NCY41,OUT013,688.81002369053351
NCK18,OUT046,2115.6336422539489
DRH25,OUT049,1651.0441162598233
FDT57,OUT046,3210.8073030998376
FDV56,OUT018,1369.8958151569557
FDV12,OUT045,1448.0751402853971
FDN52,OUT017,842.32443935123717
FDX38,OUT035,872.96695008579047
FDE47,OUT018,1526.9873916549025
NCO07,OUT013,3579.7450161625247
FDV09,OUT027,3643.3617098163586
FDZ23,OUT019,1799.9992919570152
DRH51,OUT018,828.91054915142456
NCY54,OUT045,2331.5978205160263
DRG49,OUT013,3972.4314145988919
NCC19,OUT049,3649.2009866683666
NCV53,OUT045,3815.6139335171447
FDZ47,OUT019,803.82788604639586
NCO26,OUT018,1312.300120267626
NCP02,OUT045,928.34123303545937
NCW30,OUT018,3770.1635487892809
NCN55,OUT046,3139.9485140820725
FDB20,OUT010,699.86434586927362
DRL11,OUT013,2619.6935799467265
DRD60,OUT045,2851.6305572512692
FDW14,OUT010,1135.2873415224731
FDL27,OUT010,728.68933146721952
FDU09,OUT018,434.40120295088104
DRH36,OUT027,2420.7238661871106
FDP34,OUT027,3452.8142376556607
FDE04,OUT017,2542.8558479520043
FDZ57,OUT027,3297.8054519743637
FDF02,OUT010,893.54522948241242
FDG28,OUT045,3813.9844187292783
NCI31,OUT046,63.030846845529936
FDT43,OUT013,1041.3350603561121
FDU20,OUT046,1380.15136989045
FDD53,OUT013,963.86784873322529
FDW15,OUT045,2276.7364511734131
NCT53,OUT045,2511.8799727034666
NCG55,OUT027,3033.8149937922744
FDD48,OUT035,1941.5476258004292
FDG47,OUT049,4812.7515143804658
FDI21,OUT017,662.60253565647793
FDT27,OUT017,3289.5920408024876
DRO35,OUT013,2054.9748112255538
FDD33,OUT017,3452.8569171567415
FDC04,OUT035,3907.592479133019
FDY34,OUT013,2856.7381733252596
DRJ49,OUT049,2855.5737759603335
FDE05,OUT049,3064.7728674455316
FDU31,OUT017,3176.1838908205182
NCN19,OUT027,4252.2084115131611
FDK56,OUT027,3896.8325571232899
FDK58,OUT017,1306.7964990704941
NCJ42,OUT035,1785.6368416608007
FDZ34,OUT027,4141.2857799242665
FDA52,OUT018,2483.0534880881628
NCR29,OUT013,1055.788413456866
FDT48,OUT035,3375.7560749538161
DRJ51,OUT019,2379.421381768253
NCS54,OUT046,2285.3938075465185
FDV01,OUT035,2427.2347402970549
DRG51,OUT027,3902.7464131579718
NCG42,OUT013,2237.7205328639266
FDA51,OUT049,2264.5920375864707
FDV19,OUT010,2093.5307956481001
NCT18,OUT045,2773.4322825095296
NCS41,OUT045,2827.0440007039642
FDO03,OUT046,3017.5929814148722
FDL12,OUT010,156.00968741665588
FDY37,OUT010,1873.5540379057061
FDI58,OUT049,2162.1770890644366
FDT28,OUT018,1885.1528634909853
NCC42,OUT010,1696.5939590163434
FDO01,OUT017,1765.6185678521242
FDJ02,OUT013,2531.1843054401402
FDQ04,OUT018,159.58665715552434
DRL47,OUT013,2142.6341799410775
FDZ32,OUT035,1823.2801899186807
FDC35,OUT035,3175.5420236497366
FDX14,OUT045,1025.5983336357076
FDZ35,OUT013,1910.2401270279627
FDL14,OUT013,2665.0880068225824
FDO04,OUT049,1666.8854801846153
DRK11,OUT017,2182.0677595534789
FDB44,OUT018,2993.1988021507755
FDZ50,OUT049,3573.1742637588632
FDI12,OUT027,2473.6777173379392
FDU43,OUT017,3358.1602724398062
FDD58,OUT010,1014.0495131708054
FDB27,OUT017,2711.14493255865
FDB04,OUT018,912.90192132495395
NCO17,OUT013,2157.2657488532427
FDL12,OUT017,379.48863536763372
DRJ13,OUT049,3223.1457913171507
FDD57,OUT045,1536.8517151624537
FDW19,OUT035,1880.2314003748706
DRD27,OUT018,1219.4707752131558
FDH27,OUT027,3457.5543564604495
NCW30,OUT027,5386.5387364989374
FDR40,OUT018,974.15786242655008
FDG05,OUT013,2528.5598742332759
NCY41,OUT019,-602.24952170004758
FDI38,OUT018,2926.9744677299054
FDR20,OUT046,139.0705709507348
FDE09,OUT017,1456.2038364587504
FDN50,OUT019,582.52842101072724
DRF27,OUT045,2397.894925939434
DRF51,OUT013,430.25109771555242
NCO02,OUT019,-86.68295542590954
FDB51,OUT027,2211.5453469457252
FDJ50,OUT013,1071.1459250794039
FDN52,OUT013,1293.2258777863021
FDX14,OUT013,1291.1255221038559
FDT27,OUT019,2580.5068005812195
FDV10,OUT013,783.80460648258315
FDU33,OUT046,-108.59303354979033
FDU58,OUT046,2391.5527420862109
NCP42,OUT027,4352.6036448905834
FDL51,OUT027,4605.5750112380347
DRH15,OUT027,1756.9043724982544
FDU16,OUT017,982.08463510205672
FDW15,OUT017,1990.7853379977246
FDQ44,OUT045,1892.6771088176451
NCI06,OUT027,4035.3173009788479
DRK23,OUT019,2823.5709580945213
FDC28,OUT035,1805.101716663049
NCY17,OUT019,-122.08381445709711
NCV05,OUT018,2048.763044179575
FDM34,OUT019,965.82192615789938
DRD60,OUT027,4102.7774435725705
FDT38,OUT046,716.75571079352756
FDQ57,OUT018,1928.1649466749909
FDE59,OUT027,1756.6420665531991
NCM43,OUT046,2030.6114129022085
DRI51,OUT049,3440.245073818548
NCG30,OUT017,1433.1799641004877
NCK54,OUT035,1948.3841217201621
FDQ16,OUT019,727.37229582074519
FDI36,OUT013,3258.0663834241823
FDX16,OUT027,3494.3355990245236
FDA34,OUT046,2209.7661327220094
FDJ48,OUT018,3451.505444138862
FDU47,OUT035,2096.9076799446193
FDS39,OUT046,1713.6796879163398
FDD11,OUT046,3381.19290304885
FDM16,OUT027,2420.3945727092341
FDU56,OUT018,2464.5547494661282
FDQ32,OUT017,1594.1100266981693
DRK35,OUT013,717.60110157715951
FDA58,OUT049,4275.1843161528286
DRG48,OUT019,1387.4696887409905
FDT59,OUT010,3290.936029621631
FDQ31,OUT019,375.70400609222497
FDS51,OUT018,620.44265009110802
FDW32,OUT027,2466.9227602902261
FDI15,OUT027,5101.2982743894454
NCV30,OUT017,581.03470337348938
DRG25,OUT049,3767.0230957483645
FDT02,OUT013,751.54238388363626
FDO33,OUT027,2891.0600863694258
FDP38,OUT035,944.54312942639046
FDZ45,OUT035,3145.2642830644227
NCA54,OUT027,4066.4270503439084
FDU33,OUT017,160.42891175006923
FDN58,OUT017,3315.1696461945412
FDI05,OUT045,941.78949803829562
FDM57,OUT019,155.55519553984141
NCS42,OUT027,2560.1168221747757
FDB57,OUT045,3510.7788813525349
FDC03,OUT045,2980.1145766453546
FDZ58,OUT013,2036.6212870829768
NCK29,OUT045,1699.8273339522211
NCR53,OUT045,3239.2855145633257
FDE26,OUT027,3379.2186682423462
FDU52,OUT049,3137.3404750244536
FDE41,OUT027,2496.1534143859276
FDU38,OUT018,2473.2266631338075
FDA52,OUT017,2215.2691601938382
FDW46,OUT046,382.95762549339668
DRI59,OUT035,3751.2814958914014
FDT38,OUT035,1397.205417823538
FDL33,OUT018,2543.0634117952477
FDQ01,OUT027,4883.545140569704
FDJ08,OUT046,2228.3186091377393
FDQ47,OUT049,1004.2286657221242
NCZ18,OUT013,3751.2196788045585
FDE29,OUT017,355.42978680248973
FDF10,OUT027,3233.2084534095256
FDC48,OUT049,2149.9752629333252
FDY58,OUT013,3776.5299334402825
NCX30,OUT010,3609.6629600658653
FDV11,OUT013,2858.168676657885
FDT46,OUT046,225.04049308399942
DRD01,OUT019,-200.04419301044209
FDQ11,OUT013,4151.0073795937578
NCM41,OUT017,1138.1939860851433
NCC55,OUT013,698.32409000771247
FDG45,OUT027,4354.6782522218191
NCQ54,OUT049,3502.9045513049441
FDM34,OUT045,1924.2932902670466
FDD17,OUT019,2778.2315063371389
FDN38,OUT027,5023.838769516663
FDB53,OUT018,2046.2270165053078
NCL06,OUT035,4138.5957591642227
NCV18,OUT019,2.5044259940889333
FDX25,OUT013,3145.488528264098
FDB39,OUT046,293.98779218164543
FDC33,OUT049,3809.248815417629
NCO14,OUT018,342.81832770565552
FDA58,OUT027,4781.5689249543238
NCQ02,OUT017,2696.6948982202466
NCR53,OUT017,2951.2784509023791
FDN52,OUT046,573.25402833450119
FDG26,OUT046,3422.5030932833397
FDE23,OUT027,1938.9787192987374
DRI37,OUT013,921.38441003238188
DRH37,OUT018,2197.2746887528033
FDO01,OUT035,2167.4388551718475
FDK45,OUT049,2566.1061265034018
FDP23,OUT049,4197.3741934978607
FDM33,OUT035,3433.187105710821
FDD36,OUT017,1610.9736973270597
FDL56,OUT017,787.64580717186448
FDT27,OUT010,3129.6921032230011
FDG52,OUT017,307.80147746562568
NCL42,OUT035,3931.2132394806877
DRJ24,OUT046,2192.5086965715072
FDV38,OUT046,71.244673643829515
FDT35,OUT045,2519.4936241207174
FDY51,OUT045,3289.1972853150546
FDC37,OUT017,1356.1729435868999
NCP43,OUT013,3043.0824418821362
FDO33,OUT045,1596.9914789324271
FDW04,OUT018,1634.4063226197777
NCC31,OUT046,1912.739815917319
FDK22,OUT049,4206.4134793981902
FDJ50,OUT017,597.13942209012578
FDV13,OUT017,1120.7811926770676
DRL60,OUT017,2102.9444177469286
FDW03,OUT017,1375.3322075861922
FDY27,OUT035,2934.5704465222107
FDB39,OUT027,2089.8956773584841
FDU59,OUT045,2370.6581769385684
FDZ57,OUT049,2929.2831511848817
FDO21,OUT049,4400.7409007100205
FDS43,OUT018,2666.4284262425681
FDU28,OUT010,2279.2263111392617
FDC51,OUT010,1618.8833441075799
FDW16,OUT010,1003.8018048800473
FDP32,OUT010,1316.2475715201476
FDB60,OUT019,2133.4698962665889
NCQ30,OUT046,1342.3271891176405
FDD26,OUT049,3601.3570103638776
FDI44,OUT045,1017.51181086444
DRH23,OUT046,-63.045494827788616
FDO44,OUT046,1018.5002947593533
FDG04,OUT046,2448.8123028587643
FDM32,OUT027,2723.5352681576042
FDM09,OUT013,2735.8231479548294
FDZ47,OUT013,1628.2415616936732
FDM40,OUT027,3182.1085657470585
FDY48,OUT017,1316.9035501459452
NCM30,OUT045,557.08642601514691
FDX36,OUT010,2708.1988240244582
DRF03,OUT017,273.91739773078496
FDN51,OUT049,4896.4990496325581
FDM57,OUT049,2017.7696792614915
FDB35,OUT049,2181.6951454886675
FDY13,OUT027,2480.4641433417455
FDA37,OUT017,1636.5280848760613
NCX53,OUT017,1966.0624530152304
FDD59,OUT018,817.66233319015214
FDX10,OUT019,-788.74239247353057
FDC03,OUT018,2609.6553010291573
FDW43,OUT035,3716.3938621038951
FDW10,OUT046,2088.2688377928462
FDY14,OUT027,5270.4449887732035
FDV43,OUT045,578.59813189452473
FDO40,OUT013,2556.6043505215189
FDP46,OUT027,2569.7922152911001
NCE43,OUT019,1359.5714194360455
FDD05,OUT035,2052.8068267037143
FDJ60,OUT010,2053.5198638959209
DRE27,OUT018,923.01611446344691
FDO11,OUT035,4088.1768326076017
DRG11,OUT027,2793.14003011554
FDK33,OUT010,3046.5517102109516
DRM23,OUT045,2370.2760855715032
FDJ02,OUT027,3578.4288625618001
NCZ05,OUT045,1564.3750292801901
NCL30,OUT013,2133.9122772301125
FDZ19,OUT018,2207.947750804447
FDM45,OUT049,2558.4525522968024
FDO36,OUT046,2315.9552409521475
NCK31,OUT045,801.79628425853946
DRJ37,OUT045,2319.093152354747
FDP24,OUT018,1362.4156894548628
FDF46,OUT013,1886.453686517091
FDX46,OUT019,-134.48338432801938
NCL18,OUT045,2651.2421001348721
FDJ26,OUT013,3406.3428294172154
FDJ07,OUT045,1850.4424353474492
FDY15,OUT013,2266.5885386988912
DRG01,OUT045,1127.4589046752787
FDF58,OUT045,1076.6971677342697
FDZ14,OUT019,898.59265638215925
FDP31,OUT049,1475.6133073559781
FDH45,OUT013,688.05654136649844
FDA09,OUT010,1865.2421395511822
FDW31,OUT035,3240.9941689216148
FDA57,OUT046,64.587467343028834
NCE55,OUT035,2647.5248493164672
FDC17,OUT019,2461.0113831673962
FDC59,OUT013,1160.8827409209739
FDA22,OUT013,2696.1411156808417
FDK52,OUT035,3526.1714854700986
NCM26,OUT046,1843.8146427763218
NCT53,OUT035,2711.2419928467866
FDW45,OUT018,1943.0507831235946
NCI18,OUT035,3668.1871088206881
FDE38,OUT018,2178.1225363078092
FDF08,OUT019,312.02963023024722
FDY58,OUT010,3155.683264784122
FDF58,OUT019,158.60380380186984
FDX39,OUT017,2957.5604922245484
FDB44,OUT049,4153.7184367218151
FDF28,OUT013,2178.9620662890784
FDE39,OUT013,2039.9548961088012
FDT37,OUT018,3583.9367744484371
FDZ45,OUT017,2728.6156467956657
FDO40,OUT035,2496.9388612426756
FDM57,OUT027,2492.7724344165217
DRG36,OUT017,2218.8381416141456
FDY36,OUT010,815.56646342066131
DRL60,OUT027,3672.8698788435368
FDS25,OUT019,289.40834365168507
DRF49,OUT027,2902.1057870953759
FDP16,OUT045,3813.752891594293
FDS60,OUT049,3617.7155531308199
FDU15,OUT027,1877.3207384294469
FDK43,OUT046,1476.2999813266297
FDN25,OUT046,297.59167939906581
FDE53,OUT049,2455.7385528318041
FDB22,OUT013,2439.989425722657
FDE39,OUT017,1576.6512708559862
FDX35,OUT035,3587.7816517145529
NCG54,OUT049,3324.3421855423248
FDH27,OUT035,2361.4894302986386
NCK42,OUT013,3643.2079672969467
FDS25,OUT049,2227.6930988039248
FDI10,OUT018,2231.9189992048928
FDU35,OUT035,1590.7653306130633
FDI04,OUT017,2727.1459439889741
DRK23,OUT035,3976.1952817732044
FDB53,OUT019,862.50744925894833
FDY02,OUT049,4763.5169721539023
FDM60,OUT035,745.42725756798666
NCJ31,OUT010,2669.7060934098618
DRP35,OUT017,1514.031112790421
NCQ30,OUT018,1569.1628683106539
DRL11,OUT010,1998.0275795924424
FDU01,OUT013,3159.649262275504
FDR39,OUT035,2813.8329192066822
FDO08,OUT046,2000.8332334632209
FDC02,OUT045,3970.5145880135024
NCZ29,OUT035,2023.3221522164949
FDF29,OUT010,1709.3528942452713
FDZ23,OUT017,2549.6365520349636
NCU53,OUT018,2191.0600797861116
NCW30,OUT013,4320.7591260153549
NCM26,OUT027,3694.2505922135806
FDV50,OUT027,2930.2154099464065
FDW15,OUT049,3032.7052473743593
FDI35,OUT027,4084.608581847524
FDO11,OUT017,3629.8360655655706
FDN48,OUT046,800.79928695820388
NCA17,OUT049,3091.3484826822805
NCN54,OUT013,1468.1649482010885
FDP22,OUT013,819.87903365573186
NCB54,OUT035,2072.4886894134679
FDD08,OUT045,589.00177549186594
DRM48,OUT010,-221.54930285953606
FDG41,OUT027,2879.6117462266752
FDE44,OUT027,1676.1621155613798
FDE26,OUT035,2246.3777387183918
NCS38,OUT013,2075.3881174405542
NCJ54,OUT018,3336.8064914570668
FDI40,OUT019,172.15344678101724
FDN45,OUT018,2904.2930948484241
FDU43,OUT046,3136.4941933976343
FDI04,OUT010,2512.6437732110826
NCC07,OUT018,1291.3364550507047
NCC07,OUT019,733.38899848935239
NCD18,OUT045,3504.8400656094809
FDU55,OUT035,4177.977400628025
FDX59,OUT035,638.91559949145346
FDR52,OUT049,3678.3850816216072
NCP17,OUT013,1199.0986029368601
FDQ32,OUT045,1912.4581226194841
NCT17,OUT049,3712.7811047838577
FDO10,OUT049,1803.3622705904972
FDE32,OUT049,1312.2601943692025
FDN44,OUT045,2501.5538623616003
FDH02,OUT035,1617.3146291223725
FDK60,OUT013,1596.7432682655951
FDS24,OUT019,280.22003149110628
FDL03,OUT010,2718.8147609866
FDB46,OUT027,4436.3237098227664
FDO48,OUT049,4305.6310310761646
FDZ39,OUT049,2452.7705995812657
FDT02,OUT027,1925.7296493453598
FDC50,OUT013,1402.7087835924353
FDP39,OUT035,842.24050636729032
DRG15,OUT018,462.61192152597607
FDP10,OUT018,994.67752782199545
FDF53,OUT027,3980.1569992088471
FDN34,OUT045,2640.8997724637047
FDK02,OUT045,1667.6691203405862
FDC23,OUT045,2781.4527476308967
FDJ10,OUT019,804.10732765684952
FDE53,OUT035,1834.8426408663347
FDR25,OUT035,4030.1141856461245
FDW50,OUT046,1918.9394521820172
FDS09,OUT049,1489.6722433562149
FDW49,OUT010,2137.9073604924993
FDU51,OUT046,2065.4143938862685
FDF28,OUT018,1604.520223275618
NCY30,OUT018,2454.4854843653757
FDD44,OUT045,3957.1404077012385
FDX09,OUT017,2401.7872208908084
NCF30,OUT013,1918.6424750752381
FDZ50,OUT019,1750.0144042077052
FDW37,OUT013,1682.5469686223419
FDD11,OUT049,4774.8880599634413
DRH39,OUT018,638.84939312446988
FDA36,OUT049,3760.1547584127484
NCG43,OUT049,2117.0036121678604
FDF02,OUT035,1625.6084373592389
FDP57,OUT027,2861.1895228666131
NCE42,OUT017,3387.7317018069434
NCR38,OUT027,5027.5272759401505
FDP03,OUT019,887.01111341981778
FDO51,OUT035,797.42813581013741
NCQ42,OUT046,1424.9874756378003
NCM41,OUT046,853.55100720170128
FDH48,OUT027,2509.7643398414484
DRF60,OUT046,3091.1512498333313
FDJ27,OUT035,1488.508418740214
FDQ14,OUT013,2494.357389961332
FDN27,OUT017,1635.76928834006
NCQ02,OUT046,2466.4190453882179
FDJ33,OUT049,2620.316741990941
FDP07,OUT027,4172.0273054428562
DRE01,OUT049,4235.022894273091
FDU36,OUT045,1531.4471559650074
FDL28,OUT017,3223.4711069066479
NCX53,OUT046,1687.3628016782807
FDZ39,OUT013,1871.1172270598049
NCP42,OUT013,3319.1482539775579
FDJ14,OUT035,1383.452044106049
FDK04,OUT049,1615.6516916706014
NCC19,OUT017,2618.9395863783866
FDS09,OUT018,333.40914978239789
FDZ02,OUT046,1012.2086469134944
FDD35,OUT018,1575.8830248638237
NCY42,OUT017,2022.8844389349645
FDB05,OUT045,3736.7618153180256
FDF20,OUT035,3198.6580089001773
NCO41,OUT018,1192.5803911858734
FDC40,OUT027,2427.3946075808949
FDV58,OUT045,2864.9354712604027
FDZ57,OUT045,2032.541760106003
DRM35,OUT046,2147.4963915466219
DRN36,OUT018,1053.7182543289073
FDQ13,OUT046,820.42351823717047
DRO35,OUT010,1380.1774041189733
NCD43,OUT035,1871.0020377538492
FDA51,OUT018,1082.7018283429456
NCX17,OUT027,4680.1122960554003
NCZ17,OUT049,1281.6839811127038
FDR11,OUT027,3467.2991951452195
FDW34,OUT049,4596.2172011084867
FDN50,OUT017,1182.9104403019676
FDS09,OUT046,119.67797418086013
FDS48,OUT018,2004.5059388431109
FDL44,OUT049,3394.0280031181383
DRF48,OUT018,2525.2927023145394
FDA14,OUT018,2032.2734155466146
NCD30,OUT049,2342.8425432237773
FDI16,OUT017,244.8797953726845
NCG06,OUT035,4192.7875552291362
DRZ24,OUT035,1896.3775764705258
NCS17,OUT045,1340.7869884695874
FDB37,OUT045,3799.6143840757668
FDE10,OUT035,2047.1586481396696
FDC57,OUT045,2943.4906188236791
FDM12,OUT018,2480.6289393183024
FDE24,OUT049,2821.8044620434048
FDW22,OUT045,3464.4180016731734
DRD01,OUT027,2025.4910948230995
NCZ18,OUT027,4815.2058271022697
FDN49,OUT045,383.43860381605907
FDR22,OUT035,1988.1213853668708
FDV08,OUT019,-104.92743188435793
FDY39,OUT046,2328.1703690330369
FDV36,OUT049,2767.890278753639
FDO60,OUT045,683.65626531023861
FDU04,OUT027,3245.1918516673904
FDR20,OUT027,2018.5345310706366
FDW19,OUT019,772.70025444559133
FDU40,OUT049,3809.8467638251923
FDK15,OUT045,1342.5820872936629
DRF15,OUT035,2506.5789311518965
FDQ25,OUT017,2458.2301216363194
FDI48,OUT019,-217.69068715895833
FDS49,OUT046,526.22576751722193
FDV22,OUT046,1990.2155142879483
NCV42,OUT046,1168.8271481463012
FDX26,OUT046,2169.7621539508436
FDI33,OUT018,1047.0672674943817
FDZ14,OUT049,2671.6475356713054
FDG10,OUT013,1176.2046569947511
FDM38,OUT018,288.79559372906715
FDG26,OUT027,5236.1502127511758
FDH46,OUT035,1734.378706193957
FDN13,OUT018,853.02113103211491
FDU57,OUT035,2354.3005482807876
NCI06,OUT046,2217.8395015640081
FDM38,OUT045,681.29264396394058
NCG42,OUT010,1559.6611156154227
FDL39,OUT045,2740.2735141094599
FDT31,OUT019,2142.6479074330064
FDV59,OUT013,3557.3625529902374
FDB49,OUT035,1741.4417991773298
FDD58,OUT049,2379.6515888968906
DRN59,OUT046,56.179195928200784
FDX48,OUT049,3186.3304308532997
FDQ11,OUT049,4715.11356206033
FDY12,OUT049,1338.7709052091564
FDQ11,OUT045,3937.2075412296726
DRI11,OUT017,1518.9102530841628
FDY32,OUT027,3551.772907458283
FDS51,OUT045,969.92506984245426
FDR19,OUT010,1283.7080478491248
DRB13,OUT018,2696.6513156481328
FDS21,OUT035,1155.7058399982934
FDQ40,OUT045,2761.6000447727329
NCE55,OUT013,2707.3610929216829
FDX43,OUT027,3702.9417284224737
FDS12,OUT049,2379.5419430804905
DRK01,OUT027,2656.7252323704743
FDN25,OUT017,509.81471048605192
FDB60,OUT046,2541.387939036048
FDQ13,OUT017,1077.2685195011065
DRK13,OUT045,2880.2352244567696
DRF25,OUT018,172.75765831322497
NCD42,OUT019,-239.74374753170741
FDW25,OUT045,1319.7965040849067
NCV29,OUT027,4089.5003450708755
NCK42,OUT035,3558.5241828984708
DRJ13,OUT027,3650.958415208087
DRD15,OUT017,3283.2296818792629
FDM27,OUT045,2111.908768456773
FDZ50,OUT018,2410.6618700536669
FDC04,OUT046,3200.5309350895095
FDF50,OUT049,3962.6643270386385
FDP15,OUT045,3882.4914397600242
FDK46,OUT035,4181.2768942886223
FDZ56,OUT018,2325.575819741151
FDY60,OUT049,3147.032433956846
FDB10,OUT035,3760.6991058841722
FDR57,OUT045,2484.3669560141279
FDU58,OUT049,3758.6363921872853
FDH02,OUT046,887.17907756643228
FDP48,OUT013,3052.4680389676105
FDI46,OUT035,3978.6568282737144
FDW56,OUT013,3137.7272055211042
NCM19,OUT010,1482.3484722385354
FDS50,OUT027,4657.0058903858035
FDK24,OUT013,720.23945283585851
FDO36,OUT017,2396.7195623224366
FDK45,OUT027,3040.3758158592768
NCL05,OUT045,766.01042704877398
FDL32,OUT018,1173.9087700873069
FDA28,OUT049,2736.3224729518297
FDY36,OUT018,862.55486517043937
FDP32,OUT018,1487.4741959937348
FDL50,OUT046,1360.2353264354492
DRC24,OUT049,3180.3057836092958
NCS18,OUT017,1363.3003585525712
FDD16,OUT017,864.77777269539172
NCV18,OUT013,1349.8590573073595
FDX07,OUT046,2357.9143749773325
NCZ05,OUT027,2816.6734171264266
NCI31,OUT013,632.97887203170865
FDK14,OUT049,2082.6685582581395
NCR06,OUT045,739.75941484016892
NCF54,OUT049,3458.9791379493518
DRG23,OUT010,1700.9787605809904
FDD53,OUT046,87.501871813371849
NCM31,OUT027,3310.8302802784328
FDT16,OUT017,3779.5610544385599
FDR40,OUT035,1468.2228434613348
DRG25,OUT017,2633.1256419321217
FDT10,OUT035,1020.736269207826
FDY32,OUT013,2518.5051388290594
FDN50,OUT035,1656.449044464051
FDZ35,OUT019,750.45693126905462
NCP54,OUT045,1895.5896788509899
NCD07,OUT035,1839.2428589847073
FDS02,OUT018,2822.7549960407046
DRN59,OUT018,293.58551185688384
DRB24,OUT013,2709.7318981567241
FDP37,OUT027,2927.8997765940003
DRB01,OUT018,2480.9763349373748
FDR47,OUT046,2375.8371613672298
NCM31,OUT010,1593.0219995386476
NCF06,OUT027,5344.3619295275666
NCV17,OUT027,3332.6365761795223
FDS10,OUT049,3577.168058887466
FDN52,OUT035,1258.4392846547109
