Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDJ52,2592.25,OUT046
DRG01,1358.25,OUT017
FDP52,3736.25,OUT013
FDU58,3110.25,OUT017
FDL02,1650.25,OUT045
FDG28,3944.25,OUT013
FDA19,2202.25,OUT035
FDW46,2570.25,OUT027
NCD43,1745.25,OUT049
DRG39,896.25,OUT013
NCF55,695.25,OUT049
FDJ07,1924.25,OUT046
FDE08,2404.25,OUT046
FDP56,-1067.75,OUT019
FDT45,818.25,OUT045
FDF17,2844.25,OUT018
FDX44,1440.25,OUT046
FDM28,4314.25,OUT027
FDI36,3266.25,OUT049
FDS07,1778.25,OUT045
FDD36,1826.25,OUT045
FDW11,1012.25,OUT046
FDN40,2562.25,OUT049
NCQ18,1625.25,OUT049
NCQ54,2750.25,OUT017
NCS42,1378.25,OUT045
DRH39,-677.75,OUT010
FDC09,3170.25,OUT027
FDT08,514.25,OUT010
FDC08,3706.25,OUT035
FDT20,758.25,OUT017
FDS35,1178.25,OUT035
FDX58,2652.25,OUT018
FDW58,1740.25,OUT046
DRD27,1604.25,OUT046
FDH32,-343.75,OUT019
FDS26,4266.25,OUT035
FDQ31,1452.25,OUT046
FDP11,3220.25,OUT018
FDD58,1702.25,OUT017
FDM33,3378.25,OUT045
FDZ16,3198.25,OUT049
NCS29,2248.25,OUT010
NCM18,-961.75,OUT019
FDP11,3562.25,OUT049
NCC42,2342.25,OUT017
DRM23,2716.25,OUT046
NCN55,5224.25,OUT027
FDK46,4128.25,OUT013
FDR01,3192.25,OUT046
NCA05,2314.25,OUT045
NCP43,2918.25,OUT017
FDR12,850.25,OUT010
FDQ01,4096.25,OUT013
FDM13,2108.25,OUT046
FDQ19,3990.25,OUT017
FDK56,1028.25,OUT019
NCX06,1000.25,OUT010
FDO56,3394.25,OUT027
FDU45,1778.25,OUT045
FDI16,-1003.75,OUT019
FDL32,1836.25,OUT046
FDA07,2024.25,OUT046
FDA14,2274.25,OUT045
FDV46,3714.25,OUT027
NCO07,3482.25,OUT035
NCP41,1695.25,OUT046
FDY60,2068.25,OUT018
FDN38,4086.25,OUT017
FDO15,1276.25,OUT046
FDT60,2000.25,OUT013
FDA55,3706.25,OUT035
FDE02,-389.75,OUT010
DRJ39,3578.25,OUT049
FDV34,1386.25,OUT035
FDS20,4386.25,OUT027
FDF02,3098.25,OUT027
FDW40,2406.25,OUT017
NCB43,2943.25,OUT046
FDR58,1590.25,OUT017
DRJ59,802.25,OUT035
NCD30,1694.25,OUT017
FDE14,1734.25,OUT017
FDC28,1508.25,OUT018
FDU16,1164.25,OUT018
NCD19,1066.25,OUT035
FDU21,644.25,OUT046
FDV59,4906.25,OUT027
FDU03,2850.25,OUT045
FDC33,1258.25,OUT010
NCR42,706.25,OUT035
DRH59,1346.25,OUT035
NCM31,2370.25,OUT035
FDS50,3642.25,OUT035
FDP39,876.25,OUT046
FDQ55,1968.25,OUT013
FDV36,112.25,OUT019
FDI05,2714.25,OUT027
FDS45,3218.25,OUT027
FDA39,610.25,OUT045
FDC37,-141.75,OUT010
FDJ60,4130.25,OUT027
DRQ35,1960.25,OUT046
NCJ06,1911.25,OUT046
NCY42,2042.25,OUT018
DRM37,3178.25,OUT049
FDR14,754.25,OUT045
FDE51,854.25,OUT049
FDT33,2806.25,OUT017
FDR08,1872.25,OUT013
FDE36,738.25,OUT010
FDL22,-431.75,OUT019
FDR44,2176.25,OUT013
FDI56,-479.75,OUT019
FDE47,146.25,OUT010
FDV27,-413.75,OUT010
FDV10,838.25,OUT049
FDC40,1234.25,OUT045
NCX41,3374.25,OUT013
NCQ38,3136.25,OUT027
FDV12,3106.25,OUT027
FDE52,1590.25,OUT017
FDG20,4274.25,OUT027
FDV16,2074.25,OUT027
FDI32,1910.25,OUT017
FDJ32,1122.25,OUT049
FDN39,2500.25,OUT018
FDY34,2806.25,OUT017
FDC14,858.25,OUT035
FDA55,3686.25,OUT017
FDZ50,1018.25,OUT010
DRG13,2706.25,OUT049
FDP01,2512.25,OUT013
NCG54,2822.25,OUT017
FDM13,2034.25,OUT045
NCO18,4280.25,OUT027
NCW41,2530.25,OUT013
FDM52,3834.25,OUT027
NCF55,722.25,OUT035
FDT09,2156.25,OUT046
NCM19,1898.25,OUT035
FDW12,2132.25,OUT018
FDP15,2148.25,OUT019
FDK36,754.25,OUT045
FDZ25,2906.25,OUT035
NCW06,3145.25,OUT049
FDW60,2892.25,OUT046
DRC49,2336.25,OUT013
NCT17,3114.25,OUT035
NCN06,2322.25,OUT018
FDC45,2744.25,OUT013
DRJ47,796.25,OUT019
NCF06,3994.25,OUT045
FDE21,10.25,OUT010
DRG27,704.25,OUT013
FDW40,2374.25,OUT049
NCO53,2895.25,OUT046
FDE23,894.25,OUT049
FDQ16,1764.25,OUT046
FDS26,4018.25,OUT045
FDZ13,-1101.75,OUT010
FDS14,2594.25,OUT049
FDC10,1858.25,OUT045
FDY16,3058.25,OUT049
FDJ20,2154.25,OUT035
FDV43,842.25,OUT035
FDZ32,3202.25,OUT027
FDR23,2784.25,OUT046
FDN24,986.25,OUT035
FDE34,4354.25,OUT027
FDU31,3536.25,OUT013
FDW33,1468.25,OUT018
FDU26,1924.25,OUT046
FDE20,4202.25,OUT027
NCW05,1778.25,OUT035
FDB22,2156.25,OUT018
FDO56,1908.25,OUT046
FDA19,3546.25,OUT027
DRI39,826.25,OUT045
FDH52,780.25,OUT018
FDZ50,3050.25,OUT035
NCN42,2474.25,OUT035
FDB53,2392.25,OUT013
DRG11,1838.25,OUT017
DRK11,3826.25,OUT027
FDQ60,2086.25,OUT017
FDT36,694.25,OUT017
DRG25,2684.25,OUT018
DRJ23,3020.25,OUT046
FDG05,2682.25,OUT035
NCK06,1682.25,OUT018
FDU52,2566.25,OUT017
FDW07,1180.25,OUT018
NCM17,650.25,OUT045
FDA22,2610.25,OUT045
NCA41,2814.25,OUT018
FDF38,874.25,OUT035
FDH52,1068.25,OUT046
FDY58,1676.25,OUT019
FDZ16,3026.25,OUT045
NCM18,1086.25,OUT017
FDA22,2404.25,OUT018
NCJ43,2922.25,OUT035
FDI34,5122.25,OUT027
FDG56,1044.25,OUT046
FDS34,1896.25,OUT046
DRC01,994.25,OUT035
FDQ04,794.25,OUT035
FDK04,1098.25,OUT035
FDT51,1906.25,OUT049
FDV26,3254.25,OUT017
FDS04,2358.25,OUT049
FDW43,3396.25,OUT018
FDQ28,594.25,OUT010
NCK06,2038.25,OUT017
FDS23,1804.25,OUT018
FDZ36,1100.25,OUT019
FDE56,772.25,OUT018
FDW10,4242.25,OUT027
NCN14,2842.25,OUT045
NCQ18,1466.25,OUT045
FDW08,1798.25,OUT017
FDU43,3898.25,OUT035
FDR33,-141.75,OUT010
FDM24,538.25,OUT010
NCZ05,1639.25,OUT046
NCV41,1922.25,OUT035
FDV11,2540.25,OUT018
NCY05,738.25,OUT035
FDV44,2780.25,OUT018
FDW32,1482.25,OUT049
NCU18,3712.25,OUT027
NCC43,4066.25,OUT035
FDW19,1864.25,OUT013
FDN31,3162.25,OUT035
FDI48,802.25,OUT045
FDS24,1590.25,OUT017
FDF46,1942.25,OUT049
DRG23,2510.25,OUT017
FDG14,2188.25,OUT018
NCY30,2925.25,OUT049
FDO28,1708.25,OUT018
DRD24,2386.25,OUT035
FDI33,1566.25,OUT049
FDN32,2976.25,OUT046
FDR16,3314.25,OUT045
FDF26,2492.25,OUT046
NCN29,570.25,OUT018
FDE20,2658.25,OUT045
FDA46,3044.25,OUT046
FDU28,2930.25,OUT045
FDQ48,1586.25,OUT045
FDV36,2112.25,OUT013
FDR14,588.25,OUT018
FDP23,3542.25,OUT017
FDP56,904.25,OUT013
FDK48,-613.75,OUT010
FDR48,2428.25,OUT046
NCY29,1009.25,OUT049
FDM22,676.25,OUT018
DRJ01,2592.25,OUT013
FDZ43,3826.25,OUT045
FDV03,2586.25,OUT035
FDX11,4362.25,OUT027
NCA41,4520.25,OUT027
FDE38,2774.25,OUT017
FDI27,556.25,OUT018
FDN32,2976.25,OUT013
NCN43,2046.25,OUT017
FDB47,4738.25,OUT027
FDV03,2582.25,OUT017
NCN30,1498.25,OUT045
NCV54,32.25,OUT010
FDV07,1848.25,OUT013
FDP07,3238.25,OUT049
FDK48,972.25,OUT018
FDM15,544.25,OUT019
FDY19,3354.25,OUT027
FDK46,4116.25,OUT046
FDY11,1058.25,OUT045
FDH09,884.25,OUT046
FDO08,4122.25,OUT027
FDU14,4016.25,OUT013
FDD22,3266.25,OUT027
FDM27,2614.25,OUT017
FDL02,3186.25,OUT027
NCA17,2466.25,OUT035
FDE38,724.25,OUT019
NCG07,3061.25,OUT049
DRC27,3920.25,OUT013
FDA27,4202.25,OUT035
FDW40,2210.25,OUT045
DRI11,1880.25,OUT013
FDN50,1588.25,OUT046
FDR12,2764.25,OUT046
FDT34,3114.25,OUT027
FDW11,1146.25,OUT035
NCO30,4368.25,OUT027
FDZ34,3190.25,OUT017
FDU45,1958.25,OUT017
NCD42,754.25,OUT035
FDX25,2818.25,OUT045
NCR29,919.25,OUT046
FDX43,740.25,OUT019
FDB04,-461.75,OUT010
FDR49,2218.25,OUT027
FDS39,2028.25,OUT018
FDW58,1650.25,OUT045
FDG22,-1223.75,OUT019
FDG31,1142.25,OUT017
NCV53,5248.25,OUT027
DRJ37,2498.25,OUT035
FDV07,1930.25,OUT035
FDW52,2428.25,OUT018
FDT15,2898.25,OUT045
FDD02,1676.25,OUT018
FDM16,1370.25,OUT035
NCE55,2767.25,OUT046
FDB57,3300.25,OUT018
FDQ04,768.25,OUT013
FDQ47,-1355.75,OUT019
FDY14,2244.25,OUT019
DRK37,3102.25,OUT017
FDO25,3414.25,OUT017
FDL57,4140.25,OUT046
NCK29,1702.25,OUT018
FDK46,5578.25,OUT027
NCB43,1020.25,OUT010
DRE01,5218.25,OUT027
FDC46,2668.25,OUT018
FDQ23,1618.25,OUT045
FDX38,958.25,OUT049
FDG60,3484.25,OUT018
FDW55,4070.25,OUT017
FDP39,880.25,OUT013
FDB20,1036.25,OUT018
FDV21,2086.25,OUT017
FDZ02,1648.25,OUT013
FDP19,3498.25,OUT027
FDA38,3962.25,OUT035
FDH22,1938.25,OUT045
DRM11,4042.25,OUT045
FDO12,4562.25,OUT027
FDT14,2026.25,OUT049
FDW34,1970.25,OUT010
FDG04,4466.25,OUT027
FDW59,1148.25,OUT018
FDR33,1516.25,OUT018
FDP32,2104.25,OUT013
FDL13,5162.25,OUT027
FDD22,1856.25,OUT013
FDV40,2650.25,OUT027
NCD55,699.25,OUT046
FDQ20,-1173.75,OUT010
FDD28,898.25,OUT045
FDC39,3234.25,OUT045
NCR17,1965.25,OUT049
DRO35,1604.25,OUT018
FDF40,4074.25,OUT049
FDR31,2084.25,OUT018
NCQ41,3198.25,OUT017
FDP38,852.25,OUT046
NCU54,4744.25,OUT027
FDG22,388.25,OUT018
DRK59,3736.25,OUT013
FDC37,1728.25,OUT046
NCO42,2358.25,OUT013
NCT42,2486.25,OUT017
FDX27,1658.25,OUT035
FDV40,988.25,OUT018
FDT45,2370.25,OUT027
FDS47,-511.75,OUT019
FDR45,3914.25,OUT035
FDB03,3714.25,OUT045
FDO49,1034.25,OUT035
FDU60,4154.25,OUT027
FDB26,660.25,OUT018
FDB46,3510.25,OUT017
FDQ37,1168.25,OUT019
FDN03,4086.25,OUT017
NCX30,3850.25,OUT045
FDK32,584.25,OUT019
DRM47,3072.25,OUT013
NCO02,1087.25,OUT046
FDP04,1120.25,OUT013
NCO43,1705.25,OUT049
FDD59,1408.25,OUT013
FDQ10,2838.25,OUT017
FDW45,2490.25,OUT035
NCK30,4101.25,OUT049
FDU31,3188.25,OUT018
NCQ17,498.25,OUT019
FDN01,2902.25,OUT017
FDZ19,2866.25,OUT049
DRG37,2574.25,OUT017
FDE32,578.25,OUT045
FDO34,2774.25,OUT049
FDM04,-1051.75,OUT019
FDZ25,2858.25,OUT049
FDU08,1710.25,OUT049
NCW30,4002.25,OUT045
NCM18,1014.25,OUT013
FDS22,890.25,OUT035
NCH18,3950.25,OUT017
FDC23,2896.25,OUT013
FDY46,3008.25,OUT013
NCU06,3607.25,OUT046
FDX57,1554.25,OUT045
FDX36,5018.25,OUT027
FDL16,674.25,OUT045
FDT16,2266.25,OUT010
FDN16,1428.25,OUT018
FDC03,3148.25,OUT046
DRF60,3808.25,OUT013
FDS27,4602.25,OUT027
FDP33,2122.25,OUT010
FDJ36,1380.25,OUT018
NCR42,582.25,OUT013
FDV14,1510.25,OUT017
NCP42,3210.25,OUT035
FDB50,2714.25,OUT027
NCC30,4256.25,OUT027
FDA23,1388.25,OUT018
FDW16,1606.25,OUT017
FDQ52,1986.25,OUT010
FDB58,2426.25,OUT049
NCP29,1119.25,OUT049
NCM05,4066.25,OUT045
FDO25,3368.25,OUT013
NCM54,2039.25,OUT046
NCL54,2739.25,OUT046
FDL39,1002.25,OUT010
FDF53,2636.25,OUT018
NCQ42,2154.25,OUT035
FDF58,1096.25,OUT013
FDZ04,1178.25,OUT035
FDE26,356.25,OUT019
FDS60,2966.25,OUT017
FDV58,3222.25,OUT017
FDM04,834.25,OUT045
FDE08,2458.25,OUT035
NCB43,3025.25,OUT049
FDU11,18.25,OUT010
FDF22,1452.25,OUT019
FDE24,2288.25,OUT013
DRJ49,2112.25,OUT046
NCQ53,3842.25,OUT035
NCL41,630.25,OUT013
FDR22,1872.25,OUT013
FDH04,1658.25,OUT035
DRH15,634.25,OUT045
FDY40,938.25,OUT049
NCI17,1666.25,OUT035
NCC18,2746.25,OUT013
FDY28,4826.25,OUT027
FDB45,3146.25,OUT027
NCL30,1762.25,OUT018
FDM10,3478.25,OUT017
FDH22,3490.25,OUT027
NCZ53,3102.25,OUT017
NCI18,3554.25,OUT013
FDH14,3754.25,OUT027
FDR36,2202.25,OUT027
FDW01,2354.25,OUT045
FDK02,3362.25,OUT027
FDJ02,2132.25,OUT018
FDU55,4168.25,OUT013
NCV18,2800.25,OUT027
FDH14,1996.25,OUT018
FDZ37,1426.25,OUT045
FDX49,3790.25,OUT049
NCD43,1683.25,OUT046
FDZ07,1080.25,OUT013
FDK43,2154.25,OUT035
FDR32,3404.25,OUT018
FDT39,2504.25,OUT013
NCV54,2014.25,OUT017
FDF38,500.25,OUT018
FDV60,3152.25,OUT046
FDH44,3818.25,OUT027
FDS21,1060.25,OUT046
NCL41,522.25,OUT045
FDM46,1590.25,OUT017
FDU27,754.25,OUT045
NCJ54,3766.25,OUT017
DRG51,2380.25,OUT018
NCA29,794.25,OUT019
FDR47,3010.25,OUT045
NCL19,3720.25,OUT027
DRG01,1326.25,OUT049
FDG10,1012.25,OUT046
NCV05,2505.25,OUT049
NCH18,1922.25,OUT019
FDV14,1156.25,OUT018
DRJ23,3138.25,OUT035
DRJ11,2964.25,OUT046
FDZ03,3078.25,OUT017
FDI27,-1077.75,OUT010
FDJ14,1124.25,OUT018
FDU32,2070.25,OUT017
FDD47,4178.25,OUT027
DRF36,3138.25,OUT035
FDM21,4088.25,OUT046
FDV10,508.25,OUT018
FDH60,2876.25,OUT018
FDX47,634.25,OUT010
FDT19,852.25,OUT019
FDO11,3922.25,OUT045
FDH24,3978.25,OUT027
FDL02,1500.25,OUT018
FDB02,2934.25,OUT049
FDA43,3108.25,OUT046
FDG52,706.25,OUT045
DRC12,3040.25,OUT013
FDY37,2060.25,OUT018
NCU18,2162.25,OUT045
FDU09,1082.25,OUT035
DRJ25,2234.25,OUT027
DRE12,1556.25,OUT018
DRL47,2094.25,OUT017
DRK01,1536.25,OUT046
FDC22,1116.25,OUT019
FDG44,928.25,OUT013
FDW04,2250.25,OUT035
FDK09,3686.25,OUT049
NCN43,2074.25,OUT035
FDG04,3086.25,OUT049
FDH32,-373.75,OUT010
DRI47,2414.25,OUT017
DRE15,1272.25,OUT013
FDY11,1290.25,OUT035
FDO60,858.25,OUT049
FDQ20,460.25,OUT018
FDO57,4002.25,OUT027
FDT14,4.25,OUT019
FDA57,794.25,OUT049
DRN35,702.25,OUT017
FDJ03,876.25,OUT046
FDX28,1734.25,OUT017
DRE25,1386.25,OUT045
FDR09,4108.25,OUT046
FDB23,3754.25,OUT035
FDO08,2562.25,OUT045
FDQ23,1734.25,OUT049
FDW04,2176.25,OUT013
DRK13,1186.25,OUT010
NCL17,3696.25,OUT027
FDY21,3194.25,OUT035
FDJ38,4498.25,OUT027
FDA37,148.25,OUT019
FDV43,792.25,OUT013
FDL36,1488.25,OUT046
FDD53,626.25,OUT045
FDZ19,890.25,OUT010
FDV21,1906.25,OUT045
NCL54,2478.25,OUT018
DRI47,3746.25,OUT027
DRG03,2554.25,OUT049
FDG21,2440.25,OUT013
FDW03,1476.25,OUT018
NCI55,1943.25,OUT046
DRC36,900.25,OUT019
FDH22,2150.25,OUT017
FDV20,2002.25,OUT045
NCU41,4496.25,OUT027
FDN46,3146.25,OUT027
FDK50,2514.25,OUT045
NCA05,3808.25,OUT027
DRH01,2468.25,OUT018
FDT08,2140.25,OUT018
FDM08,3332.25,OUT018
FDZ07,1146.25,OUT035
FDS22,918.25,OUT017
FDV35,3930.25,OUT027
FDI28,-605.75,OUT010
FDW58,3210.25,OUT027
FDT52,3826.25,OUT045
FDY34,2668.25,OUT046
FDR10,2584.25,OUT046
FDK57,2038.25,OUT017
FDR02,3226.25,OUT027
FDX49,3728.25,OUT046
FDQ20,708.25,OUT046
DRK23,3882.25,OUT045
NCW06,3031.25,OUT046
FDR31,2470.25,OUT017
NCE43,2686.25,OUT013
DRO59,2682.25,OUT027
FDN09,3970.25,OUT049
FDR11,2580.25,OUT046
FDO57,2608.25,OUT013
NCX18,3222.25,OUT017
FDB05,3676.25,OUT018
FDQ08,788.25,OUT018
NCG43,1626.25,OUT035
FDJ56,1648.25,OUT013
FDA13,-1293.75,OUT010
FDO56,2006.25,OUT017
FDB37,3596.25,OUT018
FDZ02,1348.25,OUT018
FDQ24,3960.25,OUT046
FDM16,1296.25,OUT013
FDU35,1710.25,OUT049
FDT35,2842.25,OUT035
NCX30,3993.25,OUT049
FDG04,3094.25,OUT017
FDI12,1546.25,OUT035
FDE35,1162.25,OUT035
NCP14,3128.25,OUT027
NCY53,1682.25,OUT045
FDP49,1046.25,OUT017
FDQ04,822.25,OUT017
FDM39,2970.25,OUT035
FDO58,692.25,OUT019
FDC56,2006.25,OUT017
NCQ54,2667.25,OUT046
FDV10,2210.25,OUT027
NCK17,679.25,OUT046
NCF55,2072.25,OUT027
FDV33,4192.25,OUT013
NCH29,-353.75,OUT019
FDA37,3498.25,OUT027
FDH46,1428.25,OUT018
FDS25,1914.25,OUT035
FDH04,2954.25,OUT027
FDX52,3080.25,OUT046
NCD42,734.25,OUT017
FDW47,2054.25,OUT017
FDL25,2970.25,OUT027
NCJ06,20.25,OUT010
FDY09,2816.25,OUT013
FDS40,668.25,OUT046
FDH41,3510.25,OUT017
FDG38,1546.25,OUT035
FDU03,4346.25,OUT027
FDV20,2088.25,OUT046
DRB13,2986.25,OUT045
NCQ30,1954.25,OUT013
NCH06,3882.25,OUT013
FDU50,1596.25,OUT018
NCO42,402.25,OUT019
FDW09,1092.25,OUT018
FDH04,1552.25,OUT013
FDC21,1698.25,OUT045
FDL21,826.25,OUT049
FDM46,-437.75,OUT010
FDT22,-939.75,OUT019
FDB28,3258.25,OUT035
FDI12,1204.25,OUT018
FDA28,1986.25,OUT045
FDF59,2096.25,OUT013
FDM45,3442.25,OUT027
FDQ56,1446.25,OUT017
FDR46,2402.25,OUT049
FDT01,3408.25,OUT013
FDD16,2682.25,OUT027
NCU30,684.25,OUT010
FDM40,362.25,OUT010
FDI56,1626.25,OUT035
NCS30,2058.25,OUT013
FDU08,1718.25,OUT017
FDX51,4594.25,OUT027
FDA43,3042.25,OUT045
FDX59,-1309.75,OUT010
FDC37,1468.25,OUT018
FDP58,3496.25,OUT013
NCY42,2386.25,OUT035
FDF21,2796.25,OUT018
FDU10,2146.25,OUT027
DRL47,1740.25,OUT018
FDA58,3500.25,OUT018
FDJ22,3154.25,OUT049
FDK50,2580.25,OUT046
FDO38,1402.25,OUT035
DRF60,3906.25,OUT035
NCZ42,1838.25,OUT019
FDD35,2026.25,OUT049
FDL25,1442.25,OUT045
FDJ16,984.25,OUT013
DRK59,3794.25,OUT049
FDI50,3708.25,OUT046
NCB19,1306.25,OUT045
DRI37,1074.25,OUT035
FDA14,3818.25,OUT027
FDC08,3372.25,OUT018
FDS45,1732.25,OUT046
FDI21,1170.25,OUT049
DRJ47,2882.25,OUT035
DRE37,4426.25,OUT027
FDT55,2308.25,OUT018
NCG42,3512.25,OUT027
FDA31,2802.25,OUT049
NCW42,3499.25,OUT046
FDF50,3206.25,OUT017
FDK56,3050.25,OUT049
FDX10,778.25,OUT035
NCK07,4040.25,OUT027
FDZ49,3622.25,OUT017
FDR33,1800.25,OUT013
FDO44,1532.25,OUT018
FDA20,2976.25,OUT046
NCL30,1954.25,OUT045
FDI05,-699.75,OUT019
FDQ12,3364.25,OUT018
FDH47,1670.25,OUT017
FDH34,2708.25,OUT018
FDF29,2156.25,OUT046
FDG40,348.25,OUT018
NCE18,4038.25,OUT017
FDP21,1146.25,OUT010
FDY50,1472.25,OUT013
FDB36,2206.25,OUT049
NCZ29,2101.25,OUT049
FDU20,1700.25,OUT018
FDO56,1968.25,OUT013
FDW31,3270.25,OUT049
DRH59,1248.25,OUT013
NCB30,3214.25,OUT017
FDK43,3514.25,OUT027
FDW43,3586.25,OUT045
NCL19,2350.25,OUT017
FDJ27,1644.25,OUT046
FDC45,2692.25,OUT046
FDY40,1018.25,OUT035
NCM41,1602.25,OUT035
NCK18,726.25,OUT019
FDP37,2142.25,OUT049
FDA27,5530.25,OUT027
NCX30,4026.25,OUT035
FDR09,4150.25,OUT017
FDG08,4202.25,OUT027
NCU30,2658.25,OUT013
FDB16,1542.25,OUT017
FDM16,1350.25,OUT017
FDC48,1384.25,OUT013
NCF18,2983.25,OUT046
FDU46,1204.25,OUT018
FDH41,3140.25,OUT018
NCN42,440.25,OUT010
FDU49,1484.25,OUT046
FDB20,2730.25,OUT027
FDG50,-435.75,OUT019
FDW20,1906.25,OUT045
NCO55,1811.25,OUT049
FDX48,2508.25,OUT046
FDU48,2132.25,OUT046
FDR48,492.25,OUT019
FDK27,2032.25,OUT013
FDT35,2720.25,OUT013
FDN12,1862.25,OUT049
NCE31,-1397.75,OUT019
FDL21,854.25,OUT017
FDV56,1862.25,OUT017
FDR16,3526.25,OUT017
NCP41,1831.25,OUT049
FDJ27,1704.25,OUT013
FDA07,2102.25,OUT017
FDK55,1550.25,OUT049
FDM33,3586.25,OUT049
FDY46,2988.25,OUT046
FDD36,1916.25,OUT046
FDB12,3114.25,OUT027
FDF28,144.25,OUT019
NCE07,382.25,OUT019
FDW50,4082.25,OUT027
NCW18,3846.25,OUT017
NCJ17,-605.75,OUT019
DRZ24,26.25,OUT010
FDS07,1978.25,OUT035
NCW05,-231.75,OUT010
FDZ22,1108.25,OUT018
FDK02,1892.25,OUT046
FDZ45,4578.25,OUT027
FDL25,1500.25,OUT046
FDS08,2722.25,OUT045
NCZ42,5176.25,OUT027
FDX57,1738.25,OUT035
FDF21,3060.25,OUT046
FDJ56,1300.25,OUT018
FDX10,688.25,OUT013
DRG48,2434.25,OUT035
DRN37,2644.25,OUT046
NCY41,314.25,OUT018
FDN28,1634.25,OUT045
FDE34,2802.25,OUT045
FDR10,2546.25,OUT045
FDC32,1590.25,OUT017
DRG13,2608.25,OUT046
FDP59,1814.25,OUT049
NCT53,740.25,OUT010
FDL57,5546.25,OUT027
FDN32,1082.25,OUT010
FDK09,3332.25,OUT018
FDA52,938.25,OUT010
FDC57,3186.25,OUT049
FDI09,3930.25,OUT035
NCB07,3111.25,OUT046
FDP26,1786.25,OUT035
FDP40,3298.25,OUT027
FDL15,2464.25,OUT013
FDV07,1816.25,OUT046
FDS03,1174.25,OUT017
FDE50,3090.25,OUT049
FDQ15,1398.25,OUT017
FDQ33,498.25,OUT010
FDT22,992.25,OUT013
DRO35,1986.25,OUT035
FDJ41,4234.25,OUT049
FDQ27,1850.25,OUT035
FDC26,1894.25,OUT017
NCF43,3728.25,OUT027
NCR50,2562.25,OUT035
FDE39,1676.25,OUT018
FDN49,2154.25,OUT027
DRG11,1826.25,OUT035
NCA18,1949.25,OUT049
FDM36,2508.25,OUT018
FDW32,1510.25,OUT017
NCQ18,-363.75,OUT010
FDX14,2698.25,OUT027
FDD46,2502.25,OUT017
FDI34,1776.25,OUT019
NCJ17,1450.25,OUT035
FDB52,4202.25,OUT035
FDV55,2052.25,OUT018
FDC57,3076.25,OUT046
FDB29,1896.25,OUT046
NCO43,1722.25,OUT035
FDG44,802.25,OUT045
FDJ34,1970.25,OUT045
FDH40,1454.25,OUT049
NCD07,3256.25,OUT027
FDB41,886.25,OUT017
FDH47,1308.25,OUT018
DRK37,3138.25,OUT035
FDM25,932.25,OUT019
NCX06,2810.25,OUT045
NCS05,2214.25,OUT017
FDS39,2210.25,OUT045
FDC47,5018.25,OUT027
FDG20,2888.25,OUT013
DRL23,1806.25,OUT017
FDY33,2592.25,OUT013
NCH18,3754.25,OUT045
FDX47,2634.25,OUT035
NCB06,2426.25,OUT045
FDP36,958.25,OUT049
FDW44,2524.25,OUT018
NCU41,2766.25,OUT018
NCS17,1535.25,OUT046
FDD46,2570.25,OUT035
FDE45,2934.25,OUT017
FDI09,3894.25,OUT017
NCJ54,1792.25,OUT010
NCA29,2470.25,OUT018
NCN41,3400.25,OUT027
FDY34,2778.25,OUT035
NCG55,1986.25,OUT035
DRM49,748.25,OUT046
NCB42,1941.25,OUT049
FDE58,1826.25,OUT045
DRJ25,840.25,OUT013
FDS47,-501.75,OUT010
FDY21,3214.25,OUT049
NCI54,1814.25,OUT013
FDO24,2598.25,OUT017
FDY43,2810.25,OUT035
FDF35,1444.25,OUT018
NCP29,-913.75,OUT019
FDN28,3138.25,OUT027
FDJ50,628.25,OUT018
FDQ14,3858.25,OUT027
FDC37,1866.25,OUT035
FDN08,1940.25,OUT046
FDD04,2394.25,OUT035
FDW34,3612.25,OUT018
FDP04,1190.25,OUT017
NCG07,3062.25,OUT017
NCN14,2638.25,OUT018
FDJ16,882.25,OUT045
NCM42,1666.25,OUT045
NCF19,815.25,OUT046
FDY21,2852.25,OUT018
FDY19,1994.25,OUT035
FDV09,2322.25,OUT045
FDA28,2104.25,OUT013
FDC38,1868.25,OUT018
FDL28,3618.25,OUT045
NCH43,3493.25,OUT049
NCN53,498.25,OUT045
NCW05,1790.25,OUT017
NCO30,2686.25,OUT018
FDT04,-1267.75,OUT019
FDB27,2868.25,OUT018
NCK07,2666.25,OUT013
NCA53,850.25,OUT013
FDB33,2308.25,OUT018
FDU37,1414.25,OUT017
FDR13,2010.25,OUT035
FDE45,2930.25,OUT049
FDV37,3238.25,OUT017
FDX44,-439.75,OUT019
NCL06,4198.25,OUT017
FDJ28,2962.25,OUT045
FDX55,3562.25,OUT049
NCK17,422.25,OUT018
FDH52,1194.25,OUT035
FDN13,3050.25,OUT027
FDK44,2468.25,OUT018
FDU16,1388.25,OUT046
FDZ07,1126.25,OUT017
NCN06,4032.25,OUT027
FDH02,-365.75,OUT010
NCW18,3634.25,OUT045
FDH57,2128.25,OUT013
FDV35,2386.25,OUT045
NCU29,2338.25,OUT013
NCP02,955.25,OUT046
FDN44,2624.25,OUT013
FDX03,524.25,OUT018
FDR11,618.25,OUT010
FDA36,2956.25,OUT046
FDP58,4882.25,OUT027
FDH31,1570.25,OUT045
FDH34,3098.25,OUT035
FDS13,4266.25,OUT035
FDT01,3116.25,OUT018
FDY09,2906.25,OUT049
FDV33,5562.25,OUT027
NCW29,148.25,OUT010
NCN17,1530.25,OUT045
FDX01,1912.25,OUT046
